macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
2.4569423,2.587196,0.23458065,0.251398,0.4493244,2.8909688,2.6885002,0.27405363,1.1047236,-0.70204186,2.8264506,-0.042344104,0.007603001,1.5159682,48.12488,2020-01-29,0.2,0.0,0.2,1.0,0.25
2.813461,2.683321,0.9958629,1.0101055,1.3073096,2.9417503,2.6794722,0.7391265,1.0196571,0.2825724,2.8554015,5.6618795,-3.397681,1.7198958,49.686546,2020-01-30,0.22727272727272727,0.43772335053288125,0.8,22.0,0.15
2.9260666,2.7847617,1.0512304,0.9025192,0.7856137,2.9705493,2.692338,0.72522336,0.9576196,0.32484204,2.8761768,-1.4606912,2.1544008,1.2724708,49.29824,2020-01-31,0.4454545454545455,0.34456824103110945,0.8,11.0,0.2
3.0282843,2.8881912,1.0719444,0.9042594,0.8951979,2.9944584,2.7164378,0.81016284,0.94880027,0.49721077,2.8970935,0.5126661,0.67383987,1.1506364,49.450188,2020-02-03,0.0,0.0,0.0,0.0,0.25
3.143947,2.9961421,1.1190355,0.98652315,0.81641775,3.0169044,2.7456284,0.84916973,0.95786357,0.56180835,2.9190807,0.7593358,-0.28851482,1.3388888,49.669666,2020-02-04,0.3666666666666667,0.4033195589934446,0.8,6.0,0.2
3.1977346,3.094225,1.0162567,0.82261187,0.70828956,3.0225308,2.7979882,0.8804259,0.9758795,0.60163,2.9390922,-0.011508654,0.22969139,1.1246587,49.67811,2020-02-05,0.0,0.0,0.0,0.0,-0.25
3.2394044,3.1817727,0.9065281,0.88260186,0.87506545,3.0207286,2.858683,0.9747877,1.0240382,0.7287703,2.9588468,0.38939402,0.0075888755,1.1317545,49.796307,2020-02-06,0.0,0.0,0.0,0.0,0.25
3.288156,3.2624357,0.8348197,0.8229175,1.113256,3.034227,2.8932455,1.1427038,1.1204695,0.94309807,2.9790761,0.5742674,-1.1028106,1.1595194,49.96512,2020-02-07,0.0,0.7,0.7,3.0,0.3
3.4442816,3.3609912,1.0211823,0.99443054,1.3258526,3.057313,2.9223948,1.3497105,1.2640574,1.1798874,3.0039747,1.6843853,-1.5469875,1.2649212,50.43785,2020-02-10,0.05,0.07071067811865477,0.1,2.0,0.15
3.4780004,3.4471843,0.89242,0.81653005,1.1532404,3.0773673,2.9451082,1.3530831,1.3610747,1.0786234,3.0246177,-0.5357392,0.525795,0.97329575,50.302773,2020-02-11,-0.2333333333333333,0.404145188432738,0.7,3.0,0.2
3.409752,3.501265,0.5579545,0.67497885,0.9590822,3.0836415,2.9817066,1.1586654,1.3512754,0.71738255,3.0411742,-0.59732646,0.30370674,0.7277457,50.150833,2020-02-12,0.5,0.0,0.5,1.0,0.65
3.3704476,3.535964,0.35608244,0.6304669,1.1748158,3.099205,3.002182,1.1465306,1.3400939,0.70657116,3.05851,0.5743092,-0.8067068,0.93905765,50.319656,2020-02-13,0.6,0.1732050807568877,0.7,3.0,0.5
3.3940818,3.568874,0.33744916,0.77314574,1.302223,3.1190348,3.02095,1.2788217,1.3833172,0.9117883,3.0781999,1.0060054,-1.1398321,1.237371,50.606667,2020-02-14,-0.375,0.5303300858899106,0.75,2.0,0.3
3.2506409,3.5639403,-0.056702342,0.5558876,0.87973076,3.1258075,3.0466332,0.96486104,1.2918607,0.41240382,3.091067,-1.3373355,1.081009,1.2837985,50.252132,2020-02-18,0.7166666666666667,0.028867513459481298,0.75,3.0,-0.3
3.1656156,3.5414639,-0.23942427,0.5801886,0.9774646,3.1359215,3.0689225,0.9153,1.2119037,0.40631932,3.1055355,0.6976788,-0.9177583,1.353834,50.45473,2020-02-19,0.475,0.40926763859362253,0.85,4.0,-0.25
3.0448604,3.4971654,-0.4667065,0.38666025,0.79764915,3.1462252,3.084803,0.8192965,1.121822,0.3225846,3.1180375,-0.19650741,-0.103448264,0.49685615,50.412525,2020-02-20,0.125,0.43493294502332963,0.5,4.0,0.15
3.0282958,3.4581168,-0.41202986,0.59795475,1.4229367,3.1637254,3.095508,1.1755683,1.1982484,0.9196427,3.1341782,1.2218397,-2.2502604,1.3095706,50.758625,2020-02-21,0.011111111111111112,0.5532730890899278,0.7,9.0,-0.3
2.5560977,3.3239686,-1.4025317,-0.20979933,-1.7700145,3.1593957,3.1123617,0.023197806,0.80774796,-0.85245174,3.1313484,-4.6057262,1.7472463,-0.23693062,49.509293,2020-02-24,0.3,0.264575131106459,0.6,3.0,-0.3
1.9171361,3.0773973,-2.573472,-1.0500677,-1.7340298,3.1551363,3.1211576,-0.7034461,0.2690508,-1.6451473,3.1190107,-2.6016028,3.3018363,-0.886112,48.808636,2020-02-25,0.4,0.0,0.4,1.0,-0.3
1.3282683,2.7518046,-3.3965151,-1.5201087,-1.8520279,3.1439953,3.1403725,-1.23827,-0.29496178,-2.0425863,3.1052566,-0.72069615,1.4511421,-0.99345815,48.62292,2020-02-26,0.09999999999999998,0.7071067811865476,0.6,2.0,-0.3
0.08866257,2.221175,-5.5320625,-3.2370393,-1.974691,3.2106488,3.0437875,-1.6472065,-0.82762617,-2.233879,3.0613616,-8.274935,8.261698,-1.8566835,46.369057,2020-02-27,0.09999999999999999,0.17320508075688773,0.3,3.0,-0.3
-1.2968855,1.4947102,-7.5717764,-3.7485795,-1.2410597,3.3029451,2.8784957,-1.6065106,-1.1671458,-1.7790126,3.0046847,-4.4824123,1.3030834,-2.194481,45.153484,2020-02-28,-0.4666666666666666,0.4072263907623539,0.75,3.0,0.1
-1.6804876,0.82993746,-6.929225,-1.8860748,-0.26613954,3.3137548,2.835681,-1.1630095,-1.2235953,-0.8674615,2.982029,7.4502244,-7.3211436,-1.3505927,47.20475,2020-03-02,0.0,0.848528137423857,0.6,2.0,-0.2
-1.9259146,0.24463178,-6.1015406,-1.13563,-0.20996971,3.318403,2.7988517,-0.84335303,-1.1387738,-0.3498077,2.9631803,0.38933825,2.635571,-1.2687751,47.322933,2020-03-03,0.09999999999999999,0.17320508075688773,0.3,3.0,-0.3
-1.286807,-0.08432794,-3.4315827,-0.3627885,0.93747735,3.3191488,2.7990797,-0.1401953,-0.8128598,0.63419086,2.9798162,8.776149,-9.245868,-0.39346057,49.7372,2020-03-04,0.0,0.0,0.0,2.0,0.1
-1.3951812,-0.37111443,-2.9923294,-0.77281463,0.06285824,3.3142068,2.7775502,-0.009462607,-0.5455024,0.58756673,2.9691887,-6.764068,3.9680743,-0.84688616,47.896973,2020-03-05,0.0,0.0,0.0,2.0,0.3
-1.8889071,-0.7081444,-3.5156384,-1.398266,-0.53093207,3.3176455,2.726662,-0.13444062,-0.41514093,0.20361315,2.9421394,-4.6058097,-1.1398325,-1.1419375,46.647617,2020-03-06,0.0,0.0,0.0,0.0,0.15
-3.2249017,-1.2689302,-5.8461547,-1.9737579,-1.8566649,3.373816,2.5745974,-0.8512425,-0.60282654,-0.9599774,2.8776162,-10.525853,0.7478693,-1.4764616,43.77751,2020-03-09,0.04999999999999999,1.131370849898476,0.85,2.0,-0.6
-3.72685,-1.8269517,-5.817363,-1.5399514,-1.054073,3.3644874,2.5072572,-0.9372531,-0.7608994,-0.94909436,2.8404412,5.5077996,-1.5839953,-1.1644822,45.296993,2020-03-10,-0.6,0.0,0.6,1.0,-0.15
-4.493829,-2.4405215,-6.395923,-1.5598061,-1.5990831,3.3678193,2.4102316,-1.2610452,-0.9903201,-1.3141134,2.7897263,-4.5133033,0.56280273,-1.2998453,44.072964,2020-03-11,-0.25,0.3403429642777023,0.85,7.0,-0.3
-6.48343,-3.3649836,-9.634007,-2.1569636,-1.8843821,3.4679372,2.1495185,-1.6204075,-1.280932,-1.6792732,2.6843548,-15.613424,5.15253,-1.7418963,39.810017,2020-03-12,-0.21666666666666665,0.46224091842530196,0.7,6.0,-0.7
-7.478793,-4.3214793,-9.967649,-1.722058,-1.4027148,3.4760072,2.0052428,-1.653489,-1.4873463,-1.513408,2.6094577,5.307599,3.9278035,-1.3702424,41.27469,2020-03-13,0.0,0.0,0.0,0.0,-0.65
-9.098082,-5.439577,-11.650811,-2.0343697,-1.1971815,3.5140455,1.7840514,-1.5919592,-1.6013849,-1.2690197,2.5035498,-10.026801,-11.231603,-1.5301055,38.54121,2020-03-16,-0.675,0.10606601717798218,0.75,2.0,-0.65
-9.716146,-6.4687543,-10.724662,-1.4720887,-0.81685483,3.4885468,1.6596678,-1.3631468,-1.5897568,-0.8439763,2.4305425,5.929645,-4.8093905,-1.253672,40.17618,2020-03-17,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.7
-10.761893,-7.520003,-10.954539,-1.6850274,-1.2783977,3.4702845,1.4948367,-1.3661803,-1.5831668,-0.85709953,2.3368025,-7.2896085,-0.36610085,-1.2322164,38.192074,2020-03-18,-0.40714285714285714,0.5608242233746769,0.85,7.0,-0.6
-12.328734,-8.702473,-12.321277,-1.6741468,-1.8520365,3.4752626,1.2675474,-1.6522785,-1.6883724,-1.2878894,2.2161036,-9.4358,9.491247,-1.3358825,35.620396,2020-03-19,-0.08333333333333333,0.2843120351538664,0.4,3.0,-0.75
-14.432289,-10.106891,-14.632953,-1.8245891,-1.8781744,3.4975722,0.9716805,-1.8640169,-1.8396225,-1.5252279,2.0649536,-11.022161,13.673169,-1.841004,32.614414,2020-03-20,-0.23636363636363636,0.4087119456847995,0.75,11.0,-0.6
-16.132027,-11.600858,-15.565666,-1.7379159,-1.808185,3.5073407,0.69832164,-1.9596299,-1.9770832,-1.5556092,1.9194057,-2.344037,4.5252194,-1.8923837,31.984272,2020-03-23,0.5333333333333333,0.4143267631552018,0.85,6.0,-0.7
-16.741566,-12.928874,-13.837194,-1.313794,-1.4974881,3.4559314,0.52409804,-1.7915194,-2.004324,-1.2035952,1.8101782,5.836358,6.6535277,-2.0244641,33.593704,2020-03-24,0.32916666666666666,0.38344036713877055,0.8,12.0,-0.3
-16.412567,-13.919586,-10.324024,-1.0305188,-1.0510147,3.3562386,0.43114597,-1.44134,-1.8883373,-0.6621229,1.73702,6.676147,-3.6145604,-1.6276612,35.43305,2020-03-25,0.3125,0.5513241635674363,0.85,4.0,-0.25
-15.202822,-14.448507,-5.514277,-0.71977943,-0.39497328,3.2777166,0.38397747,-0.7845286,-1.5594007,0.22981139,1.702675,8.293622,-5.3694754,-1.2131944,37.715214,2020-03-26,0.039999999999999994,0.3577708763999664,0.6,5.0,-0.2
-14.51017,-14.720691,-2.8402305,-0.772099,-0.6925226,3.2176785,0.3166619,-0.50548464,-1.2332131,0.4017396,1.6540147,-4.6457996,3.2183774,-1.0894103,36.45491,2020-03-27,0.3875,0.6637959023675877,0.8,4.0,-0.2
-13.177757,-14.648056,0.7512002,-0.5635989,-0.126569,3.0975888,0.30982164,0.20406975,-0.74393785,1.2165993,1.6360116,6.7694616,-7.2737303,-1.0420381,38.3198,2020-03-30,0.6833333333333332,0.0763762615825974,0.75,3.0,0.4
-12.2026615,-14.3774395,2.81327,-0.5083405,0.052366514,2.9590082,0.31110287,0.55883336,-0.2818509,1.3825669,1.6108112,-2.375137,3.1063666,-0.99303144,37.681145,2020-03-31,0.6,0.0,0.6,1.0,0.2
-11.914501,-14.098146,2.9036481,-0.73303246,-0.49741292,2.7135105,0.36156794,0.45944345,-0.011867335,0.8925652,1.5627003,-6.667577,1.3887987,-0.7634337,35.867332,2020-04-01,0.025,0.03535533905932738,0.05,2.0,0.15
-11.031845,-13.682348,4.3254,-0.5645528,0.26177564,2.4982905,0.4311471,0.6817728,0.2532919,1.0237007,1.5409166,5.649757,-6.4149475,-0.7503015,37.42568,2020-04-02,-0.3,0.501663898109747,0.75,4.0,0.1
-10.252857,-13.17994,5.2274837,-0.41849318,0.3019051,2.2975097,0.5027333,0.70729166,0.43984035,0.8654175,1.5197824,-0.41560212,-0.8888517,-0.44815007,37.32349,2020-04-03,0.0,0.0,0.0,0.0,0.3
-8.714858,-12.442828,7.672033,0.15293469,1.3143424,2.2028842,0.54185563,1.0307429,0.6881143,1.208851,1.5344074,8.791253,-4.734712,-0.34018898,39.741894,2020-04-06,0.3,0.4242640687119285,0.6,2.0,0.3
-7.4603047,-11.579725,8.984277,0.5437784,0.8414826,2.0340817,0.6342792,0.8662554,0.79061794,0.7802058,1.5457385,-0.5400308,7.474977,-0.08273425,39.60564,2020-04-07,0.25,0.21213203435596428,0.4,2.0,-0.25
-6.02043,-10.575442,10.454736,0.7434107,1.2059383,1.9211563,0.70294845,1.0388314,0.92506444,0.9612434,1.571557,4.032352,-4.3613334,0.49262857,40.721184,2020-04-08,0.0,0.0,0.0,0.0,0.2
-4.4890666,-9.438277,11.838775,1.1309415,1.2368953,1.9703912,0.6798335,1.1870623,1.0714803,1.0823951,1.6089382,3.6279383,-2.0463502,1.254607,41.72601,2020-04-09,0.25,0.4330127018922193,0.75,3.0,-0.3
-3.8357732,-8.386167,10.952868,0.70363337,0.54175884,1.9380888,0.69418335,0.9034641,1.0604494,0.55182743,1.6181617,-6.48092,5.3466706,0.98483706,39.9633,2020-04-13,0.2333333333333333,0.7234178138070235,0.7,3.0,0.1
-2.7132163,-7.2998333,11.309328,0.8402107,1.1399871,2.0044727,0.67102253,1.0820367,1.1215034,0.82583165,1.6501536,6.147374,-3.6145597,0.9927717,41.65788,2020-04-14,0.14999999999999997,0.5802298395176404,0.7,4.0,-0.15
-2.1824355,-6.3150897,10.25122,0.65890247,0.50588137,2.0124483,0.6681162,0.9560848,1.1139561,0.5931357,1.6635321,-4.1169987,0.41798988,0.5563474,40.542347,2020-04-15,0.07499999999999998,0.45734742446707477,0.7,4.0,0.3
-1.8918579,-5.463968,8.859495,0.43683168,0.28526944,2.0411012,0.66668665,0.6666041,0.99802995,0.16777523,1.6695764,-1.6286628,1.1647768,0.15284084,40.108055,2020-04-16,0.6666666666666666,0.11547005383792516,0.8,3.0,-0.1
-1.3710922,-4.6695766,8.26862,0.51190406,0.7005464,2.0908103,0.69394684,0.5883448,0.8907663,0.13708061,1.6864526,2.94372,0.94072676,0.553529,40.92556,2020-04-17,0.16666666666666666,0.2081665999466133,0.4,3.0,-0.1
-1.3902061,-4.038229,6.5704446,0.22798215,0.03871031,2.0644684,0.8269025,-0.34917575,0.46011063,-1.1791993,1.6835412,-4.8013005,4.74927,-0.030864313,39.622684,2020-04-20,0.0,0.0,0.0,2.0,0.2
-1.7230774,-3.6056957,4.4997063,-0.21577723,-0.45874855,1.9815279,1.0142509,-0.76846164,0.012386029,-1.4846112,1.6672417,-3.61934,1.9115357,-0.100789696,38.6434,2020-04-21,-0.07236842105263158,0.5296221713459731,0.8,38.0,-0.2
-1.8820288,-3.2943106,3.237897,-0.22165735,-0.34233838,1.9196221,1.159112,-0.96763945,-0.36239815,-1.4497156,1.6560593,0.89075917,1.426131,0.35284278,38.898857,2020-04-22,0.03333333333333334,0.4663689526544407,0.7,9.0,-0.3
-2.1639447,-3.106642,1.9493306,-0.4380583,-1.066962,1.888235,1.23641,-1.2429277,-0.717712,-1.5821162,1.6386933,-1.9396648,3.330403,-0.06799233,38.37942,2020-04-23,-0.03750000000000002,0.58505697728227,0.65,4.0,-0.15
-2.2607377,-2.977602,1.3386897,-0.45406616,-1.2736396,1.8873198,1.2519463,-1.3207624,-0.984405,-1.4349816,1.6272588,1.0773882,0.305979,0.019778106,38.685974,2020-04-24,-0.125,0.1767766952966369,0.25,2.0,-0.2
-1.9273949,-2.8017225,1.8265443,-0.09314775,-0.42704266,1.8776106,1.3129231,-0.8244045,-0.9720548,-0.49865,1.6329554,4.156711,-2.8677874,-0.2604355,39.835564,2020-04-27,0.3833333333333333,0.028867513459481322,0.4,3.0,0.2
-1.6595844,-2.602653,2.0680757,0.12667572,-0.45212385,1.8843508,1.3280631,-0.4859327,-0.83415914,-0.0039120107,1.6376342,-0.16674486,4.3758755,-0.23501334,39.801506,2020-04-28,0.22999999999999998,0.40558599581346494,0.6,5.0,0.15
-1.3256884,-2.3706295,2.4113085,0.16592054,-0.21382171,1.8890414,1.3598069,-0.12248661,-0.6029994,0.43507513,1.6463826,1.1396165,0.60469383,-0.4405259,40.125095,2020-04-29,0.12142857142857144,0.32895939827627013,0.6,7.0,0.25
-1.4056674,-2.202441,1.7464378,-0.45772398,-0.8868379,1.8364258,1.4634353,-0.27880657,-0.5087761,0.031256616,1.639682,-3.8681555,4.1891866,-0.9790325,39.07769,2020-04-30,0.08,0.4604345773288535,0.6,5.0,0.15
-1.5393479,-2.097024,1.0926445,-0.8501174,-1.086196,1.818065,1.5038714,-0.4966172,-0.5293998,-0.3627407,1.6301736,-0.94437504,0.11928939,-0.6249681,38.830738,2020-05-01,0.5499999999999999,0.1322875655532295,0.65,3.0,0.15
-1.7623452,-2.0612898,0.36686885,-1.3793875,-1.2782148,1.796348,1.5434985,-0.93404436,-0.7107191,-0.9986684,1.6161048,-1.473148,0.7167047,-1.3959492,38.439022,2020-05-04,0.275,0.6184658438426491,0.8,4.0,-0.15
-1.8462358,-2.0509849,0.10200749,-1.0143276,-1.0394025,1.7972844,1.5262787,-1.113629,-0.90039396,-1.1318004,1.6064655,0.7663863,-0.104746744,-1.0062734,38.66043,2020-05-05,0.6499999999999999,0.05773502691896258,0.7,4.0,-0.2
-2.0812283,-2.0939546,-0.45286882,-1.215155,-1.5913026,1.8040283,1.4966754,-1.513427,-1.1799991,-1.5865766,1.5900202,-2.0641074,2.4716191,-1.0408217,38.106926,2020-05-06,0.16666666666666666,0.6250333324444918,0.8,6.0,-0.7
-2.2885013,-2.1735027,-0.8338492,-1.2491143,-1.6955185,1.7926675,1.467486,-1.80274,-1.4772329,-1.8103077,1.573359,-0.5089445,2.0982394,-1.5017277,37.979183,2020-05-07,0.4916666666666667,0.18004629034408529,0.7,6.0,-0.65
-1.9954984,-2.1732852,-0.0030547008,-0.6325713,-0.31054914,1.7380171,1.4881256,-1.3635614,-1.5071477,-0.9364921,1.5762274,4.6544256,-3.8012502,-0.43160665,39.265034,2020-05-08,0.3909090909090909,0.420605623962746,0.7,11.0,0.15
-1.9105558,-2.1545992,0.18930374,-0.60207963,-0.98806614,1.7291596,1.4796908,-1.2912269,-1.4993808,-0.80666524,1.5720495,-1.8152919,0.6046796,-0.22289376,38.779648,2020-05-11,0.30000000000000004,0.621825270205921,0.8,4.0,0.3
-2.032619,-2.1662521,-0.12669282,-0.944821,-1.6937232,1.6653283,1.4945377,-1.5089359,-1.5776032,-1.1365155,1.559714,-2.2818365,2.9570096,-0.5925508,38.166534,2020-05-12,0.425,0.1707825127659933,0.6,4.0,-0.4
-2.3613787,-2.2472234,-0.84867114,-1.6830509,-1.6857716,1.6477675,1.4661283,-1.6272117,-1.6750607,-1.2546906,1.5380963,-2.779565,2.9196763,-0.67723316,37.417156,2020-05-13,0.4571428571428572,0.22990681342044403,0.6,7.0,-0.45
-2.6647348,-2.3781126,-1.3685908,-1.9124019,-1.6693634,1.6396279,1.4312437,-1.6901665,-1.7641491,-1.2762718,1.5156854,-0.78881836,-1.15022,-0.8946408,37.21279,2020-05-14,0.4375,0.4307385683749649,0.7,8.0,-0.65
-3.0021079,-2.55635,-1.8617407,-1.7529676,-1.9644833,1.6007789,1.4108194,-1.9333181,-1.9166884,-1.5723054,1.4901804,-1.4109476,2.6583083,-1.6718334,36.838104,2020-05-15,0.53,0.17511900715418263,0.75,10.0,-0.75
-2.7455301,-2.643022,-0.9080495,-0.7563993,-0.7044312,1.5831194,1.4094858,-1.2658874,-1.7627009,-0.46579692,1.4874244,5.276513,-0.5154726,-0.8586864,38.294266,2020-05-18,0.6000000000000001,0.282842712474619,0.8,2.0,-0.4
-2.6404188,-2.6894524,-0.4889118,-0.804583,-0.7977298,1.5814074,1.4005524,-1.0295311,-1.569499,-0.2279188,1.4798207,-1.3798474,1.7995104,-1.117571,37.928093,2020-05-19,0.6,0.0,0.6,1.0,-0.5
-2.1445599,-2.6185308,0.7333595,0.03185157,0.8852748,1.5840791,1.4004213,-0.21706909,-1.1294587,0.8385758,1.4889838,4.1567388,-2.5317407,-0.28337675,39.07769,2020-05-20,0.028571428571428564,0.4990467102863409,0.7,7.0,0.4
-1.9420182,-2.5176523,1.0453737,-0.19349764,0.2302675,1.5845003,1.4012561,-0.00861912,-0.75624526,0.8231718,1.4887177,-2.2818923,3.4424272,-0.41483378,38.46456,2020-05-21,-0.25,0.5507570547286103,0.8,4.0,0.4
-1.8052068,-2.4071333,1.1457834,-0.53477436,0.07125301,1.5822227,1.3985424,0.06129201,-0.48065472,0.650992,1.4868134,-0.47778857,0.7540512,-0.31810695,38.34535,2020-05-22,0.3,0.3605551275463989,0.7,3.0,0.6
-1.3772199,-2.2254443,1.887052,0.57329243,0.65042937,1.5673239,1.4054208,0.3403085,-0.19004153,0.86236656,1.4976869,3.254708,3.1436985,-0.082020946,39.247993,2020-05-26,0.5333333333333333,0.2943920288775948,0.8,6.0,0.6
-0.8464629,-1.9644219,2.7133453,0.91633797,1.1054792,1.5670619,1.4055685,0.7206631,0.1494071,1.213482,1.5151293,1.9483329,1.0527517,0.2949781,39.792988,2020-05-27,0.0,0.0,0.0,2.0,0.5
-0.32155636,-1.6412077,3.3611,1.338117,1.1250012,1.5661293,1.406168,0.98257005,0.47603792,1.3521178,1.5351887,1.07743,0.8287158,0.42977315,40.099552,2020-05-28,0.6499999999999999,0.0707106781186547,0.7,2.0,0.65
-0.02810085,-1.3186817,3.353932,0.88426745,0.7948553,1.5816944,1.3998663,0.9412605,0.677967,1.0488455,1.5484655,-1.3176192,0.044610675,-0.10155642,39.750416,2020-05-29,0.7,0.0,0.7,1.0,0.65
0.28721717,-0.99194163,3.397823,0.9594388,1.0444849,1.6072778,1.3906786,1.0423783,0.8513225,1.0499095,1.5641613,0.9219151,-1.1875669,0.19193272,40.014404,2020-06-01,0.6499999999999999,0.07071067811865478,0.7,2.0,0.6
0.5013216,-0.68388844,3.2031913,0.79545105,0.9720088,1.6312482,1.3879198,1.0323316,0.96304435,0.9066333,1.5772934,-0.32230157,1.0154054,0.44736406,39.93776,2020-06-02,0.0,0.0,0.0,2.0,0.5
0.94636977,-0.34045368,3.5717058,1.1242769,1.2695515,1.6777993,1.3708287,1.2247102,1.1112219,1.1103286,1.6010573,3.068093,-2.307719,1.0890927,40.789314,2020-06-03,0.4666666666666666,0.404145188432738,0.7,3.0,-0.3
1.2861537,0.008345346,3.6275773,1.0242741,1.1861295,1.7193282,1.3675928,1.3041981,1.2404577,1.1189785,1.6227952,0.019800544,0.119289376,1.2162651,40.806328,2020-06-04,0.0,0.0,0.0,0.0,-0.2
1.8694912,0.4145151,4.2251186,1.3738875,1.1669428,1.7879556,1.3526778,1.334227,1.3381181,1.0680209,1.6563661,3.596866,-2.0090036,1.6276865,41.802647,2020-06-05,0.0,0.0,0.0,0.0,0.4
2.5193877,0.8810868,4.8542333,1.4083803,1.3509709,1.8678706,1.3162837,1.4729531,1.4563683,1.2022521,1.6957706,2.321605,-1.1128737,1.4959073,42.449833,2020-06-08,0.4,0.0,0.4,1.0,0.25
2.7521734,1.3050768,4.410724,0.9290263,0.7974833,1.9151156,1.3107321,1.240301,1.4460772,0.7683754,1.721322,-2.6862226,2.2475827,1.2658602,41.72601,2020-06-09,0.0,0.0,0.0,0.0,-0.15
2.79034,1.6525867,3.6141493,0.70563847,0.55246836,1.9470881,1.3256186,0.93984914,1.3241191,0.3287132,1.7399242,-1.2242768,2.0608933,0.7812159,41.402428,2020-06-10,0.4,0.5656854249492381,0.8,2.0,0.4
1.9010618,1.7367884,0.8716791,-0.37903342,-1.4334912,1.9374328,1.3562441,-0.1830919,0.81263626,-1.2527236,1.7201561,-9.622457,8.5204525,-0.1722431,38.779648,2020-06-11,-0.35000000000000003,0.42426406871192857,0.65,2.0,0.4
1.3148724,1.6763979,-0.63431484,-0.58182526,-1.5586189,1.9222009,1.4018756,-0.7660577,0.24832405,-1.741975,1.7079066,1.4328389,2.342954,0.0029325217,39.183514,2020-06-12,0.6,0.0,0.6,1.0,-0.25
1.0394044,1.568051,-1.1338017,-0.6143885,-0.7643304,1.8947495,1.4750348,-0.8154757,-0.14681499,-1.3978344,1.705217,2.154748,-6.4736333,-0.093605354,39.78502,2020-06-15,0.0,0.0,0.0,1.0,-0.2
0.94393593,1.4605674,-1.1248097,-0.054555967,-0.44509065,1.8926284,1.5057095,-0.71207964,-0.3706319,-0.9514243,1.7084191,1.4327971,3.0211532,-0.14118159,40.188873,2020-06-16,0.0,0.0,0.0,0.0,-0.25
0.799538,1.3431109,-1.2286814,-0.23020901,-0.5741429,1.8794193,1.5511127,-0.6982648,-0.5145511,-0.76518697,1.7090379,-0.638668,0.79815346,-0.31038415,40.025616,2020-06-17,0.35,0.49497474683058323,0.7,2.0,-0.2
0.79212946,1.2475312,-1.0008258,-0.27196428,-0.29564783,1.8819029,1.5680135,-0.57011473,-0.56140524,-0.46788117,1.7145143,1.2445239,-2.555161,-0.054247063,40.377926,2020-06-18,0.26666666666666666,0.46188021535170065,0.8,3.0,0.1
0.4926663,1.1058035,-1.4814775,-0.3931051,-0.9545239,1.8719347,1.5947263,-0.72984314,-0.6538304,-0.67098546,1.7078378,-3.0868745,6.6382113,-0.4441503,39.544415,2020-06-19,-0.7,0.0,0.7,2.0,-0.3
0.16753025,0.9215624,-1.9242737,-1.0737401,-1.1447176,1.8587663,1.622988,-0.8951237,-0.77876294,-0.84862316,1.6984395,-0.92118925,1.1372534,-0.49636453,39.30381,2020-06-22,-0.3,0.0,0.3,1.0,-0.3
-0.12190944,0.71109015,-2.1974835,-1.0102968,-1.2126436,1.8590239,1.6222653,-0.9161133,-0.87009215,-0.78739387,1.6887375,-0.35621637,1.4010108,-0.8593632,39.21788,2020-06-23,0.24999999999999997,0.544671154612273,0.7,4.0,-0.25
-0.6377088,0.4303008,-2.929866,-1.5982808,-1.8851013,1.8727123,1.5864394,-1.3669633,-1.1036905,-1.3909674,1.668089,-3.1496322,2.7573962,-1.0968248,38.367188,2020-06-24,0.7,0.0,0.7,1.0,-0.15
-0.9573551,0.13600679,-3.0705237,-1.5700165,-1.4450284,1.878285,1.5581748,-1.396286,-1.2706555,-1.2617081,1.6527638,0.83647317,-1.6885605,-1.4436593,38.607784,2020-06-25,0.0,0.0,0.0,1.0,-0.5
-1.5944028,-0.23826426,-3.90352,-1.7400602,-1.970825,1.9041038,1.4962773,-1.7459649,-1.5159211,-1.6586826,1.6225911,-4.310943,5.1310964,-1.9978542,37.439156,2020-06-26,0.6,0.0,0.6,1.0,-0.15
-1.8505135,-0.5934969,-3.7052271,-1.4585493,-1.4589204,1.9097592,1.4618526,-1.7086743,-1.665146,-1.4216208,1.6047647,2.4371996,-1.3117892,-1.5241065,38.11799,2020-06-29,0.1875,0.6536755056346127,0.8,4.0,-0.2
-1.9412967,-0.89746803,-3.1713152,-1.1450802,-1.069637,1.9105624,1.4378173,-1.5742775,-1.7131444,-1.111088,1.5924733,0.9620583,-1.5755322,-1.3239111,38.392967,2020-06-30,0.0642857142857143,0.5209880722517277,0.8,7.0,-0.25
-1.9536219,-1.143331,-2.566093,-0.84120166,-0.957431,1.8970077,1.4179331,-1.4367588,-1.6924626,-0.87083626,1.5830308,0.3970715,0.45906785,-0.41138613,38.513268,2020-07-01,-0.09999999999999998,0.5873670062235365,0.7,5.0,0.15
-1.9274931,-1.334327,-1.9946287,-0.784494,-0.90934086,1.880066,1.4021368,-1.0715132,-1.5387559,-0.3424078,1.5752075,0.14598484,1.5893965,-0.5979532,38.564827,2020-07-02,-0.4,0.0,0.4,2.0,-0.15
