macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
2.5075243,2.2856352,1.1982187,1.0797853,1.2158719,-1.3705593,-1.7077261,1.3357419,1.5146352,0.8748675,-1.5169449,0.20216052,0.11093975,2.3328376,51.231823,2020-11-25,0.75,0.0,0.75,2.0,-0.2
2.5187058,2.360264,0.98923,0.9543032,0.9603767,-1.3509988,-1.6789143,1.167404,1.4478999,0.61817944,-1.4971493,-0.36084273,0.6704704,2.1475418,50.74389,2020-11-27,0.7,0.0,0.7,1.0,0.35
2.446489,2.4047267,0.58787346,0.7166717,0.6195129,-1.344338,-1.6417257,0.85820395,1.2873415,0.19149631,-1.482609,-0.8112178,0.9502341,1.5669878,49.67047,2020-11-30,0.0,0.0,0.0,2.0,0.2
2.355697,2.4211366,0.21463247,0.7077457,0.5754439,-1.3437295,-1.6006594,0.54101956,1.0612372,-0.17378367,-1.469913,-0.09810807,0.81035405,1.374536,49.52409,2020-12-01,0.0,0.0,0.0,0.0,0.2
2.326346,2.4280705,0.08855387,0.70643455,0.98673975,-1.335532,-1.5678297,0.61393654,0.93787295,0.117007844,-1.4541373,1.065409,-1.6609106,1.6773676,50.89027,2020-12-02,0.16249999999999998,0.5528336096873995,0.6,4.0,-0.2
2.3188686,2.4320395,0.04910771,0.879532,1.2034047,-1.3302737,-1.5294236,0.8190834,0.9326385,0.53192425,-1.4372602,0.6525502,-0.96149635,1.9728993,51.719738,2020-12-03,0.85,0.0,0.85,2.0,-0.2
2.3552122,2.4428847,0.14059174,1.0033114,1.5036145,-1.3215021,-1.4922462,1.1622788,1.0579782,1.0678813,-1.4177015,1.065409,-1.0081254,1.8966118,53.08592,2020-12-04,0.0,0.848528137423857,0.6,2.0,-0.2
2.3529327,2.4510796,0.10533336,1.0550975,1.1694819,-1.3208141,-1.4490399,1.1681585,1.1437452,0.97843367,-1.400312,-0.060574125,0.110939726,1.7092451,52.98833,2020-12-07,0.0,0.0,0.0,0.0,0.3
2.3494368,2.456898,0.07371003,0.98306865,1.3217306,-1.3078861,-1.4262367,1.2914611,1.2472088,1.1020712,-1.3830469,0.38983023,-0.68173283,1.7038713,53.476265,2020-12-08,0.44166666666666665,0.34411722808756123,0.7,6.0,0.2
2.4248216,2.477461,0.26989383,1.2519449,1.4419541,-1.2802328,-1.4151853,1.4518418,1.3763884,1.269252,-1.3608397,1.6283946,-1.8474199,1.8783587,55.57432,2020-12-09,0.09375,0.7183500439996408,0.85,8.0,0.3
2.440247,2.497167,0.2584865,1.1603187,1.3171692,-1.2644554,-1.3921673,1.4964982,1.4792718,1.2368765,-1.3418196,-0.24823211,-1.1480091,1.8783574,55.23278,2020-12-10,-0.06666666666666667,0.20816659994661327,0.3,3.0,-0.2
2.386757,2.5016437,0.05585942,1.0001212,0.95537734,-1.2657073,-1.3529197,1.3740324,1.5018886,0.9661932,-1.3270619,-0.58603466,0.5305904,1.548905,54.4521,2020-12-11,0.4333333333333333,0.37859388972001823,0.7,3.0,0.3
2.238777,2.4739962,-0.3715519,0.7075218,0.22232947,-1.2686924,-1.3249619,0.9889394,1.3724098,0.35164043,-1.3187641,-1.2240794,2.0226738,0.8378416,52.841965,2020-12-14,0.2,0.0,0.2,2.0,-0.2
2.1659527,2.4365096,-0.5024581,0.622127,0.8083573,-1.2621889,-1.3069454,0.86897165,1.2410567,0.26754287,-1.3069679,1.065406,-0.7749837,0.7571917,54.20814,2020-12-15,0.0,0.0,0.0,1.0,0.2
2.0416107,2.3802798,-0.7518341,0.59681875,0.43162128,-1.2612453,-1.2880692,0.4814565,1.0080221,-0.22969165,-1.2990522,-0.6610996,0.90360856,0.4719425,53.329876,2020-12-16,0.3,0.4242640687119285,0.6,2.0,-0.35
1.9097582,2.307471,-0.97242326,0.40134546,0.3269745,-1.2632107,-1.2679237,0.0124939475,0.67662495,-0.7731872,-1.2926563,-0.17316715,0.25082335,0.53593284,53.08592,2020-12-17,0.4833333333333334,0.505799696849784,0.8,3.0,-0.3
1.7710925,2.2199605,-1.1680245,0.36077306,0.15390563,-1.271519,-1.2413985,-0.39744505,0.30181006,-1.1478702,-1.2877893,-0.21090652,-0.16895613,0.75822765,52.7929,2020-12-18,-0.05,0.33166247903553997,0.5,4.0,-0.3
1.6335092,2.1209173,-1.3214669,-0.09003065,0.06727644,-1.2820238,-1.2149366,-0.447628,0.033095755,-0.93090737,-1.2839992,-0.13577993,-1.4290628,0.7434242,52.597546,2020-12-21,0.016666666666666673,0.45789372857319927,0.7,6.0,-0.2
1.4692993,2.0070288,-1.5189829,-0.25798196,-0.88340104,-1.2880261,-1.2003396,-0.6728595,-0.23059513,-1.0686433,-1.2830229,-0.5865746,0.43776143,0.24055025,51.816162,2020-12-22,-0.1,0.14142135623730953,0.2,2.0,-0.3
1.3853292,1.8981975,-1.4516976,0.13691369,-0.16826831,-1.286996,-1.194697,-0.475086,-0.33214846,-0.55480963,-1.278307,0.95366395,-0.86901385,0.32807156,53.037075,2020-12-23,0.85,0.0,0.85,1.0,-0.2
1.2538512,1.7833861,-1.5312634,-0.14289446,-0.7689816,-1.2873869,-1.1917821,-0.59493273,-0.4448389,-0.6606782,-1.2772596,-0.77441156,0.90446657,-0.26189777,52.011505,2020-12-24,0.0,0.0,0.0,0.0,-0.2
1.1350547,1.6664668,-1.5593077,-0.27869976,-0.7975843,-1.2889093,-1.1863315,-0.5890356,-0.51775235,-0.56292707,-1.2764653,-0.02306953,0.25107715,-0.25077868,51.962673,2020-12-28,0.0,0.0,0.0,0.0,-0.2
1.010606,1.5466684,-1.5976139,-0.49038815,-1.02643,-1.2952269,-1.1739606,-0.72473055,-0.61729866,-0.7158757,-1.276973,-0.28604484,0.4377614,-0.47610107,51.571976,2020-12-29,0.0,0.0,0.0,1.0,-0.2
0.9388132,1.4356791,-1.4804115,-0.38232416,-0.58833015,-1.305067,-1.1552808,-0.53751886,-0.61338687,-0.3474819,-1.275133,0.57800174,-0.6356614,-0.93722916,52.30453,2020-12-30,0.0,0.0,0.0,1.0,0.2
0.89457124,1.3375509,-1.3092922,-0.3946106,-0.24312353,-1.3085613,-1.1458341,-0.25155166,-0.5034322,0.092598,-1.2720882,0.35259268,-0.72900164,-0.7045367,52.744057,2020-12-31,0.0,0.0,0.0,1.0,-0.2
0.77076846,1.2329217,-1.3957877,-0.91272265,-1.238947,-1.3066392,-1.1496264,-0.60734975,-0.5636891,-0.54523414,-1.2743927,-1.2252151,1.9312212,-0.86943454,51.132446,2021-01-04,0.0,0.0,0.0,0.0,-0.2
0.73851836,1.1424125,-1.2079221,-0.54193205,0.08520998,-1.3072141,-1.150648,-0.21783295,-0.45764294,0.10577219,-1.2718784,1.141501,-1.6157435,-0.058014825,52.597546,2021-01-05,0.5666666666666667,0.1527525231651946,0.7,3.0,0.2
0.84855425,1.0932266,-0.658119,1.226311,0.9429085,-1.2946805,-1.1548566,0.24456224,-0.2133705,0.7389459,-1.2605581,2.2309682,-2.5024858,0.30541882,55.478943,2021-01-06,0.3,0.4358898943540674,0.8,5.0,0.35
0.90423435,1.0656282,-0.37089667,1.2735938,0.71417415,-1.2875253,-1.1568005,0.45242745,0.027506687,0.8689895,-1.2516958,-0.32361692,1.3245034,0.42324096,55.039402,2021-01-07,0.05000000000000001,0.6264982043070834,0.65,3.0,0.3
0.9554184,1.0543511,-0.15374252,1.1334877,0.8920789,-1.2889912,-1.1559892,0.6690918,0.26942343,1.0153385,-1.2426044,0.27746904,-0.26229647,0.5611283,55.381268,2021-01-08,0.0,0.0,0.0,1.0,0.2
1.0121777,1.0573076,0.03563448,1.1905669,1.171639,-1.2837026,-1.1589508,0.9362418,0.5309847,1.2391064,-1.2326922,0.42773393,-1.6157439,0.74620193,55.918476,2021-01-11,0.0,0.0,0.0,0.0,0.73
1.1259038,1.0836729,0.34708807,1.8034267,1.3279951,-1.2598232,-1.1723819,1.1868131,0.7994185,1.4217355,-1.2186648,1.2542113,-1.2890474,1.0512494,57.530098,2021-01-12,-0.2333333333333333,0.404145188432738,0.7,3.0,0.6
1.1522715,1.1103295,0.35096553,1.3682826,0.88264954,-1.2449175,-1.1751124,1.1645913,0.970033,1.1762202,-1.209193,-0.7744204,0.9511349,0.98197985,56.504517,2021-01-13,0.7,0.14142135623730953,0.8,2.0,0.3
1.1825038,1.1380349,0.3649187,1.1683844,1.0735128,-1.2305313,-1.1803418,1.2308928,1.1086645,1.1448056,-1.1992434,0.35260147,-0.26229647,0.8684065,56.944054,2021-01-14,0.15000000000000002,0.30000000000000004,0.4,4.0,0.6
1.113768,1.1456937,0.09819782,0.6302333,0.3736852,-1.225132,-1.1791365,0.97065574,1.1033968,0.6325126,-1.1953007,-1.2252268,1.2311594,0.7076661,55.332428,2021-01-15,-0.5166666666666666,0.23629078131263037,0.7,3.0,0.2
1.072348,1.1430796,-0.038481195,0.703523,0.5857548,-1.2177927,-1.1774566,0.7220645,1.0065687,0.25141916,-1.1902004,0.39016768,0.20440876,0.79542875,55.8208,2021-01-19,0.05000000000000002,0.4949747468305833,0.4,2.0,-0.2
1.0189172,1.1297126,-0.18154843,0.502938,0.50092465,-1.2120808,-1.173863,0.32862368,0.7943258,-0.28214636,-1.1861991,-0.13577993,0.4844333,0.8470284,55.625446,2021-01-20,0.35,0.49497474683058323,0.7,2.0,-0.3
0.8889178,1.0915847,-0.51099163,0.16029659,-0.17769505,-1.2115933,-1.1695846,-0.4460199,0.36204296,-1.3156976,-1.1874847,-1.1876576,1.5111839,0.3509521,54.06266,2021-01-21,-0.35,0.49497474683058323,0.7,2.0,-0.3
0.78754,1.0396882,-0.69418204,-0.07890627,-0.09286657,-1.2125375,-1.1607304,-0.6954927,-0.019793084,-1.36238,-1.1880348,0.16476451,-0.6823297,0.3082551,54.25801,2021-01-22,0.8,0.0,0.8,1.0,-0.2
0.67101747,0.9735808,-0.8832583,-0.25438416,-0.37353423,-1.2125396,-1.1586671,-0.88213843,-0.34441388,-1.3513691,-1.1903721,-0.43631557,0.67111385,0.5507158,53.671963,2021-01-25,0.2833333333333333,0.29944392908634276,0.6,6.0,-0.2
0.6456091,0.9153328,-0.77868885,0.7229105,-0.45802754,-1.2119445,-1.1491027,-0.78448886,-0.5241719,-0.9447836,-1.1878877,1.1415156,3.4246807,0.5507191,55.13708,2021-01-26,0.24,0.49672612384015313,0.9,20.0,-0.2
0.6410498,0.8677722,-0.6364927,0.009269904,-0.10820283,-1.2112882,-1.1380132,-0.5707158,-0.56376404,-0.47215512,-1.1842598,0.35259855,-1.4290631,0.032981623,55.576614,2021-01-27,0.6333333333333333,0.3250640962435973,0.85,6.0,-0.2
0.5609071,0.81281084,-0.7349593,-0.018629434,-0.69225764,-1.2166467,-1.1243529,-0.67642015,-0.6298382,-0.6048298,-1.1854236,-1.074956,1.4645158,-0.20376347,54.16034,2021-01-28,0.65,0.28284271247461895,0.85,2.0,-0.2
0.39341632,0.7334956,-1.0589888,-0.8161931,-1.5179933,-1.2161052,-1.1253599,-1.0978222,-0.8320745,-1.205909,-1.1927624,-1.5257683,1.4645156,-0.672226,52.158012,2021-01-29,0.09999999999999999,0.34641016151377546,0.6,4.0,-0.3
0.27315277,0.64466363,-1.1856077,-0.9918679,-1.3971499,-1.2152691,-1.1271313,-1.3273993,-1.0530778,-1.4026531,-1.1984823,0.23990574,0.5311017,-0.73710227,52.451046,2021-02-01,0.0,0.0,0.0,0.0,-0.2
0.29775244,0.57878935,-0.8801553,-0.29590565,-0.390159,-1.2243855,-1.1059796,-1.0524856,-1.0972158,-0.8028443,-1.1959919,1.8928547,-1.7090843,-0.5256413,54.8929,2021-02-02,0.0,0.4898979485566356,0.6,4.0,-0.2
0.30487373,0.52759284,-0.6848693,-0.2725939,-0.47072095,-1.2279426,-1.095672,-0.9034483,-1.070695,-0.5371778,-1.1943519,-0.13577993,0.1577368,-0.38056976,54.697544,2021-02-03,-0.033333333333333326,0.6506407098647712,0.7,3.0,-0.2
0.36840838,0.5000436,-0.37024277,0.26109955,0.032776903,-1.226465,-1.0956943,-0.59010667,-0.93539166,-0.07245446,-1.1890353,0.9536786,-1.0556947,-0.2005976,55.918476,2021-02-04,-0.25,0.49497474683058323,0.6,2.0,0.3
0.4028089,0.48526388,-0.20034458,0.37125933,-0.06792423,-1.2249435,-1.0951257,-0.42400956,-0.78283954,0.0785481,-1.1849916,-0.17334615,0.4844333,0.08420036,55.674286,2021-02-05,-0.2,0.0,0.2,1.0,0.4
0.47691888,0.48907986,0.04707041,0.6784537,0.35501325,-1.2196802,-1.0960075,0.3432473,-0.39312363,1.1475891,-1.1781135,0.80340785,-0.6823333,0.19686843,56.699867,2021-02-08,0.7,0.0,0.7,2.0,0.7
0.5135276,0.49985832,0.13970602,0.52989954,0.21403047,-1.2178903,-1.0963365,0.76042694,0.023288839,1.4876347,-1.1729636,-0.24848448,0.06440004,0.163571,56.357998,2021-02-09,0.75,0.0,0.75,1.0,0.6
0.5033966,0.5063431,0.08257877,0.42608437,-0.06792423,-1.227969,-1.0924749,0.8499049,0.3344856,1.2988566,-1.1704506,-0.5114421,0.85779816,0.3750127,55.674286,2021-02-10,0.5499999999999999,0.47696960070847283,0.85,3.0,0.35
0.50516707,0.51190454,0.07029405,0.24785057,0.05291779,-1.2305465,-1.0916908,0.9904062,0.5946916,1.271883,-1.1672568,0.23990281,-0.35564038,0.3942814,55.967316,2021-02-11,0.05,0.07071067811865477,0.1,2.0,0.2
0.5670672,0.5294168,0.22929843,0.9648329,0.59669256,-1.2280955,-1.0929852,1.324967,0.8937504,1.5857341,-1.1602281,1.0288081,-1.5224,0.78057504,57.285915,2021-02-12,-0.6,0.0,0.6,1.0,0.6
0.6681112,0.5647503,0.46641025,1.5632602,1.5797883,-1.2094631,-1.1011145,1.5481749,1.1769114,1.6964731,-1.150189,0.9161065,-0.72900176,0.73379177,58.458004,2021-02-16,-0.32499999999999996,0.7424621202458749,0.85,2.0,0.6
0.713963,0.6026934,0.5011306,1.2832935,1.3169215,-1.1985751,-1.104977,1.5052145,1.3495586,1.4072391,-1.1427926,-0.39874056,-0.1222842,0.5163577,57.920803,2021-02-17,0.0,0.0,0.0,0.0,0.6
0.6870062,0.6273591,0.32447487,0.7510828,0.7672781,-1.1945223,-1.1051472,1.0803496,1.3051702,0.6130787,-1.1396269,-0.84956163,0.95113844,0.5929836,56.79754,2021-02-18,-0.3,0.4242640687119285,0.6,2.0,0.6
0.7533704,0.66109675,0.44517767,1.1645166,1.580646,-1.1786188,-1.1056846,1.383849,1.3895065,1.1183081,-1.1307834,1.4796203,-1.4290596,1.4715784,58.70219,2021-02-19,0.0,0.6,0.6,3.0,0.2
0.9138756,0.721959,0.8060687,1.8892887,1.2593584,-1.1448609,-1.1167594,1.4221286,1.4600996,1.1113127,-1.1154232,1.8177222,-2.035777,1.6648049,61.04637,2021-02-22,0.4666666666666666,0.404145188432738,0.7,3.0,-0.2
1.0519183,0.7997805,1.0317111,1.7093244,1.3875844,-1.1147525,-1.1209245,1.5287639,1.5471909,1.2210525,-1.1001459,0.35260147,0.017724529,1.4768958,61.48591,2021-02-23,0.0,0.0,0.0,0.0,-0.2
1.2772804,0.90959686,1.4574015,2.057082,1.2627069,-1.0643824,-1.1413184,1.5540807,1.6147554,1.1918023,-1.0781983,2.0055563,-1.522407,1.7691182,64.07427,2021-02-24,-0.020000000000000018,0.6833739825307954,0.7,5.0,0.4
1.3530835,1.0134469,1.3780208,1.5075436,0.7290017,-1.0379281,-1.1453875,1.3082845,1.5675309,0.7577702,-1.06386,-1.3379254,1.5578561,1.1684786,62.31614,2021-02-25,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.15
1.3447298,1.0947641,1.0782211,0.97865707,0.40284657,-1.0232003,-1.1368434,0.95290315,1.4026437,0.24417931,-1.0542601,-0.81198955,0.624442,0.9672878,61.24172,2021-02-26,0.3,0.3605551275463989,0.7,3.0,0.6
1.4617383,1.1845106,1.1903735,1.3041116,1.2478797,-0.9996645,-1.1214007,1.1375741,1.3620412,0.66001517,-1.0368359,2.1558242,-0.91568947,1.149479,64.02543,2021-03-01,0.7,0.0,0.7,2.0,0.6
1.5062127,1.2656934,1.0764339,1.1206374,1.0551522,-0.98674095,-1.0985605,1.1645349,1.3450937,0.7337229,-1.0230641,-0.4738818,0.7644578,1.0865779,63.390545,2021-03-02,0.7,0.14142135623730953,0.8,2.0,0.6
1.636147,1.3580604,1.2252369,1.2105377,1.3664806,-0.953449,-1.0963349,1.329902,1.395871,1.0033149,-1.0035516,1.742578,-1.6624118,1.4180549,65.63704,2021-03-03,0.2642857142857143,0.5512971716130706,0.8,7.0,0.3
1.751689,1.4563372,1.3038684,1.248685,0.95159316,-0.9224661,-1.0891486,1.203505,1.3822757,0.7675122,-0.9839042,0.502884,1.4178437,1.4422007,66.27194,2021-03-04,0.43333333333333335,0.47258156262526085,0.8,3.0,0.2
1.8328618,1.5520889,1.2702717,1.0304972,0.9681618,-0.8932018,-1.083606,1.1192602,1.3415877,0.64765084,-0.96551436,0.16487016,0.90515494,1.3596902,66.46743,2021-03-05,0.7,0.0,0.7,1.0,0.45
2.0145504,1.6670328,1.525623,1.3446771,1.4118981,-0.8485007,-1.0833685,1.3066815,1.3848175,0.97008747,-0.94013083,2.157394,0.15787445,1.475477,69.25318,2021-03-08,0.515,0.2625198405200389,0.85,10.0,0.4
2.0936894,1.775689,1.4419646,1.1683844,1.1428491,-0.8163224,-1.0768744,1.2678535,1.3990614,0.8759234,-0.9197729,-0.6246132,0.43810552,1.4158988,68.42235,2021-03-09,0.4166666666666667,0.27141603981096374,0.7,6.0,0.3
1.9511014,1.8325229,0.752473,0.51605487,0.24058819,-0.810662,-1.0551579,0.73645824,1.2090815,0.041233428,-0.9128607,-2.8051267,1.8392535,0.96132165,64.75687,2021-03-10,0.10769230769230768,0.5155281086121597,0.7,13.0,0.2
1.5807137,1.7998254,-0.43873754,-0.2755396,-1.1836863,-0.8192225,-1.0328223,-0.013824797,0.8007852,-0.97207284,-0.92164254,-3.66981,1.9326664,0.14270334,59.967304,2021-03-11,0.215,0.5436757612155735,0.75,10.0,-0.3
1.3485167,1.7246661,-1.0036937,-0.24518718,-0.7817847,-0.82824063,-1.0060701,-0.3432079,0.40494317,-1.1614517,-0.9248317,1.1799417,-1.616914,0.05553498,61.482376,2021-03-12,0.0,0.0,0.0,2.0,-0.3
1.3386489,1.6624562,-0.831402,0.3139161,0.21648115,-0.82578135,-0.9826394,-0.13853984,0.21787721,-0.5330187,-0.9159035,2.9092994,-2.8779464,0.3751857,65.2456,2021-03-15,0.7,0.1414213562373096,0.8,2.0,-0.3
1.2681444,1.5978094,-0.8638249,0.31389597,-0.04280734,-0.8257955,-0.9637617,-0.11229056,0.103020154,-0.34524435,-0.9108941,-0.73739994,0.8117422,0.027490545,64.26814,2021-03-16,0.4166666666666667,0.5484827557301445,0.85,3.0,-0.3
1.3107911,1.555092,-0.5720566,0.541967,0.55356,-0.82194537,-0.93963104,0.15866145,0.12815921,0.16495895,-0.8993042,1.7438604,-1.9438479,0.43463373,66.516304,2021-03-17,-0.15,0.6454972243679027,0.7,4.0,0.2
1.2429942,1.5066104,-0.64874566,0.41308603,0.08683587,-0.8365221,-0.8994902,0.14094129,0.13826674,0.117730774,-0.89434135,-1.3389289,1.5590225,0.3564635,64.75687,2021-03-18,0.0,0.848528137423857,0.6,2.0,0.3
1.1693683,1.4522876,-0.72646403,0.088564515,0.04794178,-0.84595585,-0.8710545,0.112598,0.13436566,0.06585997,-0.8903115,-0.09829294,-0.12235658,0.071338564,64.610245,2021-03-19,0.0,0.0,0.0,0.0,0.3
1.077482,1.3894383,-0.83990985,-0.099050865,-0.068738766,-0.84854186,-0.8583748,0.29110274,0.19877237,0.34555176,-0.88804626,-0.32386047,0.11117524,0.09329304,64.17039,2021-03-22,0.6,0.0,0.6,1.0,-0.2
0.8802986,1.2975461,-1.2263204,-0.6594989,-0.67807,-0.8494729,-0.8562035,0.068279065,0.15806615,-0.05039763,-0.8932078,-1.7524655,1.3722079,-0.40620488,61.873356,2021-03-23,0.5,0.14142135623730948,0.6,2.0,-0.3
0.6779477,1.1813296,-1.5499578,-0.7993246,-0.8855036,-0.8467197,-0.86858904,-0.38391525,-0.03881707,-0.7191425,-0.9003325,-0.5870294,1.1853858,-0.55872273,61.09138,2021-03-24,0.2,0.0,0.2,1.0,-0.2
0.5973795,1.0713538,-1.4669263,-0.7630358,-0.43174514,-0.8471164,-0.8666226,-0.35912576,-0.16076702,-0.525911,-0.90140873,1.330318,-2.1306696,-0.3712508,62.80194,2021-03-25,0.0,0.0,0.0,0.0,-0.2
0.56228006,0.9759659,-1.2728335,-0.37368956,-0.25024092,-0.84994435,-0.8565614,-0.21209869,-0.18687566,-0.2021735,-0.9002346,0.5408258,-0.21576217,-0.637244,63.486168,2021-03-26,-0.09999999999999999,0.34641016151377546,0.6,4.0,-0.2
0.51960665,0.8906501,-1.1388257,-0.38373622,0.19040461,-0.8503461,-0.8585529,-0.15136848,-0.18148425,-0.087531395,-0.89978606,-0.13589437,-0.16906293,-0.5808168,63.290665,2021-03-29,0.8666666666666667,0.028867513459481322,0.9,3.0,-0.2
0.5659469,0.83217674,-0.7816866,0.034814112,0.88594425,-0.8482343,-0.85539484,0.21537092,-0.040222667,0.4765559,-0.8940101,1.3303268,-1.5235047,0.03781266,65.001236,2021-03-30,-0.3,0.0,0.3,1.0,0.3
0.55555105,0.78320426,-0.65527874,0.12007003,0.37543035,-0.8516905,-0.8567663,0.48316658,0.15447743,0.7804728,-0.8913927,-0.62462497,1.1386795,0.63869554,64.17039,2021-03-31,0.375,0.33040379335998343,0.7,4.0,0.3
0.5783285,0.748833,-0.46100873,0.21642864,0.7044257,-0.8564805,-0.85651064,0.8318122,0.41515297,1.1676607,-0.8867231,0.5784155,-0.26246852,0.54323,64.90348,2021-04-01,0.4,0.5656854249492381,0.8,2.0,0.3
0.6341037,0.73310655,-0.21294123,0.58808905,1.0992283,-0.8595089,-0.85576135,1.1226414,0.6981088,1.4133729,-0.8797366,0.6912139,0.01776252,0.107392795,65.78321,2021-04-05,0.26666666666666666,0.46188021535170065,0.8,3.0,0.3
0.65696615,0.72535014,-0.10690019,0.6233437,0.96762735,-0.88535964,-0.84262115,1.2555897,0.93665224,1.3969012,-0.874336,-0.21107964,0.25128722,0.24519126,65.48997,2021-04-06,0.5875,0.4130677910464577,0.9,4.0,0.3
0.6658915,0.7210285,-0.06119943,0.6904953,0.9456905,-0.9065968,-0.8314678,1.3340635,1.1251389,1.3309355,-0.8696033,-0.023107678,0.017762512,-0.23859721,65.441086,2021-04-07,0.15,0.7262919523166975,0.85,3.0,0.2
0.6807507,0.7207071,-0.007978069,0.58229506,1.3169093,-0.902508,-0.83230543,1.3792917,1.2677746,1.2528101,-0.8644006,0.24006127,-0.9163362,0.2607605,65.73432,2021-04-08,0.6,0.0,0.6,1.0,0.3
0.72188884,0.72913146,0.10838484,1.1511512,1.1433624,-0.90466046,-0.8090896,1.3012376,1.3335649,1.0196924,-0.8573921,0.57842726,-0.4959933,0.46450037,66.46743,2021-04-09,0.09999999999999999,0.17320508075688773,0.3,3.0,0.6
0.7443934,0.7406202,0.14915594,1.0361024,1.123348,-0.90215427,-0.7955216,1.196101,1.3379588,0.8050321,-0.8512044,-0.023101809,0.06446889,0.57997197,66.41856,2021-04-12,0.7,0.0,0.7,1.0,0.2
0.7181328,0.7442692,0.04485007,0.5369624,0.82313097,-0.9005225,-0.7956944,0.7599659,1.1771705,0.12571009,-0.8479077,-0.5494456,0.29799348,1.1351595,65.68544,2021-04-13,0.0,0.0,0.0,1.0,0.2
0.74842733,0.75358176,0.120201014,0.97474784,1.3034734,-0.8909451,-0.79667956,0.91059726,1.126523,0.4855726,-0.84124243,0.9167873,-1.1965744,1.6472394,66.85841,2021-04-14,0.5625,0.3816084380618437,0.85,4.0,0.2
0.733069,0.75779057,0.052297592,0.8179282,0.80312216,-0.8925051,-0.79610115,0.77193594,1.0407069,0.31051883,-0.83720666,-0.47424272,0.8117493,1.0965029,66.22306,2021-04-15,0.0,0.0,0.0,0.0,0.3
0.67485166,0.74887174,-0.122365244,0.5443508,0.2617927,-0.8908105,-0.7955422,0.38523924,0.8383368,-0.22125474,-0.83600986,-0.5870294,1.0919802,0.6230599,65.441086,2021-04-16,-0.6,0.0,0.6,1.0,-0.2
0.63942677,0.7342609,-0.19809853,0.27350506,0.32967833,-0.8877798,-0.7947068,0.25618246,0.654978,-0.26212022,-0.8338532,0.27766857,-0.6828116,0.7799089,65.78321,2021-04-19,-0.3,0.38297084310253526,0.6,4.0,-0.2
0.5084252,0.6949263,-0.5270456,-0.29462078,-1.0476286,-0.88774747,-0.7958492,-0.27618507,0.33289757,-0.94293493,-0.8380391,-1.4893112,1.6057289,-0.34673086,63.828278,2021-04-20,-0.2,0.0,0.2,1.0,-0.2
0.4711569,0.6555939,-0.52701867,-0.25991306,0.1536127,-0.8923405,-0.780395,-0.12057672,0.1765899,-0.44852978,-0.83737665,1.1047475,-1.9905541,0.31315124,65.2456,2021-04-21,-0.525,0.45961940777125593,0.85,2.0,-0.2
0.45204288,0.6200942,-0.4760236,0.43141642,0.3348598,-0.9062117,-0.75234836,0.09241596,0.15233834,0.0044497005,-0.835857,0.24004953,-0.3091748,0.19632962,65.53882,2021-04-22,0.35,0.3535533905932738,0.6,2.0,-0.2
0.46674833,0.59479773,-0.34026906,0.5469401,0.75780755,-0.90905297,-0.73845357,0.42121065,0.2595944,0.5330441,-0.832334,0.5408375,-0.26246855,0.14091477,66.22306,2021-04-23,0.0,0.0,0.0,0.0,0.2
0.4787178,0.57708657,-0.23934746,1.2009132,0.48420718,-0.9097469,-0.7285697,0.4848544,0.35498917,0.547332,-0.8288399,0.08969076,0.25128725,0.26491794,66.320816,2021-04-26,0.3833333333333333,0.3311595788538611,0.7,6.0,0.2
0.46418524,0.5598508,-0.23302275,-0.4222277,0.27592033,-0.9158815,-0.7139833,0.4387629,0.4012836,0.400893,-0.8269057,-0.2862825,0.017762508,0.15347734,65.92981,2021-04-27,-0.058333333333333334,0.40737683089854426,0.7,18.0,0.3
0.3781928,0.5279148,-0.4286082,-0.79943883,-0.4790737,-0.9147871,-0.7166437,0.08716748,0.300164,-0.18036823,-0.82960516,-1.0757542,0.5782174,-0.3193729,64.5125,2021-04-28,-0.7,0.0,0.7,1.0,-0.2
0.3098547,0.4879443,-0.53550684,-0.9562798,-0.45303893,-0.9163613,-0.71383,-0.13616471,0.14891608,-0.44694653,-0.8318941,0.052089326,-0.16906294,-0.53719765,64.56137,2021-04-29,0.2,0.28284271247461906,0.4,2.0,-0.2
0.23190719,0.43951833,-0.6480069,-0.95052207,-0.68734014,-0.91383207,-0.71884984,-0.3846295,-0.045185234,-0.71305436,-0.8353457,-0.32384872,0.1578745,-0.62425965,64.12153,2021-04-30,0.35,0.49497474683058323,0.7,2.0,-0.3
0.24904391,0.404394,-0.4710292,-0.079069205,0.17178504,-0.91395104,-0.71889186,-0.1851498,-0.09970488,-0.2512975,-0.8334058,1.2551122,-1.0097489,0.019817105,65.73432,2021-05-03,0.0,0.0,0.0,1.0,-0.2
0.18062773,0.3618564,-0.56966275,-0.79975617,-0.68734014,-0.9120021,-0.7252467,-0.5423432,-0.27013552,-0.76196,-0.8367135,-1.2261246,0.9985606,-0.66055304,64.12153,2021-05-04,-0.25999999999999995,0.6580273550544841,0.8,5.0,-0.3
