macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
4.3017826,3.8344798,2.5254104,1.49752,1.3205321,3.9975028,4.0866823,1.5309435,1.4461647,1.3316524,4.062225,0.5886819,0.22677356,1.0412313,11.29826,2020-08-06,0.0,0.0,0.0,0.0,-0.3
4.330552,3.9851794,2.1015754,1.0863118,0.81209344,4.038086,4.075923,1.2979234,1.4581152,0.86578685,4.092026,-1.7808249,1.7911634,0.5787457,11.162707,2020-08-07,0.0,0.0,0.0,0.0,0.6
4.2710557,4.0931506,1.4992335,0.7267324,0.7461378,4.066187,4.1002493,1.0792538,1.3829092,0.52661824,4.1174283,-0.47907245,2.682279,0.8351004,11.128318,2020-08-10,0.0,0.0,0.0,0.0,0.65
3.8963614,4.100246,0.07719576,0.29454458,0.14398691,4.076362,4.112684,0.5692571,1.1387895,-0.1864836,4.126152,-4.076603,3.545642,0.21733342,10.814354,2020-08-11,0.0,0.0,0.0,0.0,0.25
4.075239,4.143771,0.5907414,0.7343647,1.2723044,4.1249566,4.117942,0.90214753,1.1026609,0.50065887,4.160763,7.5337424,-7.1199055,1.154004,11.402663,2020-08-12,0.0,0.0,0.0,0.0,0.25
4.169029,4.1984363,0.74778146,0.9023554,0.7869161,4.162323,4.141419,0.820931,1.0476841,0.40535775,4.1922016,-0.0012465912,1.6327409,1.1181545,11.405407,2020-08-13,0.0,0.0,0.0,0.0,0.35
4.2990966,4.269689,0.98161966,0.85602045,1.0511378,4.2046056,4.161885,0.9158572,1.0471388,0.59023637,4.226124,1.5153477,-0.53760153,1.0527811,11.52601,2020-08-14,0.0,0.0,0.0,0.0,0.15
5.0296,4.4812584,2.9596477,1.4467924,1.2819762,4.332704,4.1047816,1.1543461,1.1374867,0.9507043,4.2918053,9.877614,-7.694177,1.7451633,12.296468,2020-08-17,0.0,0.0,0.0,0.0,0.3
5.4752088,4.7448,3.692298,1.3249819,1.042558,4.423566,4.097235,1.1828771,1.2085708,0.9254715,4.34778,-1.0145019,2.9991093,1.534927,12.2204685,2020-08-18,0.0,0.0,0.0,0.0,0.25
5.652069,4.993055,3.4768064,1.0436786,0.8232664,4.4889884,4.107766,1.1013443,1.2249485,0.7486358,4.3928905,-1.6044918,2.5040498,1.2740624,12.098619,2020-08-19,0.0,0.0,0.0,0.0,0.3
5.726088,5.207321,2.9976602,0.8763181,0.73718756,4.5314884,4.161548,1.0490464,1.2159752,0.6572975,4.4338174,-0.0044740667,-2.628717,1.2749102,12.101112,2020-08-20,0.0,0.0,0.0,0.0,0.4
6.193671,5.4776692,3.7882528,1.1993808,1.1901094,4.6161623,4.190138,1.2191607,1.2746972,0.92090935,4.4954033,6.9213443,-7.630815,1.342617,12.64183,2020-08-21,0.0,0.0,0.0,0.0,0.35
6.5194197,5.762873,3.9976666,1.116842,1.0956413,4.6948533,4.215964,1.2820079,1.3377498,0.9713957,4.552787,0.43481845,2.5911784,1.2583847,12.678462,2020-08-24,0.0,0.0,0.0,0.0,0.15
6.72417,6.034359,3.8042912,0.9298765,1.1420577,4.7476726,4.2846107,1.3155013,1.3925244,0.97429127,4.6060524,0.3449891,-1.8881222,1.2437403,12.708113,2020-08-25,0.0,0.0,0.0,0.0,0.4
6.825852,6.2730627,3.3421597,0.8439065,1.1779416,4.7980027,4.344456,1.3512747,1.4426477,0.9868879,4.6552863,0.25841177,0.41687766,1.2305968,12.731035,2020-08-26,0.0,0.0,0.0,0.0,0.1
6.6980715,6.436989,2.2880232,0.64581513,0.9520879,4.8283095,4.4128256,1.1447079,1.3974935,0.6371305,4.6932783,-1.8930625,2.4287968,1.2166597,12.5867605,2020-08-27,0.0,0.0,0.0,0.0,0.4
6.976243,6.6269875,2.6555738,0.8088537,1.3952581,4.8900943,4.470783,1.3696736,1.4529586,1.0109087,4.7511687,6.626368,-7.4882255,1.4931273,13.104555,2020-08-28,0.0,0.0,0.0,0.0,0.2
7.3117957,6.8499866,3.1207676,0.997938,1.142546,4.9752903,4.4923,1.3546231,1.4842108,0.9462521,4.8138084,2.8716605,-3.0366638,2.0420854,13.330561,2020-08-31,0.0,0.0,0.0,0.0,0.3
7.885408,7.1497555,4.2029977,1.2276832,1.1796051,5.0977464,4.4817805,1.3958584,1.5207297,0.9848783,4.8908815,5.743095,-5.4026837,2.0132837,13.779714,2020-09-01,0.0,0.0,0.0,0.0,0.4
8.704989,7.5629864,5.80245,1.466188,1.0138453,5.258201,4.450437,1.3276224,1.5191214,0.85425,4.9844084,6.705349,5.6622314,2.109653,14.303646,2020-09-02,0.0,0.0,0.0,0.0,-0.2
8.074478,7.7601614,2.75673,0.5056381,-0.54458684,5.2808223,4.510806,0.41534284,1.1710546,-0.5218365,5.0087614,-17.112547,12.888307,0.60979587,12.976622,2020-09-03,0.0,0.0,0.0,0.0,0.7
7.1403484,7.7202487,-0.5854693,-0.16893576,-0.904142,5.274747,4.5918336,-0.09007433,0.7467698,-1.0217296,5.013,-5.078544,2.556287,-0.09416476,12.584794,2020-09-04,0.0,0.0,0.0,0.0,-0.25
5.7005124,7.383664,-4.76763,-0.6393209,-1.6790512,5.253445,4.65594,-0.75513756,0.21094988,-1.7050222,4.9847097,-9.139027,-2.827599,-0.48956907,11.877415,2020-09-08,0.0,0.0,0.0,0.0,-0.4
5.2107854,7.010775,-5.279407,-0.204203,-0.8026831,5.211656,4.802113,-0.8274339,-0.17376202,-1.409067,4.995428,10.252676,-4.9906716,0.011794336,12.67702,2020-09-09,0.0,0.0,0.0,0.0,-0.4
4.4105754,6.543148,-6.6149282,-0.36634246,-1.2433239,5.1896787,4.8734174,-1.0622113,-0.51953655,-1.47266,4.986866,-5.2100115,10.737129,-0.20370606,12.274976,2020-09-10,0.0,0.0,0.0,0.0,-0.35
3.6014707,5.997848,-7.7098737,-0.7965233,-1.4042284,5.1635137,4.941912,-1.2868612,-0.8355006,-1.5504011,4.972453,-1.9256932,5.0878043,-0.55381536,12.128165,2020-09-11,0.0,0.0,0.0,0.0,-0.2
3.546897,5.550061,-6.335245,0.07015935,-0.6308552,5.1451664,5.03153,-1.1091595,-0.97855276,-1.0432353,4.991458,9.04344,3.3090274,-0.21591642,12.833797,2020-09-14,0.0,0.0,0.0,0.0,0.2
3.5658696,5.1958456,-5.01617,0.1542706,-0.5010901,5.155011,5.053925,-0.9357454,-1.007961,-0.67327183,5.01403,1.4869877,4.580703,-0.17633101,12.952196,2020-09-15,0.0,0.0,0.0,0.0,0.2
3.118505,4.817816,-5.351884,-0.36016726,-1.0217776,5.1528,5.069867,-0.8957845,-1.0123672,-0.59070736,5.0128775,-6.1498203,7.0171304,-0.39642406,12.477117,2020-09-16,0.0,0.0,0.0,0.0,-0.3
2.6852598,4.4237213,-5.578341,-0.899126,-1.077505,5.1471066,5.0936174,-0.72966754,-0.9521203,-0.33658326,5.009525,-0.6908341,-5.248174,-0.35743442,12.4262705,2020-09-17,0.0,0.0,0.0,0.0,0.1
2.0715823,3.9785979,-6.297693,-1.0608606,-1.3771864,5.1455626,5.098131,-0.8570334,-0.9604006,-0.5744215,4.9940743,-3.5550406,6.410997,-0.7154477,12.152839,2020-09-18,0.0,0.0,0.0,0.0,-0.15
1.8534333,3.5763414,-5.693406,-0.957615,-1.0187695,5.144613,5.0908456,-0.7506219,-0.9254462,-0.4075078,4.994946,4.171535,-9.384144,-0.6643049,12.479861,2020-09-21,0.0,0.0,0.0,0.0,-0.15
1.7650816,3.2358415,-4.822822,-0.6818868,-0.887099,5.143608,5.0879607,-0.56094646,-0.8299982,-0.14757481,5.001191,1.5093591,-0.99334514,-0.8368412,12.599998,2020-09-22,0.0,0.0,0.0,0.0,-0.25
1.2211623,2.848354,-5.485205,-0.88380283,-1.2716744,5.146702,5.0520782,-0.9409751,-0.910914,-0.7934813,4.983568,-6.630861,7.1597486,-1.3209414,12.087536,2020-09-23,0.0,0.0,0.0,0.0,-0.25
0.9760706,2.4865053,-5.1237793,-0.8274599,-0.5871774,5.143634,5.0339055,-0.9792697,-0.9794235,-0.79012,4.977778,2.8404412,-4.36867,-0.66328543,12.311115,2020-09-24,0.0,0.0,0.0,0.0,-0.15
1.2331744,2.2514265,-3.336709,-0.33493564,0.4908493,5.149232,5.0401855,-0.4723284,-0.8322764,0.027024506,4.996344,6.7085276,-6.7535944,-0.15009284,12.835295,2020-09-25,0.0,0.0,0.0,0.0,0.2
1.5600965,2.1325371,-1.6988015,0.050673675,0.74401593,5.143943,5.040811,0.22395797,-0.46933898,0.9669841,5.020443,2.0321856,0.08422407,0.3970524,12.996062,2020-09-28,0.0,0.0,0.0,0.0,0.2
1.9639528,2.1228774,-0.15899932,0.4236826,0.93232495,5.1344347,5.0445724,0.55883247,-0.100007765,1.1981596,5.0508842,2.410696,-4.5667653,0.068809524,13.186245,2020-09-29,0.0,0.0,0.0,0.0,0.1
2.523784,2.2336042,1.5380782,0.8255307,1.2196399,5.1058965,5.0633116,0.9044755,0.27768174,1.4407594,5.0922246,3.8732085,-5.9097705,0.5835247,13.490084,2020-09-30,0.0,0.0,0.0,0.0,0.65
3.0052092,2.4240503,2.661876,1.3083215,1.132117,5.0055137,5.144229,1.0982244,0.6031691,1.4477187,5.1334314,1.0411298,2.2750285,0.76494217,13.573833,2020-10-01,0.0,0.0,0.0,0.0,0.7
2.8599067,2.5456624,1.6915317,0.6530015,0.15057054,5.0081797,5.143493,0.7787655,0.69865125,0.71933705,5.1457086,-7.1216335,2.5800745,-0.14448768,13.0232315,2020-10-02,0.0,0.0,0.0,0.0,0.6
3.2216785,2.7194993,2.4277384,0.9311571,1.1818821,5.071023,5.121916,1.029823,0.85779834,1.0261791,5.1830897,7.407748,-6.440629,0.15215199,13.601749,2020-10-05,0.0,0.0,0.0,0.0,0.5
3.5487738,2.927779,2.9132726,1.2060385,0.7970509,5.117734,5.1610255,1.0268713,0.9627736,0.9014007,5.2211666,1.1694067,1.482693,0.6163398,13.695468,2020-10-06,0.0,0.0,0.0,0.0,0.65
3.9624355,3.181929,3.5599082,1.1498955,1.1328638,5.195471,5.133674,1.1601163,1.083438,1.0231999,5.2659187,2.8821528,0.5675532,0.77555513,13.922289,2020-10-07,0.0,0.0,0.0,0.0,0.65
4.1288347,3.4204578,3.3396907,0.88481295,0.9479824,5.246399,5.1524444,1.075559,1.1317188,0.8043123,5.300737,-1.6434424,3.744798,0.9243555,13.797413,2020-10-08,0.0,0.0,0.0,0.0,0.3
4.1429467,3.6142666,2.7092814,0.6169159,0.8069943,5.2759404,5.200215,0.8850699,1.0914515,0.48022157,5.3287983,-1.0115813,0.06838614,0.68845886,13.721641,2020-10-09,0.0,0.0,0.0,0.0,0.6
4.5120473,3.8474116,3.2637978,0.9190329,1.2243118,5.3528385,5.1792793,1.0662882,1.1335351,0.78425753,5.3751626,5.9066405,-3.7466977,0.8536501,14.183503,2020-10-12,0.0,0.0,0.0,0.0,0.6
4.76705,4.0878835,3.3670866,0.81645596,1.2537786,5.421385,5.1632333,1.2096165,1.216107,0.9688286,5.418118,0.24891342,0.7656331,1.445855,14.2056875,2020-10-13,0.0,0.0,0.0,0.0,0.3
4.7755594,4.2820616,2.714485,0.64907503,0.9978326,5.4651155,5.1933045,1.1402615,1.244775,0.8016926,5.4500556,-1.9994464,3.0950794,1.1665248,14.053145,2020-10-14,0.0,0.0,0.0,0.0,0.25
4.615264,4.403487,1.6888998,0.37868816,0.61356384,5.49033,5.241447,0.8967845,1.1712781,0.4124317,5.47328,-1.6434547,-2.5225523,0.7402849,13.928268,2020-10-15,0.0,0.0,0.0,0.0,0.4
4.2952867,4.432924,0.39213806,0.32588884,0.1424085,5.484229,5.332645,0.11271319,0.8240511,-0.7157429,5.487116,-2.0700214,3.5704894,0.44101813,13.770242,2020-10-16,0.0,0.0,0.0,0.0,0.3
3.7172525,4.334167,-1.4149946,-0.019344036,-0.76995987,5.474711,5.394668,-0.581398,0.32855427,-1.5011492,5.485428,-4.0617666,6.4228754,-0.04215215,13.457431,2020-10-19,0.0,0.0,0.0,0.0,-0.2
3.3496766,4.177386,-2.232952,-0.04345112,-0.3938676,5.4697456,5.452712,-0.8247338,-0.094332024,-1.4939048,5.49059,1.8589818,-0.9814666,-0.17878471,13.604738,2020-10-20,0.0,0.0,0.0,0.0,-0.2
2.9149387,3.9599752,-3.0876467,-0.19449599,-0.7012318,5.4120493,5.5935254,-1.166268,-0.50616235,-1.6898108,5.489794,-1.5856915,1.5896595,-0.37209377,13.48435,2020-10-21,0.0,0.0,0.0,0.0,-0.3
2.3947003,3.6759696,-4.0264297,-0.6731639,-1.501555,5.352692,5.7162175,-1.4073285,-0.8724054,-1.7423868,5.4816585,-2.137369,2.5602622,0.031574715,13.32109,2020-10-22,0.0,0.0,0.0,0.0,-0.25
2.159187,3.398933,-3.9281886,-0.6287656,-0.84690076,5.330238,5.779886,-1.280951,-1.0684986,-1.2746936,5.4846787,2.9045856,-2.2214653,-0.351896,13.549654,2020-10-23,0.0,0.0,0.0,0.0,-0.25
1.5526688,3.0489707,-4.9562163,-1.1636832,-1.6481049,5.3240666,5.79269,-1.5354683,-1.2960355,-1.5106926,5.4670806,-5.79697,4.5292144,-0.9235662,13.101995,2020-10-26,0.0,0.0,0.0,0.0,-0.3
1.2822479,2.7117825,-4.7761393,-1.0785013,-1.0039457,5.318937,5.807614,-1.3527129,-1.378214,-1.0627519,5.462727,3.2413352,-1.4370639,-0.8876195,13.3567295,2020-10-27,0.0,0.0,0.0,0.0,-0.25
0.37616012,2.2503128,-6.5281224,-2.0391295,-1.8729819,5.366468,5.7045856,-1.6768404,-1.5562848,-1.4899689,5.423935,-9.911988,9.049464,-1.3295122,12.589281,2020-10-28,0.0,0.0,0.0,0.0,-0.6
0.008944835,1.8034383,-6.322379,-1.4968021,-1.1192011,5.3737216,5.665432,-1.4873259,-1.602915,-1.0692226,5.406813,5.056747,-2.938525,-0.86884284,12.985096,2020-10-29,0.0,0.0,0.0,0.0,-0.3
-0.71232986,1.2933244,-7.2138596,-2.0229359,-1.5298824,5.405635,5.600314,-1.5650252,-1.6635553,-1.1512734,5.369135,-6.322987,5.0085683,-1.6090654,12.496559,2020-10-30,0.0,0.0,0.0,0.0,0.1
-1.230514,0.7755907,-7.321274,-1.690581,-1.45323,5.426165,5.5210524,-1.571781,-1.706552,-1.1156261,5.3371625,0.5632548,1.2212158,-1.5815829,12.543172,2020-11-02,0.0,0.0,0.0,0.0,-0.15
-1.2387732,0.3596563,-5.8862195,-1.1012064,-0.60254675,5.4188313,5.492616,-1.1170641,-1.5622603,-0.39661568,5.3281007,5.5923605,-4.927275,-1.0644102,12.980611,2020-11-03,0.0,0.0,0.0,0.0,-0.35
-0.5517906,0.17226718,-2.6644344,0.006788372,0.802241,5.4093294,5.495075,-0.16834126,-1.1052098,0.9266157,5.3549824,9.903066,-6.4168577,-0.397444,13.753047,2020-11-04,0.0,0.0,0.0,0.0,0.3
0.31220233,0.20516798,0.4409729,0.72340137,1.1056654,5.430453,5.486704,0.3718128,-0.5950564,1.3965557,5.395864,4.6557794,0.04065463,-0.079788305,14.117702,2020-11-05,0.0,0.0,0.0,0.0,0.65
1.3369297,0.44831035,3.4047315,0.87764823,1.3570081,5.4898252,5.457806,0.8383409,-0.0775057,1.7151923,5.451055,5.120879,-7.1656213,0.33655247,14.5185,2020-11-06,0.0,0.0,0.0,0.0,0.7
1.3028376,0.6356107,2.6175313,0.3948951,-0.06933297,5.457671,5.4650483,0.5454064,0.15610768,0.8816467,5.4588237,-11.983953,14.607676,-0.2954056,13.590034,2020-11-09,0.0,0.0,0.0,0.0,0.6
0.5016042,0.6159182,-0.30042937,-0.88887864,-1.2580651,5.421073,5.431842,-0.15322623,0.04611812,-0.34972736,5.426878,-11.079488,13.256735,-0.6281477,12.731855,2020-11-10,0.0,0.0,0.0,0.0,-0.35
0.43595505,0.5862736,-0.44072446,-0.466353,-0.36314848,5.3871737,5.4369054,-0.24004814,-0.06023195,-0.3976486,5.4273157,8.276933,-5.7711134,-0.263981,13.37792,2020-11-11,0.0,0.0,0.0,0.0,-0.25
0.41131008,0.5573433,-0.43065497,-0.06220356,-0.30963424,5.3615623,5.44065,-0.3051401,-0.15589036,-0.41551498,5.4294667,0.4605769,0.35362014,-0.3455198,13.4165535,2020-11-12,0.0,0.0,0.0,0.0,-0.3
0.24441977,0.49888676,-0.8468834,-0.28980502,-0.5302564,5.3416257,5.4376125,-0.5302795,-0.3052965,-0.6830943,5.424179,-2.0860605,5.2343802,-0.21775082,13.25728,2020-11-13,0.0,0.0,0.0,0.0,-0.25
0.30057496,0.46400338,-0.51457435,-0.1069771,-0.22884117,5.3422513,5.437778,-0.54397863,-0.41011128,-0.59081864,5.4292774,2.763497,-5.4304166,-0.2342253,13.47488,2020-11-16,0.0,0.0,0.0,0.0,-0.3
0.25698203,0.42687288,-0.5462523,-0.08395857,-0.3572792,5.3336067,5.436453,-0.6161479,-0.5074381,-0.62053066,5.429679,-1.2296997,2.0650547,0.1139474,13.382157,2020-11-17,0.0,0.0,0.0,0.0,0.1
0.22328284,0.39003807,-0.5420837,-0.124555364,-0.34830162,5.330308,5.435387,-0.6598546,-0.58894694,-0.61293286,5.430337,0.04684647,0.5794318,-0.06879212,13.3886385,2020-11-18,0.0,0.0,0.0,0.0,-0.2
0.20211674,0.35609165,-0.5013657,-0.2350261,-0.4039077,5.332488,5.4369106,-0.6811987,-0.6514045,-0.5835326,5.4314528,0.11096647,-3.6040812,0.24969792,13.400103,2020-11-19,0.0,0.0,0.0,0.0,-0.15
-0.12925443,0.25881982,-1.3940593,-0.4416873,-1.1402647,5.320992,5.424504,-0.68100154,-0.692968,-0.5360142,5.4165015,-4.558896,5.804865,-0.0044929404,13.048658,2020-11-20,0.0,0.0,0.0,0.0,-0.4
-0.3437682,0.13561343,-1.7596565,-0.49311897,-1.0879686,5.3209844,5.424448,-0.91775215,-0.8107275,-0.8620216,5.40534,0.6337561,0.49623716,-0.21525596,13.10075,2020-11-23,0.0,0.0,0.0,0.0,-0.2
-0.6706085,-0.03210775,-2.3871777,-0.75694174,-1.3797085,5.3164163,5.4071293,-1.2880273,-1.0300714,-1.3320084,5.3869896,-2.3747294,2.9286904,-0.8614406,12.919044,2020-11-24,0.0,0.0,0.0,0.0,-0.65
-0.6776532,-0.16777527,-1.9353198,-0.50273895,-0.9362994,5.308618,5.4478207,-1.0262843,-1.0767443,-0.7710114,5.3829284,3.5171921,-3.2039464,-0.9355862,13.195215,2020-11-25,0.0,0.0,0.0,0.0,-0.25
-0.6544692,-0.27140376,-1.4836688,-0.3447248,-0.8938781,5.3096085,5.4589295,-0.78759915,-1.0170733,-0.37537265,5.3804545,0.3034369,1.8035924,-1.2870497,13.221637,2020-11-27,0.0,0.0,0.0,0.0,-0.5
-0.507782,-0.32326907,-0.7539671,-0.46102905,0.33750385,5.2951293,5.520974,-0.3145678,-0.79737043,0.2936662,5.384567,1.7627834,-2.1620278,-0.50941753,13.361468,2020-11-30,0.0,0.0,0.0,0.0,0.05
-0.39952174,-0.34185454,-0.28482443,-0.30141422,-0.013961516,5.27657,5.584833,-0.02152255,-0.53943914,0.5699826,5.3877664,-0.18405913,1.6213506,0.54051155,13.350005,2020-12-01,0.0,0.0,0.0,0.0,0.25
-0.17654973,-0.30954435,0.4326477,-0.12818931,0.56522965,5.2789392,5.609206,0.36366785,-0.22097406,0.95651156,5.397657,1.9455591,-3.073223,-0.07052092,13.504041,2020-12-02,0.0,0.0,0.0,0.0,0.6
-0.12935804,-0.2737109,0.4823145,-0.14646864,0.24983056,5.262803,5.607893,0.3641006,-0.008499269,0.71639097,5.4000607,-1.8909518,3.0365536,-0.37987337,13.35993,2020-12-03,0.0,0.0,0.0,0.0,0.4
0.049552,-0.20718864,0.9149325,0.09478851,0.92963797,5.215896,5.6324677,0.6522389,0.24274673,0.9907639,5.409584,2.045623,-1.738665,0.14099051,13.521742,2020-12-04,0.0,0.0,0.0,0.0,0.3
0.22951125,-0.1158933,1.2641563,0.73314345,0.9118823,5.0848956,5.738275,0.8368128,0.48044866,1.0794688,5.4203973,0.5858962,-0.0861502,-0.11770008,13.570114,2020-12-07,0.0,0.0,0.0,0.0,0.25
0.13958134,-0.061885267,0.73852026,0.12893689,-0.08568403,5.0699344,5.7416544,0.46574548,0.4977774,0.33954135,5.418552,-3.3314981,3.7260854,-0.39872015,13.3140545,2020-12-08,0.0,0.0,0.0,0.0,0.1
-0.30379346,-0.11249238,-0.7362308,-1.4903411,-1.6679655,5.0551133,5.7677145,-0.37989694,0.18768136,-0.9502581,5.3978934,-5.416877,5.862058,-0.9417939,12.895934,2020-12-09,0.0,0.0,0.0,0.0,-0.7
-0.61351657,-0.21851231,-1.5173805,-1.7191027,-1.4473733,5.059333,5.739845,-0.8502536,-0.19795407,-1.4259267,5.381082,0.49601775,-1.6356126,-0.89396065,12.937322,2020-12-10,0.0,0.0,0.0,0.0,-0.65
-0.81543744,-0.34605268,-1.8207515,-1.5425715,-1.2153317,5.056758,5.7201324,-1.0655717,-0.5369427,-1.4594427,5.3677287,0.48959962,-0.728139,-0.3948447,12.97821,2020-12-11,0.0,0.0,0.0,0.0,-0.6
-0.70660424,-0.42505693,-1.1365432,-0.3476626,-0.14077239,5.05712,5.7205157,-0.7541181,-0.6444707,-0.7329393,5.3690314,3.7556818,-3.4981482,-0.055470664,13.272916,2020-12-14,0.0,0.0,0.0,0.0,-0.6
-0.5700758,-0.45937237,-0.50656784,-0.017622022,0.0474018,5.0490775,5.722228,-0.46680418,-0.6068734,-0.21787465,5.3725533,0.62753433,1.257237,0.29401955,13.324524,2020-12-15,0.0,0.0,0.0,0.0,-0.3
-0.56280226,-0.48528564,-0.38812423,-0.14431292,-0.38169023,5.043406,5.719838,-0.45695123,-0.5780608,-0.23142469,5.3703957,-1.5508642,2.8542576,-0.2698394,13.206842,2020-12-16,0.0,0.0,0.0,0.0,-0.4
-0.46611333,-0.48555794,-0.026664564,-0.10913025,-0.022592876,5.0395913,5.7200274,-0.29833055,-0.4985194,-0.013732717,5.3729157,1.2307409,0.4052279,-0.16255668,13.305327,2020-12-17,0.0,0.0,0.0,0.0,-0.4
-0.44833064,-0.4820131,0.027144711,-0.3099359,-0.27440515,5.0328836,5.71946,-0.18112189,-0.40091038,0.10308491,5.37206,-0.92522484,1.697112,-0.4824056,13.236266,2020-12-18,0.0,0.0,0.0,0.0,0.15
-0.37860015,-0.464423,0.22513989,-0.4271754,-0.055321187,5.0345573,5.7303395,0.19862413,-0.19139755,0.6026048,5.3740144,0.73661804,-4.0806813,-0.3691892,13.296351,2020-12-21,0.0,0.0,0.0,0.0,-0.05
-0.3695165,-0.4484289,0.20264105,-0.44183272,-0.2516879,5.0351167,5.737037,0.33397394,-0.00024069696,0.6485464,5.3733363,-0.72955155,0.65093964,-0.7054878,13.2424965,2020-12-22,0.0,0.0,0.0,0.0,0.1
-0.59727776,-0.48382556,-0.52181035,-1.0638463,-1.2298806,5.0322323,5.743316,-0.16267939,-0.061709736,-0.2457927,5.3605394,-3.4886994,3.9123416,-0.8651171,12.97422,2020-12-23,0.0,0.0,0.0,0.0,-0.7
-0.7848921,-0.5518402,-0.98162234,-1.3149955,-1.2862338,5.036683,5.7257714,-0.7536898,-0.32748574,-1.0915899,5.3482594,-0.23542877,0.6905614,-1.1976221,12.958765,2020-12-24,0.0,0.0,0.0,0.0,-0.7
-1.0077868,-0.653414,-1.4547051,-1.5627027,-1.3665807,5.0438924,5.6987357,-1.0212226,-0.6064287,-1.2945558,5.332903,-1.2396767,2.5768762,-1.3995184,12.865267,2020-12-28,0.0,0.0,0.0,0.0,-0.7
-1.1352069,-0.761634,-1.5483937,-1.2274054,-1.0587902,5.041327,5.6782475,-1.0990105,-0.8219779,-1.2011017,5.320967,0.51846284,-0.28824937,-1.0094216,12.908399,2020-12-29,0.0,0.0,0.0,0.0,-0.65
-1.0462108,-0.82937926,-0.97782564,-0.7022783,-0.10435419,5.0343337,5.6740823,-0.6908146,-0.8104161,-0.42186838,5.3193407,2.5622034,-2.4638584,0.15031216,13.110355,2020-12-30,0.0,0.0,0.0,0.0,-0.45
-1.0467697,-0.8836937,-0.7884929,-0.78964514,-0.5320829,5.014977,5.671852,-0.6164464,-0.77442145,-0.3183329,5.3137584,-1.2011801,1.2929134,-0.12477378,13.019849,2020-12-31,0.0,0.0,0.0,0.0,-0.4
-0.986129,-0.9143144,-0.45448267,-0.016566556,-0.6062999,5.00501,5.6690197,-0.6518188,-0.76387936,-0.39894965,5.3113575,0.714173,-0.14559022,-0.092548564,13.07819,2021-01-04,0.0,0.0,0.0,0.0,-0.4
-0.6733801,-0.8726364,0.5647041,0.3091495,0.47544113,4.9912195,5.677394,-0.21736048,-0.59160084,0.24899788,5.3223767,3.701146,-4.833629,-0.10030579,13.368657,2021-01-05,0.0,0.0,0.0,0.0,0.3
-1.118526,-0.93348235,-0.8805665,-1.5493011,-1.8188989,4.9792895,5.640134,-0.8992106,-0.7360968,-0.9106669,5.296554,-10.178003,9.638633,-1.268334,12.580536,2021-01-06,0.0,0.0,0.0,0.0,-0.7
-0.81482863,-0.91789985,0.19683856,0.104784966,0.44024006,4.978868,5.640322,-0.39719352,-0.6414802,-0.0435076,5.3062315,9.325286,-5.9669967,-0.18297286,13.308071,2021-01-07,0.0,0.0,0.0,0.0,0.15
-0.6291303,-0.866142,0.7067997,0.25148037,0.23196863,4.9838314,5.6523633,-0.15070362,-0.48464772,0.25709328,5.311941,-0.89962596,1.3602897,-0.3553416,13.240999,2021-01-08,0.0,0.0,0.0,0.0,0.2
-0.17538348,-0.7287276,1.9142934,1.7052283,0.58012384,5.016734,5.6470394,0.16104198,-0.26151726,0.6091746,5.3327217,4.387727,-3.2128296,0.045079086,13.584823,2021-01-11,0.0,0.0,0.0,0.0,0.15
0.05942186,-0.56911355,2.227238,1.1177841,0.25164747,5.032611,5.6526628,0.22978596,-0.086616024,0.5442635,5.3453298,-1.7915013,4.2452183,-0.14610344,13.448441,2021-01-12,0.0,0.0,0.0,0.0,0.2
0.28173903,-0.3943824,2.4403443,0.9300585,0.36454368,5.0466824,5.6475554,0.3234187,0.06559887,0.5533915,5.3588657,0.56661725,-0.66076255,-0.051663276,13.495315,2021-01-13,0.0,0.0,0.0,0.0,0.2
0.15861216,-0.2806498,1.580452,0.21604425,-0.43172437,5.041003,5.64598,0.048678163,0.062575184,0.02352399,5.3560977,-4.29077,5.9413157,-0.113340765,13.164707,2021-01-14,0.0,0.0,0.0,0.0,-0.1
-0.24189782,-0.27440757,0.06517023,-0.90890396,-1.2502061,5.042992,5.6237936,-0.48105064,-0.14092825,-0.77394134,5.33816,-4.40945,5.84224,-0.39943013,12.824877,2021-01-15,0.0,0.0,0.0,0.0,-0.2
-0.40938672,-0.30485266,-0.45200866,-0.9085708,-0.8520709,5.0357876,5.6159573,-0.66562146,-0.3468005,-0.89873713,5.329438,2.0905623,-0.14164472,-0.18592964,12.990181,2021-01-19,0.0,0.0,0.0,0.0,-0.65
-0.23860212,-0.2930725,0.14323768,0.12466843,-0.03419106,5.0403323,5.615433,-0.5821922,-0.45231542,-0.61713237,5.3369694,4.33313,-4.025217,0.030126963,13.3297615,2021-01-20,0.0,0.0,0.0,0.0,-0.1
0.33718935,-0.16181679,1.8274741,1.3136731,1.0877091,5.088844,5.5857325,0.059192732,-0.2787017,0.4309644,5.366508,6.402555,-7.116222,0.21701077,13.830163,2021-01-21,0.0,0.0,0.0,0.0,0.2
