macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.2498588,-0.07799812,-0.62963986,-1.1625122,-1.6097898,-1.9601918,-2.0863922,-1.1314665,-0.2357445,-1.9368889,-2.0371056,-0.14767124,0.3188072,-0.63509816,20.387123,2020-10-16,0.1,0.14142135623730953,0.2,2.0,-0.65
-0.39356872,-0.14657176,-0.91147363,-1.2507102,-1.8461372,-1.9559069,-2.1090062,-1.5390754,-0.74170727,-2.153618,-2.0545814,-0.5234065,0.7507181,-0.53020966,20.101744,2020-10-19,0.05,0.07071067811865477,0.1,2.0,-0.6
-0.47224784,-0.21805054,-0.9508327,-0.9733636,-1.5662411,-1.9538264,-2.121327,-1.6890409,-1.1358924,-1.9956785,-2.06737,0.44045243,-0.17789207,-0.5187418,20.342531,2020-10-20,0.0,0.0,0.0,1.0,-0.65
-0.54094464,-0.2897448,-0.95375186,-1.0313585,-1.6802753,-1.9528091,-2.123982,-1.8386303,-1.4554163,-1.922306,-2.0801718,-0.18033993,0.25401872,-0.5965815,20.24443,2020-10-21,-0.6,0.0,0.6,1.0,-0.65
-0.5283248,-0.34443444,-0.72337174,-0.77658445,-1.1101048,-1.9527234,-2.1249142,-1.6902939,-1.6121737,-1.4539728,-2.085596,0.8978944,-1.2792711,-0.52841926,20.734934,2020-10-22,0.09999999999999999,0.34641016151377546,0.3,3.0,-0.15
-0.5094276,-0.38419437,-0.52110285,-0.55761236,-1.0790005,-1.953123,-2.1288054,-1.5499951,-1.6634682,-1.1218029,-2.0901682,0.04838279,0.6427414,-0.78558064,20.761692,2020-10-23,-0.4,0.0,0.4,1.0,-0.3
-0.5530327,-0.42521334,-0.53815967,-0.9168348,-1.6802753,-1.9522524,-2.1431854,-1.687466,-1.7498025,-1.2912186,-2.1007988,-0.94817984,0.5779528,-0.91175896,20.24443,2020-10-26,-0.20000000000000004,0.0,0.2,3.0,-0.4
-0.67816037,-0.4844599,-0.7851099,-1.3215431,-1.8772382,-1.9408671,-2.172718,-1.9232727,-1.8967913,-1.5830796,-2.1202705,-1.438273,1.7009329,-1.6202626,19.45963,2020-10-27,0.0,0.0,0.0,0.0,-0.3
-0.8392927,-0.5658941,-1.08571,-1.7137268,-1.6196638,-1.923124,-2.2197726,-1.8820589,-1.9791533,-1.4086195,-2.1450536,-1.0461999,0.10284976,-2.1264727,18.888859,2020-10-28,0.2642857142857143,0.3793791921397,0.75,7.0,-0.6
-0.9606948,-0.656686,-1.2124882,-1.5197296,-1.6217339,-1.9106721,-2.2622151,-1.8573884,-2.0247042,-1.308473,-2.1679244,-0.065982066,-0.19948824,-2.1335692,18.853186,2020-10-29,0.15,0.3,0.6,4.0,-0.7
-1.0110263,-0.7399513,-1.1105175,-1.2823553,-1.3898082,-1.9102769,-2.2931285,-1.6813638,-1.9883122,-1.0068239,-2.1851459,0.50580376,-0.7609759,-2.188243,19.129648,2020-10-30,0.39999999999999997,0.3,0.7,3.0,-0.2
-0.98967785,-0.802054,-0.8238043,-0.9754448,-0.83712405,-1.9227691,-2.3102984,-1.3323679,-1.8316891,-0.50526404,-2.195689,0.734523,-0.43703762,-1.6317,19.530968,2020-11-02,0.15000000000000002,0.47827816174272475,0.6,9.0,-0.6
-0.9410574,-0.8414658,-0.5163858,-0.66742057,-0.3035905,-1.9343458,-2.3229315,-1.0018972,-1.6019382,-0.12337443,-2.2031002,0.30976722,0.46997613,-0.9250024,19.700415,2020-11-03,0.0,0.0,0.0,0.0,-0.4
-0.9156924,-0.8676372,-0.33700398,-0.80626404,-0.5520589,-1.958939,-2.331645,-0.889684,-1.4062124,-0.12818758,-2.212157,-0.3437043,-0.28586873,-0.87921333,19.513134,2020-11-04,0.22499999999999998,0.5188127472091126,0.7,4.0,-0.2
-0.82482815,-0.86938053,-0.006050342,-0.47172484,0.10169121,-2.0006845,-2.3211563,-0.31330118,-1.0571275,0.59686315,-2.2141647,0.90202427,-0.9597001,-0.42105818,20.005892,2020-11-05,0.7,0.0,0.7,1.0,-0.3
-0.79103976,-0.86363786,0.095370755,-0.50627446,-0.39753827,-2.0498815,-2.307716,-0.055112474,-0.72648257,0.7225403,-2.2207055,-0.68994,1.2748675,-0.47714236,19.629602,2020-11-06,0.0,0.0,0.0,1.0,0.15
-0.5002054,-0.79760903,0.912133,1.1436063,0.9536023,-2.0946019,-2.275798,0.39657047,-0.3347454,1.1557114,-2.2006395,3.7905195,-0.41732547,0.49659196,21.699179,2020-11-09,0.3875,0.5105144464165535,0.8,4.0,0.4
-0.27027985,-0.6962175,1.3912313,1.2423303,0.9297153,-2.1081057,-2.2665398,0.6873002,0.03667568,1.2982527,-2.182822,-0.049864348,0.3636852,0.5386858,21.672304,2020-11-10,0.6,0.0,0.6,1.0,0.3
-0.08737515,-0.57646817,1.6399436,1.2382909,0.9297153,-2.0862033,-2.2774851,0.87657213,0.356074,1.3024,-2.1667016,-0.00063421595,0.08165021,0.33675104,21.672304,2020-11-11,0.53,0.30331501776206204,0.8,5.0,0.6
0.014547941,-0.4591389,1.6071566,0.8109788,0.62710917,-2.071385,-2.2817914,0.83617103,0.55368316,0.9978547,-2.1563907,-0.6242916,0.21182208,0.12723486,21.331852,2020-11-12,0.26666666666666666,0.2714160398109638,0.7,6.0,0.2
0.12269585,-0.34243074,1.5987415,0.8082666,0.8341535,-2.0513844,-2.2874563,0.90899783,0.7130436,0.95779026,-2.1441374,0.4260747,-0.35224363,0.53602844,21.56479,2020-11-13,-0.2785714285714286,0.5468524655221177,0.75,7.0,0.25
0.29757422,-0.21212363,1.7829818,1.1186888,1.3714868,-2.0115376,-2.3006215,1.2166436,0.93596274,1.3029789,-2.1237147,1.3615556,0.19012676,1.3514776,22.308405,2020-11-16,0.3,0.39210967853395307,0.8,5.0,-0.2
0.44637385,-0.07644611,1.8557407,0.991813,1.389089,-1.9741373,-2.3127077,1.4211916,1.1621529,1.4434022,-2.1036623,0.22912621,-1.1115628,1.873558,22.43383,2020-11-17,-0.19999999999999998,0.7071067811865475,0.7,2.0,-0.3
0.55976534,0.056048267,1.8126148,1.0369481,0.8986917,-1.9401866,-2.3195212,1.290506,1.2633823,1.0729269,-2.085295,0.03219519,0.19012676,1.9110023,22.451752,2020-11-18,0.050000000000000044,1.0606601717798212,0.8,2.0,-0.3
0.76365346,0.20511226,2.0371017,1.0383933,1.4321799,-1.8841122,-2.3434722,1.4889121,1.4061167,1.2967219,-2.0563035,1.8046721,-2.1095223,2.0341113,23.437262,2020-11-19,0.7333333333333334,0.028867513459481298,0.75,3.0,-0.3
0.83911586,0.34030384,1.8491569,0.8591547,0.98421514,-1.851542,-2.3506985,1.2419024,1.407591,0.8133975,-2.0377219,-1.1166384,1.2097858,1.4647913,22.82804,2020-11-20,-0.13333333333333333,0.23094010767585033,0.4,3.0,-0.3
0.97911465,0.47802988,1.883494,0.90798855,1.3838649,-1.8019891,-2.3593438,1.4156265,1.4744613,1.0757399,-2.0116866,1.3451408,-0.7644422,1.5883244,23.562693,2020-11-23,0.26666666666666666,0.5382068994974578,0.75,6.0,0.15
1.3329896,0.66296184,2.5230439,1.4539202,1.4128972,-1.6965588,-2.3896816,1.5684466,1.5770004,1.2565705,-1.9621468,3.7905195,-2.500034,2.0189676,25.632269,2020-11-24,0.4,0.4339738855430513,0.8,4.0,0.25
1.5925208,0.8657297,2.7646868,1.3697388,1.4031758,-1.6179787,-2.3836946,1.6633488,1.6813529,1.3223964,-1.9175503,-0.033463623,-0.5691926,1.9507077,25.614347,2020-11-25,0.06666666666666667,0.11547005383792516,0.2,3.0,0.3
1.7630043,1.0639561,2.7031603,1.1787592,1.3047155,-1.5599568,-2.35668,1.6767763,1.7560139,1.2632787,-1.8786632,-0.21399042,0.27690798,2.119368,25.497877,2020-11-27,0.0,0.0,0.0,0.0,0.4
1.7533154,1.2204907,2.1383138,0.8320787,0.57743186,-1.5360122,-2.310112,1.2988335,1.6624479,0.6332338,-1.8559655,-1.8223484,2.3379133,1.096425,24.50341,2020-11-30,0.1,0.14142135623730953,0.2,2.0,0.6
1.8040076,1.3564264,1.859238,0.87779725,1.0372771,-1.5021898,-2.2710102,1.2648084,1.587166,0.65289813,-1.8274431,1.1646105,0.19012678,1.2692558,25.139513,2020-12-01,0.0,0.0,0.0,1.0,-0.3
1.9124972,1.4880918,1.8013843,0.8562741,1.3972169,-1.458861,-2.2346478,1.4582283,1.610335,1.0035733,-1.792526,1.3287331,-1.9142731,1.4181249,25.86521,2020-12-02,0.4,0.0,0.4,1.0,0.15
2.0074809,1.6134882,1.7164497,0.9164854,1.2793767,-1.4245882,-2.1825264,1.5113693,1.6459358,1.0665187,-1.757672,0.47530833,-0.4824114,1.6615539,26.125025,2020-12-03,0.3333333333333333,0.3669695718539436,0.7,6.0,0.4
2.1018682,1.7337433,1.6467955,0.92156893,1.2191811,-1.3871195,-2.1357722,1.5168546,1.67175,1.0477219,-1.7217509,0.6394274,-0.113599345,1.6798954,26.474432,2020-12-04,0.375,0.5303300858899106,0.75,2.0,0.05
2.1283066,1.8355321,1.3966132,0.72587055,1.0841454,-1.3763728,-2.05774,1.3285594,1.617546,0.7424962,-1.6916128,-0.34528708,0.16843145,1.436545,26.286287,2020-12-07,0.35000000000000003,0.6363961030678928,0.8,2.0,-0.15
2.0801795,1.9067968,0.9830713,0.50295836,0.7814344,-1.3528234,-2.0261579,0.98640496,1.4516431,0.2648786,-1.6688445,-0.65710706,0.19012676,1.201947,25.927921,2020-12-08,-0.08333333333333333,0.2753785273643051,0.4,3.0,0.25
2.0306253,1.9533411,0.64815444,0.46941856,0.8551015,-1.3341801,-1.9876096,0.8178751,1.2771238,0.1356524,-1.6470072,0.17989957,0.4070758,1.2195723,26.026474,2020-12-09,0.7,0.0,0.7,1.0,0.3
2.0170405,1.9877069,0.48316008,0.49221092,1.1148373,-1.3151059,-1.9442201,0.94380754,1.2085394,0.45956346,-1.6223004,0.72148347,-1.6756287,1.0815753,26.420675,2020-12-10,0.0,0.0,0.0,2.0,0.4
1.9377177,1.9984437,0.16303179,0.40410691,0.7443579,-1.3180681,-1.877486,0.6761321,1.0612965,0.10585205,-1.6045586,-0.6735148,-0.13529468,1.2265869,26.053352,2020-12-11,-0.7000000000000001,0.08660254037844382,0.75,3.0,0.2
1.8044734,1.9788872,-0.24738519,0.34831288,-0.18433814,-1.3336251,-1.8056439,0.19532566,0.78078234,-0.5111778,-1.5934554,-0.7227589,1.9474101,0.78549266,25.659147,2020-12-14,0.0,0.0,0.0,0.0,-0.4
1.7998364,1.9622625,-0.20766437,0.5387909,1.1724638,-1.3282093,-1.7532287,0.5660265,0.73436624,0.26467553,-1.5711493,1.788254,-1.3068165,0.37696078,26.635695,2020-12-15,-0.07500000000000001,0.51234753829798,0.8,4.0,0.2
1.7665222,1.9419255,-0.2579582,0.6514501,1.072883,-1.3321093,-1.6934444,0.73892975,0.768998,0.5622494,-1.5518672,-0.13192739,-0.02682223,0.3436283,26.564022,2020-12-16,0.4,0.282842712474619,0.6,2.0,0.2
1.7000523,1.9116151,-0.39307967,0.5992519,0.8488297,-1.3512747,-1.61965,0.7266343,0.78742266,0.5172245,-1.5364466,-0.2960395,0.7108019,0.31631088,26.402761,2020-12-17,0.27499999999999997,0.3126499640172696,0.7,6.0,-0.2
1.5773722,1.8614525,-0.662041,0.24310485,-0.045071736,-1.3635812,-1.5720452,0.27463627,0.6282797,-0.18229754,-1.5276684,-0.7555918,0.99283254,0.7068768,25.990633,2020-12-18,0.6,0.0,0.6,1.0,-0.15
1.5227288,1.8097795,-0.6824997,0.45596975,0.8078413,-1.4013689,-1.4823177,0.46699366,0.59513813,0.23064026,-1.5136524,0.885613,0.038263712,0.6407583,26.474432,2020-12-21,0.20625,0.4678503271041163,0.8,8.0,0.15
1.3969482,1.741872,-0.9024506,0.17549072,-0.6828855,-1.4429302,-1.4055331,-0.018710095,0.3888339,-0.48072305,-1.5076078,-0.9689376,1.4918168,-0.109186,25.945839,2020-12-22,0.4,0.0,0.4,1.0,-0.4
1.436007,1.6957964,-0.60666627,1.2198904,1.2469181,-1.4179996,-1.4113708,0.5430294,0.46434548,0.5283314,-1.4865035,2.2806253,-2.3264716,0.3960904,27.19117,2020-12-23,-0.012500000000000011,0.5105144464165534,0.65,4.0,0.1
1.3934817,1.649953,-0.60352045,1.0075392,0.42982262,-1.4083399,-1.4066893,0.5422802,0.5144021,0.46968105,-1.4731457,-0.8376513,0.97114134,-0.026405418,26.734245,2020-12-24,-0.6,0.0,0.6,1.0,0.2
1.3539288,1.6049236,-0.59249675,1.0799468,0.57402176,-1.3993022,-1.3986858,0.537302,0.5458854,0.4240044,-1.4600478,0.14708064,0.32029453,0.11600954,26.814882,2020-12-28,0.825,0.03535533905932729,0.85,2.0,0.15
1.2905927,1.5555209,-0.6517418,0.72112477,0.2705049,-1.419288,-1.3478844,0.40468115,0.51657593,0.19889562,-1.4498848,-0.24681284,0.79757893,0.24783674,26.680494,2020-12-29,0.0,0.0,0.0,0.0,0.3
1.2226259,1.5016419,-0.7123903,0.5213719,0.21976933,-1.4290509,-1.3170034,0.2904063,0.45369586,0.04791318,-1.4410269,-0.049871337,0.10334551,0.18420397,26.653616,2020-12-30,0.0,0.0,0.0,0.0,0.2
1.2027168,1.4543332,-0.62337506,0.79469264,0.9469571,-1.418717,-1.312324,0.58488697,0.5234617,0.5424087,-1.4281759,0.70507574,-0.9380047,0.1798264,27.03886,2020-12-31,0.0,0.0,0.0,3.0,-0.3
1.1199713,1.3990073,-0.73199093,0.41120103,0.13521585,-1.4164917,-1.3082064,0.3509341,0.48124233,0.13446347,-1.421948,-0.78840023,1.3399495,0.14210817,26.608822,2021-01-04,0.18333333333333335,0.7005949852327901,0.75,3.0,-0.2
1.1339238,1.3576939,-0.5421495,1.1971909,0.81709874,-1.3983504,-1.315905,0.5865355,0.5424512,0.5239272,-1.4069773,1.3615451,-0.95969987,0.70739233,27.35243,2021-01-05,0.16249999999999998,0.6920681565664855,0.75,4.0,-0.05
1.370679,1.3746544,0.24735099,3.0343955,1.2240667,-1.2991211,-1.382255,0.92845714,0.7129358,0.9958565,-1.3691357,3.5443478,-1.7190155,1.01472,29.287622,2021-01-06,0.16666666666666666,0.5316640543300503,0.8,6.0,0.7
1.6221343,1.4413391,0.9210203,2.9805279,0.9937502,-1.2032447,-1.4312519,1.0437843,0.87033135,1.040907,-1.3265744,1.2138337,0.3202986,1.2246441,29.950596,2021-01-07,0.39,0.30083217912982646,0.75,5.0,0.2
1.7737794,1.5267198,1.1743147,1.8188703,0.844935,-1.1385484,-1.4509274,1.0478309,0.9767966,0.9271618,-1.290766,-0.39450672,0.9060598,1.1932173,29.735582,2021-01-08,0.0,0.0,0.0,4.0,-0.25
1.8775927,1.6169535,1.2400627,1.2976204,0.87149364,-1.0829172,-1.4655538,1.0657028,1.0545515,0.87317485,-1.2578056,0.081418335,-1.3068206,1.455283,29.780375,2021-01-11,-0.20555555555555555,0.41688229714537245,0.8,18.0,0.3
2.0146878,1.7180998,1.3879094,1.3763785,1.1225419,-1.0178741,-1.4769202,1.2039483,1.1588197,1.0236114,-1.2201105,1.1481993,0.12504496,1.4844007,30.407518,2021-01-12,0.03888888888888889,0.38550111687401256,0.8,9.0,0.2
2.0833285,1.8135164,1.31028,1.0378431,1.0119998,-0.9708243,-1.465313,1.2562784,1.2481786,1.0235568,-1.1875801,-0.23039465,0.038263712,1.7556157,30.282093,2021-01-13,0.4000000000000001,0.692820323027551,0.8,3.0,-0.3
2.2181904,1.9183371,1.4376915,1.062615,1.2656089,-0.9018497,-1.4789798,1.4065751,1.3647536,1.1834316,-1.1474619,1.5584795,-1.4803747,1.6836556,31.133207,2021-01-14,0.2285714285714286,0.3473605341131037,0.8,14.0,-0.2
1.9983234,1.95575,0.5244418,0.2502366,-0.32637164,-0.89285094,-1.4598407,0.7519441,1.1941924,0.10184349,-1.1416476,-4.448243,2.251136,0.5531229,28.705275,2021-01-15,-0.12916666666666665,0.5047420061314722,0.85,24.0,0.4
1.8682734,1.958209,0.05088413,0.2646599,0.020226067,-0.8797242,-1.4358575,0.072705895,0.82287425,-0.7983615,-1.1297503,0.96767604,-0.48241562,0.6721944,29.233871,2021-01-19,0.46249999999999997,0.15059406173077156,0.6,8.0,0.4
1.7259588,1.9301144,-0.3630612,0.17602016,-0.07964596,-0.8759645,-1.3983008,-0.4655709,0.37117982,-1.3318794,-1.1208985,-0.2796527,0.6891065,0.66441524,29.081556,2021-01-20,0.3,0.5930148958219065,0.75,4.0,-0.2
1.5435624,1.86911,-0.8089255,-0.010261211,-0.34986985,-0.8754073,-1.3693571,-1.0287287,-0.14353508,-1.8419114,-1.1180639,-0.7555743,0.6891066,0.5043117,28.669437,2021-01-21,0.5,0.4358898943540674,0.8,3.0,-0.3
1.3716843,1.7839996,-1.135515,-0.21708703,-0.40861595,-0.8852339,-1.3233349,-1.2075055,-0.554482,-1.721,-1.1166242,-0.16475679,-1.2200354,0.3641936,28.579844,2021-01-22,-0.4,0.0,0.4,1.0,-0.4
1.2587041,1.6920458,-1.2282298,-0.103707425,-0.3425243,-0.8822259,-1.3037807,-1.2012929,-0.8260903,-1.398575,-1.111497,0.5573749,-0.7861458,0.6244488,28.884459,2021-01-25,0.0,0.0,0.0,0.0,0.05
1.0603437,1.576582,-1.546747,-0.29147574,-1.6822654,-0.8887688,-1.278172,-1.5143309,-1.1258866,-1.6664466,-1.116532,-1.4120647,2.4030032,0.10213812,28.113964,2021-01-26,0.375,0.5303300858899106,0.75,2.0,-0.3
0.758614,1.4204746,-2.0973873,-0.9711125,-1.7156329,-0.8909564,-1.272925,-1.7375401,-1.4104058,-1.7766161,-1.1346977,-1.9864744,1.6219842,-1.0143512,27.029902,2021-01-27,0.2,0.14142135623730948,0.3,2.0,-0.3
0.5840871,1.2587225,-2.173865,-0.8483443,-1.3019261,-0.8990182,-1.2518322,-1.5944908,-1.545832,-1.3429631,-1.1439345,1.0497216,-0.61257905,-1.0579796,27.603287,2021-01-28,0.35,0.49497474683058323,0.7,2.0,-0.4
0.3374479,1.0772218,-2.4414213,-1.0970926,-1.8391879,-0.9006076,-1.2485551,-1.8341441,-1.7270079,-1.6032662,-1.1627524,-1.5269327,1.9257147,-1.2151045,26.770086,2021-01-29,-0.22000000000000003,0.2863564212655271,0.7,5.0,-0.5
0.1522244,0.8928952,-2.4797041,-1.2643039,-1.6857214,-0.89870036,-1.2528979,-1.8776903,-1.8643075,-1.5313122,-1.1785411,0.17989609,0.32029453,-1.1896904,26.868637,2021-02-01,-0.00833333333333336,0.586870229835069,0.7,6.0,-0.3
0.08916984,0.73211473,-2.160702,-0.9013652,-1.2161932,-0.9085504,-1.2296405,-1.5031462,-1.8137891,-0.85871196,-1.1842772,1.246677,-0.6342787,-1.1645823,27.54954,2021-02-02,0.0,0.0,0.0,1.0,-0.25
0.14357795,0.61498314,-1.5693403,-0.6297955,-0.6292886,-0.9119679,-1.2118556,-0.7678505,-1.5012395,0.21794143,-1.1787809,1.55849,-2.131222,-0.7714014,28.40066,2021-02-03,-0.3,0.0,0.3,1.0,0.2
0.3019414,0.55473,-0.79874694,0.030579904,0.82550114,-0.91119325,-1.2118046,0.0617977,-0.97821736,1.2381073,-1.1618472,1.7445339,-1.7244389,-0.7323386,29.35334,2021-02-04,0.0,0.0,0.0,1.0,0.25
0.41115487,0.5295973,-0.3229318,0.24602887,0.8858273,-0.92157704,-1.2098826,0.4450239,-0.484192,1.4209318,-1.1476548,-0.16527739,0.95246273,0.07687982,29.263462,2021-02-05,0.6333333333333333,0.20816659994661327,0.8,3.0,0.3
0.58498204,0.5462097,0.2426347,0.16691679,1.3283225,-0.9164299,-1.2116128,0.89302355,0.015068053,1.7240756,-1.1253355,1.3823342,-1.354468,0.16287,30.01842,2021-02-08,0.0,0.0,0.0,0.0,0.65
0.6986447,0.5835092,0.52290624,0.51701456,1.2106447,-0.91445875,-1.2122228,1.1404921,0.44176418,1.719112,-1.1067214,-0.23112838,-0.113942616,0.17490906,29.892593,2021-02-09,0.09999999999999998,0.7071067811865476,0.6,2.0,0.6
0.772757,0.629004,0.63393664,0.63655305,1.0713897,-0.9263777,-1.2070575,1.2448856,0.76582074,1.552434,-1.0905571,-0.09941244,0.6042477,0.34632832,29.83867,2021-02-10,-0.033333333333333326,0.4509249752822894,0.5,3.0,0.6
0.76840585,0.66448075,0.4982109,0.37587515,0.679719,-0.9427389,-1.2012311,1.1440783,0.9436262,1.1527295,-1.0813488,-0.7909054,1.0395186,0.18239747,29.407265,2021-02-11,0.0,0.0,0.0,0.0,0.3
0.845855,0.7092222,0.62372994,0.75368696,1.3406539,-0.97217566,-1.1829963,1.3527868,1.1413184,1.333824,-1.0638773,1.3329294,-1.9203062,0.3300421,30.135252,2021-02-12,0.0,0.0,0.0,1.0,0.65
1.0364735,0.7852808,1.0480181,1.3939995,1.383488,-0.91865903,-1.2060789,1.5141878,1.3343269,1.4280258,-1.033852,2.0738204,-1.5720994,1.0214406,31.267689,2021-02-16,0.0,0.0,0.0,2.0,0.4
1.3735391,0.91732806,1.8065577,1.8221047,1.1050137,-0.8188561,-1.2642946,1.4804147,1.4501905,1.2297989,-0.9863751,2.9628592,-4.901908,1.90196,32.88545,2021-02-17,0.0062500000000000056,0.6930458137814556,0.8,8.0,0.4
1.6627326,1.0840539,2.276386,1.7614133,1.262565,-0.7246347,-1.3099803,1.5385904,1.5494964,1.2297777,-0.93924487,0.6085267,-1.1368284,1.8719977,33.217987,2021-02-18,0.4666666666666666,0.41633319989322654,0.8,3.0,0.55
1.9666384,1.2816305,2.6943543,1.6403577,1.4631125,-0.6180147,-1.3529325,1.6801213,1.6693784,1.3687819,-0.88678586,1.4317425,-1.528572,2.4718897,33.999916,2021-02-19,0.3,0.4242640687119285,0.6,2.0,0.4
2.1187263,1.4718181,2.5942485,1.2830008,1.1817931,-0.5437729,-1.3667436,1.6053482,1.7209408,1.1640736,-0.84575516,-0.9390955,0.8871751,2.1393826,33.487614,2021-02-22,0.6,0.0,0.6,1.0,0.25
2.2000983,1.6411568,2.3117864,0.9956812,1.1185817,-0.48191968,-1.3727789,1.5240005,1.7244633,1.0014304,-0.8099862,-0.19820464,0.9742308,2.0023978,33.37976,2021-02-23,0.06666666666666667,0.42720018726587655,0.7,9.0,0.2
2.3661444,1.8117027,2.3281417,0.9911056,1.449099,-0.40271902,-1.3731947,1.6623085,1.7792668,1.2085016,-0.764647,1.892724,-2.29029,2.0230522,34.413338,2021-02-24,-0.2,0.282842712474619,0.6,4.0,-0.2
2.3879066,1.9527366,1.9283068,0.8155644,0.9970986,-0.36111414,-1.327407,1.496131,1.7527777,0.91473943,-0.7318634,-1.2024994,2.4323797,1.4958268,33.757244,2021-02-25,-0.35,0.3,0.6,4.0,0.15
2.2230992,2.0307503,1.0745059,0.40741608,0.40868282,-0.34697443,-1.2766048,0.8746085,1.4993973,-0.0076704905,-0.7178864,-2.2891192,2.0188766,0.9115147,32.50797,2021-02-26,0.0,0.848528137423857,0.6,2.0,0.3
2.1704714,2.0820444,0.7125061,0.4820205,0.6274712,-0.33937243,-1.1964267,0.7434495,1.2807329,-0.013592049,-0.6948595,1.5140537,0.03840103,0.92704046,33.33483,2021-03-01,0.4,0.0,0.4,1.0,0.25
2.109738,2.1102507,0.399709,0.44340035,0.65399927,-0.34386835,-1.1039562,0.33832937,0.98130935,-0.46143863,-0.6734615,0.081669904,0.016641201,0.9926983,33.37976,2021-03-02,-0.2,0.28284271247461906,0.4,2.0,0.3
2.0988607,2.130518,0.29215178,0.56909585,0.94586146,-0.34104097,-1.0218751,0.35961008,0.7897646,-0.20110464,-0.6478953,0.90487885,-0.7450853,1.1148131,33.874077,2021-03-03,0.375,0.4349329450233297,0.8,4.0,0.3
2.00726,2.1273823,-0.024912061,0.3191634,0.62716275,-0.34416187,-0.9512612,0.09303565,0.56096613,-0.45949227,-0.6307444,-0.873206,0.99599093,1.0949625,33.397743,2021-03-04,0.1,0.14142135623730953,0.2,2.0,-0.25
1.9422785,2.1111476,-0.2023825,0.31817946,0.57686305,-0.3373488,-0.9008901,0.058348805,0.39527828,-0.3378298,-0.61218035,0.4438835,0.95246285,0.99864054,33.640404,2021-03-05,0.26666666666666666,0.7571877794400365,0.8,3.0,0.1
2.0065901,2.1117446,0.02565731,0.65888447,1.3262287,-0.3186874,-0.8470556,0.593702,0.48785987,0.6002717,-0.5813917,2.0408826,-1.1803483,0.99488276,34.75486,2021-03-08,0.0,0.0,0.0,0.0,0.65
1.9738377,2.1053038,-0.069692515,0.52945864,0.61990553,-0.30827233,-0.8010432,0.68393284,0.5838022,0.6665975,-0.5596293,-0.88969064,0.081920646,0.3608095,34.269527,2021-03-09,0.4,0.0,0.4,1.0,0.3
2.086357,2.1239192,0.26977253,0.938392,1.3646343,-0.2795801,-0.75545925,1.0680941,0.7934624,1.176131,-0.5235774,2.3866396,-1.9638429,0.6335536,35.57273,2021-03-10,0.0,0.0,0.0,0.0,0.65
2.0727012,2.135927,0.18025094,0.88013756,0.74290353,-0.28014758,-0.68614095,1.0150415,0.9131149,0.93598235,-0.49885756,-1.1531086,0.73483145,0.16367151,34.9436,2021-03-11,0.19999999999999998,0.34641016151377546,0.6,3.0,0.6
2.159084,2.1637802,0.39492857,1.3151393,1.4302812,-0.28651917,-0.59158695,1.31541,1.106802,1.3003787,-0.46419317,1.7939142,-1.0280126,0.63403827,35.923237,2021-03-12,0.3,0.4242640687119285,0.6,2.0,0.7
2.171864,2.1887624,0.3560309,1.178164,1.0584993,-0.30181196,-0.5005007,1.3369639,1.2441014,1.1855427,-0.43587616,-0.44515893,0.80011904,0.5797879,35.680573,2021-03-15,0.0,0.0,0.0,1.0,0.6
2.1179507,2.19736,0.13404714,0.7668924,0.78595424,-0.31042293,-0.43607786,1.22026,1.2913727,0.90397644,-0.41420582,-0.5768609,0.038401023,0.1709574,35.366013,2021-03-16,-0.3,0.0,0.3,1.0,0.65
2.1056619,2.201642,0.07558237,1.0379689,1.0257459,-0.2850993,-0.4240057,1.2588252,1.3375133,0.92645854,-0.3890701,0.8060971,-0.35334212,0.56852037,35.806404,2021-03-17,-0.7,0.0,0.7,1.0,0.6
2.1794167,2.2206473,0.27505493,1.3915466,1.0011438,-0.23675913,-0.4294362,1.2357885,1.3595368,0.8563777,-0.35538277,1.5963508,-1.4415156,1.388039,36.678192,2021-03-18,0.0,0.0,0.0,1.0,0.3
2.0810368,2.2150702,-0.057990517,0.5722267,0.24130134,-0.21988703,-0.42581296,0.7970243,1.2078117,0.17418452,-0.33821878,-1.9433692,0.6695353,0.6649325,35.61766,2021-03-19,0.3333333333333333,0.6429100507328637,0.8,3.0,-0.4
1.9066491,2.1737716,-0.5419492,0.14205068,-0.18369193,-0.21509711,-0.4102808,0.041396085,0.82007897,-0.8562185,-0.3301369,-1.0872401,0.66953534,0.3993031,35.024487,2021-03-22,0.04999999999999999,0.7778174593052023,0.6,2.0,-0.25
1.6669259,2.0900946,-1.1160965,-0.20414194,-0.6537654,-0.21729544,-0.39461005,-0.69138664,0.2836728,-1.672217,-0.33106223,-1.2024994,0.56071967,0.005626084,34.368393,2021-03-23,0.16249999999999998,0.35910769044025403,0.7,4.0,-0.25
1.4464724,1.9765851,-1.5202667,-0.23996264,-0.7310364,-0.2177474,-0.3961801,-1.2299986,-0.27820745,-2.080501,-0.3332533,-0.19819765,0.51720005,0.14038652,34.260544,2021-03-24,-0.15,0.21213203435596426,0.3,2.0,-0.4
