macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-5.4610586,-7.3503084,4.465625,-0.05871197,0.49784428,0.6958794,-0.022774816,0.3524984,0.3519327,0.2871231,0.5117335,-0.109018765,-0.6789602,0.13964498,28.370699,2020-04-03,-0.15,0.36855573979159967,0.75,7.0,0.1
-4.6069655,-6.8640523,5.720292,0.8815857,1.3529568,0.6879955,-0.01899097,0.78205425,0.529,0.9330541,0.5254473,5.8577385,-2.4532156,0.24806662,31.019182,2020-04-06,0.1722222222222222,0.4671128819080506,0.7,9.0,0.25
-3.8964734,-6.3232536,6.3626857,1.251167,0.765149,0.6364291,0.011756989,0.73121655,0.627939,0.7156482,0.53725004,-0.14618461,6.081167,0.6904822,30.960516,2020-04-07,0.2833333333333334,0.33714487489307426,0.8,6.0,0.4
-2.9441009,-5.687144,7.485239,1.489918,1.3966796,0.686028,-0.017467357,1.075829,0.82341194,1.171042,0.56893486,4.500863,-3.7558384,0.8873062,32.99719,2020-04-08,0.09999999999999999,0.43588989435406733,0.6,7.0,0.4
-1.9174744,-4.958921,8.570125,1.7270899,1.3299786,0.7986729,-0.04578685,1.2715796,1.0272945,1.3205577,0.61238384,3.1624565,-1.8692966,1.217967,34.430378,2020-04-09,0.25833333333333336,0.27643564651952296,0.75,6.0,-0.3
-1.3097968,-4.246514,8.383842,1.2620184,0.91532546,0.8332944,-0.06307138,1.2071317,1.1389953,1.0610857,0.6387281,-2.8042836,2.891998,1.2805517,33.173183,2020-04-13,-0.32499999999999996,0.37749172176353746,0.7,4.0,-0.2
-0.77919406,-3.5632274,8.040875,1.0038806,0.9028973,0.89910966,-0.056355845,1.2005557,1.2109914,0.96336454,0.6649839,0.5043744,1.4321653,0.87332606,33.407852,2020-04-14,-0.10555555555555556,0.5530847835348373,0.75,9.0,0.4
-0.5673092,-2.9713295,6.9645185,0.6408165,0.45935816,0.9356915,-0.052188557,1.0026171,1.1845984,0.6008221,0.67611825,-2.7299097,-0.45438305,0.51453316,32.184193,2020-04-15,-0.2916666666666667,0.4630514730207287,0.75,6.0,0.2
-0.40166023,-2.462421,5.987091,0.48881495,0.44720274,0.96019745,-0.0073505784,0.78349316,1.0846512,0.28263414,0.6858465,-0.09044852,-1.1506035,0.29271036,32.150658,2020-04-16,-0.02631578947368421,0.5388597623943899,0.8,38.0,-0.3
-0.16247578,-2.0041933,5.390185,0.6131657,0.66897714,0.98754346,0.03969029,0.54814875,0.92957205,-0.0029866858,0.70095855,1.3408728,1.0054495,0.72261155,32.7625,2020-04-17,0.05,0.3872983346207417,0.75,11.0,-0.3
-0.08009658,-1.6200111,4.5180945,0.43875977,0.44720274,0.98327804,0.1250083,0.04816929,0.6382821,-0.6546529,0.70832086,-1.3730217,-0.40946412,0.4647159,32.150658,2020-04-20,0.4,0.0,0.4,1.0,-0.3
-0.22010076,-1.3425767,3.260844,0.087561086,0.018854743,0.91392267,0.28337055,-0.6003559,0.20035772,-1.4292823,0.7027938,-2.6369612,0.75840026,0.35319573,30.968908,2020-04-21,0.0,0.6,0.6,3.0,-0.25
-0.20361136,-1.1171064,2.648825,0.18387929,0.26969537,0.9163462,0.32348788,-0.8068444,-0.16919513,-1.4053702,0.7052271,1.5824761,0.107089676,0.9736181,31.68969,2020-04-22,-0.049999999999999996,0.229128784747792,0.3,3.0,-0.15
-0.2386904,-0.9442246,2.029449,0.12246704,-0.07479447,0.91787887,0.3542261,-0.98804474,-0.48366287,-1.39594,0.7044894,-0.6480633,1.3872468,0.59077233,31.404728,2020-04-23,0.4,0.0,0.4,1.0,-0.05
-0.19197911,-0.79593945,1.7397553,0.12095931,-0.55822134,0.9267557,0.36584997,-0.9282853,-0.6708491,-1.0570415,0.70814425,0.9133215,-0.027658274,0.6769899,31.82379,2020-04-24,0.0,0.0,0.0,1.0,-0.2
0.040075388,-0.6277337,1.9743752,0.4449435,-0.05188099,0.9402625,0.40084416,-0.2744744,-0.5499225,0.100792795,0.72303444,2.4747274,-1.5324094,0.38240126,32.946884,2020-04-27,-0.07857142857142856,0.3806323060132342,0.6,7.0,0.25
0.3392997,-0.4292409,2.3310888,0.82697463,0.45152104,0.9647889,0.4240877,0.1111454,-0.32437977,0.60237074,0.74359506,1.5081317,0.96053034,0.54240066,33.634144,2020-04-28,0.0,0.848528137423857,0.6,2.0,0.3
0.71657944,-0.18984221,2.812869,1.0401206,1.0770316,0.9919661,0.46181232,0.57382375,-0.00013265482,1.1411214,0.771005,1.8778529,0.674688,0.28722915,34.48811,2020-04-29,-0.4666666666666666,0.404145188432738,0.7,3.0,0.3
0.8040578,0.020366177,2.4690723,0.51780504,0.2830003,0.94515246,0.5871856,0.513156,0.19323164,0.79315317,0.783945,-2.5662715,1.0372007,-0.4405727,33.338234,2020-04-30,-0.44000000000000006,0.260768096208106,0.6,5.0,0.15
0.71175313,0.16881235,1.7416519,-0.0651184,-0.3704712,0.9143387,0.6647698,0.19315302,0.20187661,0.1467097,0.7866703,-1.9474977,-0.14094776,-0.33782673,32.46736,2020-05-01,0.075,0.51234753829798,0.6,4.0,0.6
0.58495826,0.26048,1.072928,-0.5087059,-0.56715035,0.86119133,0.7635375,-0.24349467,0.04353749,-0.53534144,0.7864328,-0.5973864,-0.23156719,-0.48448652,32.20525,2020-05-04,-0.10999999999999999,0.27477263328068174,0.6,5.0,0.1
0.46183893,0.30751014,0.54719806,-0.22992332,-0.6369447,0.8555041,0.7816814,-0.5691336,-0.18440454,-0.91483486,0.7852583,-0.22236066,2.237992,-0.15209924,32.112236,2020-05-05,0.4166666666666667,0.14375905768565214,0.6,6.0,0.15
0.25963208,0.30193344,-0.07239226,-0.7335136,-1.0683559,0.84987646,0.79403406,-0.9997263,-0.4981927,-1.4020844,0.7782663,-1.2911688,2.6231577,-0.32118937,31.5373,2020-05-06,0.13333333333333333,0.41633319989322654,0.6,3.0,-0.3
0.3180943,0.30996236,0.08785097,-0.12108974,-0.11035529,0.848247,0.79372555,-0.8340426,-0.64511704,-0.89990705,0.7851079,2.8154259,-2.4065988,-0.112911746,32.814014,2020-05-07,-0.3,0.3605551275463989,0.7,3.0,0.3
0.54501265,0.3648658,0.6399279,0.8008967,0.6953765,0.83518267,0.80152667,-0.31420323,-0.5476988,0.019183412,0.8023729,2.3653746,-1.3190871,0.36060286,33.887802,2020-05-08,0.26,0.6148170459575759,0.8,5.0,0.65
0.67899895,0.4374142,0.8477467,0.72669446,0.38455772,0.8429902,0.7988502,-0.048229866,-0.38279432,0.3541542,0.81581324,-0.4848567,-1.047203,0.7105473,33.67643,2020-05-11,0.21666666666666667,0.37527767497325676,0.65,3.0,0.4
0.5689752,0.47194678,0.40000457,0.19174145,-0.65027577,0.8338673,0.7982549,-0.1569908,-0.31373295,0.05670319,0.8156782,-2.6600618,3.4841075,0.10652544,32.484264,2020-05-12,-0.2714285714285714,0.4572172558506722,0.7,7.0,0.6
0.26610628,0.43486595,-0.4434405,-0.94353455,-1.4740423,0.8375514,0.7842724,-0.6877791,-0.46717462,-0.8182907,0.8030855,-2.6975322,2.600497,-0.16309227,31.275204,2020-05-13,0.028571428571428564,0.569983291317344,0.75,7.0,-0.2
0.14470086,0.3792635,-0.6615844,-1.0200948,-0.47006086,0.83749664,0.7823095,-0.510727,-0.5029287,-0.42421183,0.79884285,1.5215371,-3.539424,-0.08988082,31.968508,2020-05-14,0.19999999999999998,0.7071067811865475,0.7,2.0,-0.3
-0.029147502,0.29763943,-0.9680603,-0.7727917,-0.7597256,0.8353335,0.770911,-0.54839313,-0.5409207,-0.45443824,0.79046935,-0.9911601,-0.09563368,-0.52636707,31.528845,2020-05-15,-0.06666666666666667,0.758836829188814,0.75,3.0,-0.3
0.2713014,0.29652995,-0.019778047,0.7393827,0.9058447,0.8586133,0.76743203,0.18843625,-0.28933093,0.7148452,0.8089679,5.590661,-3.1089451,-0.026906136,34.056904,2020-05-18,0.06666666666666667,0.30605010483034745,0.55,6.0,-0.2
0.36362725,0.31536752,0.21515268,0.5730742,0.67018485,0.859095,0.79227096,0.42187014,-0.033874486,0.87865365,0.81742024,-1.7974806,1.7168852,-0.4246537,33.253674,2020-05-19,0.4214285714285714,0.397761594066453,0.7,7.0,0.6
0.68384236,0.3988504,0.97652954,1.0537722,1.3995806,0.8912201,0.79186547,0.88953114,0.31218752,1.4016634,0.8401537,3.2279558,-2.2706563,0.19489352,34.716396,2020-05-20,0.3,0.6082762530298219,0.7,3.0,0.7
0.8147441,0.49360332,1.1092663,0.7130699,0.9680819,0.90218574,0.80987734,1.0167083,0.5906917,1.3270983,0.8540947,-1.4412028,1.0372003,0.25528586,34.07381,2020-05-21,-0.08,0.33466401061363027,0.4,5.0,0.6
0.88212955,0.5838024,1.0556314,0.5292275,0.87155885,0.91121906,0.8236893,1.0602001,0.7927063,1.176066,0.8652253,-0.334865,0.19890329,0.28747967,33.93007,2020-05-22,-0.75,0.0,0.75,1.0,0.6
1.4445674,0.7761244,2.2584116,1.7737038,1.4681361,0.9992796,0.7748321,1.3444124,1.0341965,1.457261,0.9063408,6.659499,-4.1511416,0.81274444,36.940063,2020-05-26,0.5166666666666666,0.2562550812504343,0.7,6.0,0.4
2.3314142,1.1194538,4.036939,2.6398537,1.4903471,1.159912,0.6713123,1.5433897,1.2699704,1.5756981,0.9711844,5.928212,-2.4745655,1.2561387,39.620323,2020-05-27,0.42000000000000004,0.3898717737923586,0.8,5.0,0.4
2.6388266,1.4597949,4.0017433,1.8224926,0.7031343,1.2153345,0.64654386,1.2894921,1.3317319,0.99824584,1.0084004,-4.628964,6.4294443,0.64553803,37.540386,2020-05-28,0.0875,0.5667892024377317,0.7,8.0,0.7
2.8193288,1.7706313,3.654246,1.1412469,0.6480423,1.2679795,0.6355956,1.0123918,1.2687662,0.52130175,1.0403278,-0.3911172,-0.45813748,0.4719803,37.37128,2020-05-29,0.12,0.4604345773288535,0.6,5.0,0.65
3.00073,2.0580564,3.3785102,1.0398703,0.7857648,1.3237128,0.63573194,0.87605304,1.1755491,0.35980722,1.0735742,0.9214814,-0.43547603,0.5726309,37.79402,2020-06-01,0.3,0.594418483337567,0.8,4.0,0.65
3.236356,2.338337,3.2943661,1.0727963,1.0281693,1.3867645,0.63928914,0.9170034,1.1287948,0.4962004,1.1113288,1.6341133,-0.9339223,0.92923075,38.538086,2020-06-02,0.4,0.0,0.4,2.0,0.65
3.577596,2.6354659,3.4928045,1.1428621,1.349962,1.4650172,0.64027333,1.1609817,1.1893181,0.9101585,1.1570857,2.4778621,0.1309366,1.344097,39.662594,2020-06-03,0.425,0.18371173070873834,0.7,6.0,-0.3
4.063516,2.9769845,4.01561,1.145128,1.4908419,1.5626388,0.64384305,1.4191066,1.326676,1.2619101,1.2140074,3.3217123,-4.513646,1.4127535,41.16759,2020-06-04,0.0875,0.580768169467531,0.75,4.0,0.35
4.519758,3.3476737,4.3591785,1.3049985,0.93536633,1.6677842,0.63316804,1.2875679,1.3688129,0.9508243,1.2728331,1.559054,3.9825447,1.5793381,41.87781,2020-06-05,0.55,0.1732050807568877,0.7,4.0,0.3
4.9153733,3.728747,4.4814777,1.0941585,1.0678959,1.7720255,0.6173523,1.2292771,1.3749971,0.82765067,1.3314631,1.1465493,0.81063026,1.4209299,42.402035,2020-06-08,0.04999999999999999,0.9192388155425117,0.7,2.0,0.4
5.204859,4.0954533,4.312265,0.9289235,1.1166699,1.8653845,0.61773914,1.2321132,1.3801857,0.8271895,1.3866893,0.45271614,-3.833953,1.6758945,42.61341,2020-06-09,0.024999999999999994,0.6184658438426491,0.7,4.0,0.15
5.1212068,4.370946,3.2379775,0.74352133,0.6558074,1.9101062,0.66676575,0.9487979,1.2771682,0.38497582,1.421744,-3.2226174,3.0083144,1.116677,41.16759,2020-06-10,-0.22000000000000003,0.2863564212655271,0.6,5.0,0.3
4.3936577,4.435902,0.7583252,0.0942957,-0.45456812,1.8902297,0.7588977,0.0066740187,0.8544177,-0.9912718,1.4175318,-7.7417336,3.5067604,0.46012482,37.684116,2020-06-11,-0.09999999999999998,0.4690415759823429,0.6,6.0,0.2
4.0226693,4.4086065,-0.3281925,0.16553046,-0.24876022,1.8807683,0.84835994,-0.3854575,0.42521212,-1.2663498,1.4286327,3.1904516,1.0598532,0.66269046,39.12993,2020-06-12,0.5,0.14142135623730948,0.6,2.0,-0.4
3.8489645,4.3496585,-0.7009853,0.20832053,-0.22745143,1.8605149,0.9646229,-0.436887,0.11974661,-1.0094731,1.4484433,2.0840883,-6.2355447,0.4052155,40.076885,2020-06-15,-0.1625,0.5375484474290046,0.75,4.0,-0.4
3.8376608,4.300085,-0.59057355,0.53123105,0.22479892,1.8761828,1.0257189,-0.25367773,-0.015042878,-0.48671567,1.4764827,2.1591392,1.9661086,0.14258923,41.057682,2020-06-16,-0.3666666666666667,0.5795112883571236,0.75,3.0,-0.25
3.6670337,4.223973,-0.9031459,0.41134137,-0.08709567,1.8595144,1.1224306,-0.28153417,-0.11537151,-0.42414734,1.4948756,-1.5162113,2.1020594,0.45904684,40.381275,2020-06-17,-0.7,0.0,0.7,1.0,-0.2
3.4642124,4.1197505,-1.2342136,0.2552944,-0.24788076,1.8511759,1.192413,-0.22458671,-0.16085508,-0.25744036,1.5099468,-0.35360444,-1.0698643,0.46323743,40.229084,2020-06-18,0.7,0.0,0.7,1.0,0.25
3.169733,3.9734585,-1.7297051,0.13374561,-0.648833,1.8150434,1.2928308,-0.33111137,-0.23121198,-0.38653028,1.5179147,-1.234925,3.438785,0.25864488,39.67951,2020-06-19,0.125,0.6717514421272202,0.6,2.0,0.2
2.9676917,3.8132596,-1.8934981,-0.046228044,-0.45161468,1.755321,1.42402,-0.28160682,-0.25951156,-0.2548259,1.5290477,0.8277334,-1.3417399,0.1921004,40.05998,2020-06-22,0.7,0.1414213562373096,0.8,2.0,-0.2
2.8491538,3.659775,-1.8144152,0.19782287,-0.2280955,1.7469875,1.4722352,0.0062771644,-0.17018448,0.21256748,1.543568,0.94026315,0.8332915,0.05523856,40.491188,2020-06-23,0.2,0.0,0.2,1.0,-0.2
2.5852995,3.480616,-2.116805,-0.23245394,-0.6400693,1.747241,1.4728107,-0.077725545,-0.14220329,0.012642779,1.5485084,-1.7787243,1.422357,-0.47167513,39.696415,2020-06-24,0.0,0.0,0.0,0.0,-0.3
2.6172273,3.3441098,-1.6144468,0.17746398,0.5201878,1.7498747,1.5112053,0.37754473,0.047552094,0.69478583,1.5690238,3.434225,-4.7402163,-0.26509765,41.252144,2020-06-25,-0.13999999999999999,0.433589667773576,0.6,5.0,0.15
2.3568866,3.1792843,-1.9479887,-0.23569967,-0.38394016,1.7324413,1.5563825,-0.20795508,-0.045988917,-0.35941944,1.5724114,-3.278861,2.8044052,-0.6647038,39.780964,2020-06-26,0.09999999999999998,0.7071067811865476,0.6,2.0,-0.15
2.1528265,3.0038269,-2.0732048,-0.3926994,-0.23959716,1.7173815,1.5961412,-0.40662813,-0.18301544,-0.59334934,1.5771337,0.34020334,0.72000194,-0.6770078,39.94161,2020-06-29,-0.35,0.565685424949238,0.75,2.0,-0.15
2.1224408,2.8569694,-1.7363648,-0.032007124,0.6892624,1.7141098,1.6251173,0.06448467,-0.09731145,0.2426274,1.5906496,1.9716009,-2.8370605,-0.19848761,40.837845,2020-06-30,-0.325,0.6010407640085654,0.75,2.0,-0.15
1.9725,2.707449,-1.7677274,-0.051607568,0.21491459,1.7142543,1.6315304,-0.07036498,-0.09085493,-0.03309223,1.5968612,-1.3099421,1.7848605,0.56526077,40.254444,2020-07-01,0.0,0.0,0.0,0.0,0.2
1.8578541,2.563339,-1.7040048,0.06720443,0.3318306,1.7078989,1.6298113,-0.0662473,-0.085003056,-0.031784885,1.6040511,0.3214639,2.3965876,0.26209557,40.40664,2020-07-02,0.4166666666666667,0.2926886855802025,0.7,6.0,-0.25
1.8964946,2.4563062,-1.2673161,0.68272465,0.7108706,1.697899,1.6337299,0.3512409,0.07579986,0.60927314,1.6195381,1.9153318,0.085622534,0.24173342,41.277504,2020-07-06,0.3,0.4242640687119285,0.6,2.0,0.1
1.7095982,2.3307505,-1.4854784,-0.040863186,-0.5621863,1.6642252,1.6444016,0.003193118,0.05219752,-0.055019744,1.6219523,-2.510028,2.3059595,-0.40262976,40.15299,2020-07-07,0.0,0.0,0.0,0.0,-0.2
1.7503676,2.2390163,-1.0871377,0.54230857,1.0010619,1.6318837,1.664639,0.43073893,0.19714406,0.6246787,1.6365192,2.6466608,-2.927689,0.1520432,41.353607,2020-07-08,0.35000000000000003,0.24999999999999997,0.6,3.0,-0.05
1.5565649,2.1242235,-1.3587134,0.15882719,-0.54016316,1.6208249,1.6652696,0.0053096735,0.13388905,-0.14685638,1.6374905,-2.641297,2.895034,-0.14356512,40.169903,2020-07-09,0.4666666666666666,0.32145502536643183,0.7,3.0,-0.2
1.7209208,2.0675032,-0.6747484,1.3111753,1.4323637,1.6179808,1.7173381,0.62356156,0.3240725,0.85884845,1.6583388,4.2780414,-5.034745,0.43831962,42.106106,2020-07-10,0.2,0.0,0.2,1.0,-0.2
1.8904892,2.0583546,-0.11445979,2.4417737,0.9368397,1.6500604,1.7203604,0.7895035,0.5132263,0.96641135,1.6808645,0.7714897,1.8075135,0.43351796,42.461216,2020-07-13,0.0,0.0,0.0,0.0,-0.2
2.0417314,2.0833483,0.28765652,1.6593049,1.1340857,1.6892662,1.7079637,0.99714,0.7173634,1.1392618,1.7036862,0.5089599,-0.5487569,0.3960515,42.697952,2020-07-14,0.08,0.6638900511379877,0.75,5.0,0.65
2.260265,2.150032,0.77867466,2.127927,0.88522613,1.7400768,1.6803825,1.0296426,0.86567,1.0295235,1.7317472,1.5778104,2.5551908,0.7609053,43.41663,2020-07-15,0.36,0.5695027070465367,0.8,10.0,0.75
2.593389,2.27455,1.459829,2.0264974,1.0979766,1.8181467,1.6435691,1.1546183,1.01151,1.1065556,1.7683848,2.4028873,-2.4292426,0.6799756,44.50733,2020-07-16,-0.09999999999999999,0.6111464636239009,0.8,11.0,0.65
2.7901666,2.416205,1.6616683,1.5473032,0.98670745,1.8750223,1.6287075,1.1887001,1.1215451,1.0449531,1.7995276,-0.4473524,0.81063014,1.131076,44.31287,2020-07-17,0.25,0.2949576240750525,0.7,6.0,0.4
2.8310716,2.538268,1.4309204,1.0265955,0.68179923,1.9092413,1.6387528,1.0936811,1.1591918,0.8117608,1.822908,-1.0474123,-0.25422856,0.9272318,43.847843,2020-07-20,0.0,0.0,0.0,0.0,0.65
2.9058948,2.6519046,1.3316696,0.9743462,0.94200474,1.9491491,1.643437,1.1416525,1.2023182,0.85644054,1.8485965,0.95900255,-0.6620464,0.84420943,44.287502,2020-07-21,-0.4,0.0,0.4,1.0,0.65
2.7285295,2.70492,0.617693,0.6206079,0.2514556,1.9642874,1.6565956,0.8333619,1.1152064,0.34586754,1.8598043,-2.6037927,2.2379928,0.6374575,43.12071,2020-07-22,0.05,0.34156502553198664,0.4,4.0,0.3
2.4930942,2.6970327,-0.09960775,0.30000266,0.0312807,1.9669782,1.6876125,0.31902704,0.86383295,-0.38127244,1.8661076,-0.841143,0.94657236,0.48534057,42.748688,2020-07-23,0.7,0.0,0.7,1.0,-0.3
2.2236223,2.6331508,-0.75909454,0.13429591,-0.15886931,1.9720389,1.6952978,-0.1386328,0.52425134,-0.8920154,1.8684967,-0.72863024,0.8332916,0.18842123,42.4274,2020-07-24,-0.6,0.0,0.6,2.0,-0.25
2.152881,2.566932,-0.78662264,0.28174424,0.41158086,1.9780477,1.7289959,-0.24291736,0.258671,-0.7871265,1.8805997,2.1215925,-3.2222254,0.7766589,43.391266,2020-07-27,0.0,0.0,0.0,0.0,-0.2
1.9168562,2.463531,-1.2245442,0.11395824,-0.11884305,1.9719828,1.7637414,-0.70204157,-0.09093219,-1.2889988,1.8823063,-2.0037498,1.2637706,0.20021749,42.49503,2020-07-28,-0.1,0.0,0.1,1.0,-0.3
1.7573409,2.3467302,-1.3823618,-0.008910767,-0.07567182,1.9738135,1.783286,-0.8386449,-0.37533966,-1.226236,1.8867283,0.6027501,-0.75266594,0.6927206,42.774055,2020-07-29,-0.6,0.0,0.6,1.0,-0.25
1.4213159,2.1814992,-1.9527639,-0.56642723,-1.4571005,1.9642822,1.8091383,-1.1368779,-0.6770275,-1.4645337,1.8794013,-2.4518807,0.90772974,-0.2769218,41.67576,2020-07-30,-0.06666666666666665,0.5033222956847166,0.6,3.0,-0.25
1.1305178,1.9871863,-2.295282,-0.7279081,-1.33333,1.9551016,1.8322697,-1.2707916,-0.9284807,-1.4351673,1.8721573,-0.14827429,0.29174116,-0.4307768,41.61615,2020-07-31,0.09999999999999999,0.34641016151377546,0.6,4.0,-0.35
0.9742094,1.7983414,-2.230883,-0.4298001,-0.94652647,1.953016,1.8437115,-1.137388,-1.0459799,-1.0317694,1.8706965,1.0791296,-0.5751979,-0.33235914,42.109974,2020-08-03,0.0,0.0,0.0,2.0,-0.3
0.8101625,1.6122173,-2.198836,-0.5143528,-1.0799131,1.9354544,1.8821133,-1.0258299,-1.0823866,-0.767149,1.8676184,-0.3937483,0.5198899,-0.67636114,41.939682,2020-08-04,-0.26666666666666666,0.05773502691896256,0.3,3.0,-0.4
0.7464993,1.4497167,-1.9206053,-0.37388873,-0.6262234,1.9320462,1.897038,-0.7107133,-0.9882297,-0.25128594,1.8693118,0.9469298,-0.43831724,-0.9907685,42.373898,2020-08-05,-0.024999999999999994,0.5560275772537425,0.8,4.0,-0.4
0.6399599,1.2969544,-1.8059094,-0.5907147,-0.73619205,1.906072,1.9459463,-0.6516913,-0.90327644,-0.23380896,1.868034,-0.6203137,0.8392893,-1.0129218,42.101448,2020-08-06,-0.85,0.0,0.85,1.0,-0.2
0.68073404,1.1834558,-1.3434706,-0.3595664,0.029522395,1.9066665,1.9537671,-0.05602401,-0.6227753,0.620803,1.874781,1.683335,-2.6284928,-0.50497186,42.867706,2020-08-07,0.0,0.0,0.0,0.0,0.25
0.7377775,1.104844,-0.9325817,0.06252601,0.27770332,1.9089661,1.9580166,0.48140764,-0.23379517,1.2320828,1.8829054,0.41822374,-0.21017724,-0.61406034,43.06353,2020-08-10,0.0,0.0,0.0,1.0,0.15
0.94978505,1.0872493,-0.21393818,1.018496,0.7379189,1.9243898,1.9570906,0.64616126,0.08744301,1.1819906,1.9007933,2.2497823,-0.34705776,0.26246586,44.085197,2020-08-11,0.15714285714285717,0.198805959477601,0.4,7.0,0.2
1.1924156,1.1250106,0.43803284,1.1883333,0.8516337,1.9447905,1.9485936,0.8046447,0.36116368,1.1752976,1.9222461,1.1168624,0.5427004,0.60606873,44.596035,2020-08-12,0.10000000000000002,0.469041575982343,0.8,6.0,0.65
1.3384436,1.1864182,0.71653086,0.9026215,0.7255158,1.9430063,1.9495759,0.8243167,0.5510372,0.9911778,1.9398998,-0.39371446,-0.598017,0.6824357,44.42576,2020-08-13,0.2,0.4,0.4,4.0,0.65
1.4542532,1.2602865,0.8632909,0.9282163,0.80118597,1.9475704,1.9471339,0.8454418,0.68555886,0.87502414,1.956926,0.2105078,-1.4421453,0.39433387,44.527924,2020-08-14,0.0,0.0,0.0,0.0,0.65
1.3771586,1.3029101,0.49529955,0.531591,0.15797226,1.9450129,1.9477496,0.5329977,0.6578164,0.2863918,1.9633735,-1.9420747,2.0712662,0.4094247,43.659496,2020-08-17,0.0,0.0,0.0,2.0,0.4
1.2470192,1.3092052,0.067430444,0.20949724,-0.069038376,1.9310869,1.9521143,0.20946014,0.51772845,-0.19221403,1.966046,-0.6958214,0.54270047,0.13802765,43.353,2020-08-18,0.725,0.03535533905932741,0.75,2.0,0.25
1.1961043,1.3033634,-0.07551399,0.52922523,0.21472628,1.9375534,1.9521009,0.13782129,0.39741287,-0.19320218,1.9724153,0.8336133,-0.4383172,0.9365832,43.736122,2020-08-19,0.0,0.0,0.0,0.0,-0.2
1.0576082,1.2691008,-0.41024762,0.05147141,-0.30290535,1.9401206,1.9549559,-0.40559864,0.11297261,-0.93929666,1.9731727,-1.0923531,-0.187358,0.65844953,43.25083,2020-08-20,0.35,0.49497474683058323,0.7,2.0,-0.4
0.9802124,1.2251555,-0.52428985,0.1571476,-0.2285815,1.9447165,1.9620636,-0.719817,-0.19474481,-1.2022897,1.9764924,0.5503897,-1.1911862,0.57069296,43.50625,2020-08-21,0.0,0.0,0.0,0.0,-0.2
1.0944378,1.214403,-0.13335128,0.6844759,0.72174543,1.963058,1.9559319,-0.32503372,-0.25152108,-0.35056865,1.9906483,2.3819652,-2.4459734,1.0209016,44.587517,2020-08-24,0.8,0.0,0.8,1.0,-0.05
1.1233068,1.2119688,-0.03538153,0.740168,0.48229906,1.977048,1.9613246,-0.050554864,-0.18621635,0.11841374,2.0006456,-0.6202883,1.7062372,0.73462903,44.31508,2020-08-25,-0.8,0.0,0.8,2.0,0.1
1.0820236,1.2012013,-0.13352706,0.43097025,0.22787598,1.9855113,1.9662565,-0.06521653,-0.14818996,0.044553593,2.0067053,-0.6580802,0.6111494,0.72489053,44.0256,2020-08-26,0.6,0.0,0.6,1.0,0.15
1.1688864,1.2111454,0.110406525,0.69433725,0.6750047,1.9972697,1.988389,0.44818574,0.07010951,0.8087244,2.020091,1.6833265,-1.966883,0.72488916,44.791855,2020-08-27,0.8,0.0,0.8,1.0,0.65
1.2638388,1.2393868,0.32590947,0.85138625,0.91798913,2.0071676,2.0157955,0.8920925,0.3824729,1.324122,2.0346608,0.51261467,0.2233009,0.7382603,45.03024,2020-08-28,-0.6,0.0,0.6,1.0,0.65
1.2300187,1.2547544,0.17428462,0.60745776,0.21732837,2.0091584,2.040138,0.83792704,0.5703586,0.99552363,2.042311,-1.2056272,1.4096482,0.06589691,44.493874,2020-08-31,0.4,0.0,0.4,1.0,0.25
1.2356143,1.268244,0.15216544,0.50389165,0.9618709,2.00779,2.0729456,0.9796482,0.7488779,1.0674305,2.052042,0.5881477,-1.5334136,-0.044051986,44.766315,2020-09-01,-0.2333333333333333,0.7234178138070235,0.7,3.0,0.6
1.3235788,1.297829,0.34173325,0.96212417,1.2668912,2.0195084,2.0934212,1.2046181,0.95243955,1.2754221,2.0667303,1.2490368,-1.4877752,0.2934201,45.33675,2020-09-02,0.0,0.0,0.0,0.0,0.4
1.3027483,1.3170465,0.21962887,0.97709435,0.143135,2.0102046,2.1344352,0.7542191,0.9188768,0.4193285,2.0756285,-0.96018714,1.9115578,0.040701594,44.911053,2020-09-03,0.375,0.2872281323269014,0.7,4.0,0.4
1.2646695,1.3242853,0.078544095,0.63186383,0.1096567,2.0094595,2.1575153,0.31963724,0.7331759,-0.2264452,2.0833285,-0.091599114,1.6377883,0.48386323,44.877,2020-09-04,0.06666666666666667,0.11547005383792516,0.2,3.0,0.3
0.8452896,1.2404772,-0.9937829,-1.3476248,-1.679569,2.0155156,2.1472356,-0.4958968,0.30287838,-1.3421143,2.0679908,-4.8121877,4.808989,-0.37237436,42.714447,2020-09-08,0.0,0.0,0.0,0.0,-0.4
0.6371481,1.128962,-1.3201102,-1.0083205,-1.005827,2.016715,2.139166,-0.75135654,-0.07999426,-1.3999144,2.0619287,1.6644517,-1.0999353,-0.22440174,43.47219,2020-09-09,-0.3833333333333333,0.5107184482014854,0.75,3.0,-0.25
