macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.899549,-1.4950581,-1.5263897,-1.0675107,-1.1874211,2.816169,2.7168112,-0.7599547,-0.9577527,-0.38744032,2.7430742,-0.30882663,0.7053266,-1.4603193,68.86018,2020-02-06,0.27,0.3866522985836241,0.7,5.0,-0.7
-2.0890517,-1.6474758,-1.6697495,-1.0980434,-1.4099656,2.8151288,2.689518,-1.0169038,-1.0240748,-0.81310505,2.7267866,-1.1015916,1.6683052,-1.5111994,68.37795,2020-02-07,0.13333333333333333,0.41633319989322654,0.6,3.0,-0.3
-2.1312118,-1.77853,-1.4365957,-0.941473,-1.0619422,2.8072057,2.6724617,-1.0240633,-1.0710037,-0.7733791,2.7155766,0.97709215,-1.1796758,-1.1978061,68.84411,2020-02-10,-0.3,0.0,0.3,1.0,-0.5
-2.204519,-1.899231,-1.3236042,-0.914682,-1.1851697,2.7985644,2.6536007,-1.1448706,-1.1480833,-0.92098814,2.7029417,-0.76691395,1.2585205,-1.2115277,68.51457,2020-02-11,0.0,0.9899494936611665,0.7,2.0,-0.6
-2.5375752,-2.0678365,-1.846416,-1.3221575,-1.7490371,2.7946143,2.613709,-1.4973915,-1.3330989,-1.3973838,2.6793504,-3.567678,3.6762233,-1.3408525,66.9072,2020-02-12,0.6833333333333332,0.07637626158259736,0.75,3.0,-0.65
-2.9633923,-2.2948318,-2.4836516,-1.7406714,-1.7096647,2.7729845,2.573721,-1.7154214,-1.5390904,-1.5872532,2.650224,-2.299401,1.9756188,-1.1507738,65.87848,2020-02-13,0.7000000000000001,0.10000000000000002,0.8,3.0,-0.7
-3.1658816,-2.5202296,-2.4662173,-1.5796931,-1.4103411,2.7393994,2.55345,-1.7316561,-1.682572,-1.4547546,2.6280053,1.1532269,-0.85185134,-0.9919928,66.424995,2020-02-14,0.7333333333333334,0.028867513459481322,0.75,3.0,-0.6
-3.3203278,-2.7339568,-2.3388512,-1.4265567,-1.4939754,2.7001696,2.5393775,-1.6893731,-1.7621986,-1.2811016,2.6067479,-0.37932733,0.8692305,-1.0640144,66.27229,2020-02-18,0.25,0.3535533905932738,0.5,2.0,-0.65
-3.4754791,-2.9385002,-2.238623,-1.4792254,-1.696452,2.6704488,2.5186543,-1.7728198,-1.8469146,-1.3470451,2.5847185,-0.8549228,2.2214997,-1.4247787,65.9026,2020-02-19,0.027777777777777776,0.4493822920904254,0.7,9.0,-0.4
-3.488301,-3.1049087,-1.822434,-1.286048,-1.4807751,2.633466,2.5110857,-1.6614213,-1.8611646,-1.1132915,2.567766,0.8184823,-0.5445047,-1.1630906,66.296394,2020-02-20,-0.24,0.589915248150105,0.8,5.0,-0.4
-3.484529,-3.2372193,-1.4503095,-1.1636835,-1.5467966,2.6063988,2.4990747,-1.6356648,-1.8609012,-1.0633171,2.551516,-0.30884334,-0.29864064,-1.0053732,66.17585,2020-02-21,0.0,0.0,0.0,0.0,-0.5
-3.5955496,-3.3670833,-1.4236072,-1.2453226,-1.6381327,2.6084495,2.466148,-1.7003744,-1.8852546,-1.1617601,2.530673,-1.8237723,-1.4665282,-1.8409786,65.36413,2020-02-24,-0.17500000000000002,0.6448514040717701,0.8,4.0,-0.4
-3.8026693,-3.5157773,-1.6291122,-1.3220892,-1.7306056,2.613091,2.42264,-1.8345996,-1.9523708,-1.3469628,2.5053704,-1.911848,2.5902965,-2.3885016,64.51222,2020-02-25,0.6,0.0,0.6,1.0,-0.3
-3.974283,-3.671856,-1.7096955,-1.2497041,-1.8487829,2.6127455,2.3813207,-1.9640628,-2.04619,-1.4923129,2.480472,-0.625946,1.4839073,-2.1704602,64.247,2020-02-26,-0.3,0.4242640687119285,0.6,2.0,-0.6
-4.3433986,-3.8765635,-2.240418,-1.4390317,-1.9044448,2.6113555,2.3222928,-2.1022356,-2.161113,-1.6305143,2.4466357,-3.3211093,5.397305,-2.3474207,62.75213,2020-02-27,0.32499999999999996,0.37749172176353746,0.7,4.0,-0.4
-4.812537,-4.141812,-2.901126,-2.0246894,-1.2516621,2.621748,2.2454512,-1.825192,-2.13271,-1.122234,2.4067812,-2.722146,0.25455374,-2.4217923,61.53053,2020-02-28,-0.15000000000000002,0.8046738469715542,0.8,3.0,-0.75
-4.4144025,-4.2678876,-1.3822651,-0.95225513,0.136558,2.6056633,2.2358437,-0.847866,-1.7433033,0.3398774,2.3999662,8.428369,-8.67865,-1.050993,65.396286,2020-03-02,0.35,0.5267826876426369,0.8,5.0,-0.35
-4.3885665,-4.3631597,-1.0460854,-0.95856446,-0.4103866,2.570619,2.2192552,-0.53903663,-1.3666317,0.51167315,2.3801813,-3.990498,4.6596966,-1.2805655,63.59601,2020-03-03,0.0,0.0,0.0,1.0,-0.5
-3.7515533,-4.3015814,0.66570187,-0.2815041,1.4193283,2.511867,2.2467735,0.27974653,-0.805144,1.4673978,2.3856263,6.719655,-3.0031953,-0.2807389,66.682175,2020-03-04,0.10999999999999999,0.5813776741499453,0.75,5.0,0.3
-3.4198506,-4.180567,1.3143661,-0.29664177,0.888329,2.4812326,2.2516105,0.59551543,-0.3111215,1.5184524,2.3821023,-2.4931777,-0.09376474,-0.29742578,65.56504,2020-03-05,0.0,0.0,0.0,0.0,0.15
-3.0325565,-3.9999774,1.9645363,-0.356918,1.1251708,2.4511197,2.260975,0.9086534,0.13692717,1.616981,2.3826835,1.0474925,-4.5603557,-0.30686897,66.06332,2020-03-06,0.0,0.0,0.0,0.0,0.15
-3.1794991,-3.8872914,1.2234653,-1.2137133,-0.11253523,2.4262338,2.24728,0.58110327,0.31146297,0.7778869,2.3635113,-5.7519455,-1.9582567,-0.7059708,63.45939,2020-03-09,0.0,0.0,0.0,1.0,-0.3
-2.8074985,-3.7166736,1.855712,-0.4886404,1.0698991,2.3881643,2.2641366,0.8692554,0.537049,1.0822113,2.3647687,5.3456607,-3.146622,-0.23501663,65.91868,2020-03-10,0.0,0.0,0.0,1.0,0.3
-2.8991797,-3.6000113,1.2668653,-0.99100816,0.006955372,2.3482313,2.2674024,0.6028374,0.5864497,0.50564,2.3490653,-4.924123,1.1970382,-0.59529877,63.69244,2020-03-11,-0.35,0.49497474683058323,0.7,2.0,-0.3
-3.6546438,-3.6701,-0.77124554,-2.271007,-1.5247409,2.3759553,2.1794703,-0.23549868,0.30159783,-0.80481094,2.3056748,-8.499993,-0.09376475,-0.98441875,59.834732,2020-03-12,-0.39166666666666666,0.3954954698434189,0.8,6.0,-0.7
-3.7726986,-3.7517078,-0.8969623,-1.6557615,-0.42641318,2.3722358,2.1531665,-0.32060638,0.079435274,-0.71671474,2.2842548,5.123799,-1.0861923,-0.5901607,62.1928,2020-03-13,-0.04999999999999999,0.9192388155425117,0.7,2.0,-0.7
-4.8487997,-4.0497713,-3.2592556,-2.4585865,-1.3130003,2.4344068,2.0060704,-0.7597898,-0.23515277,-1.2140014,2.2230072,-12.175302,1.7646364,-0.9847009,56.658253,2020-03-16,0.0,0.848528137423857,0.6,2.0,-0.75
-4.9573355,-4.3117,-2.8648994,-1.4073138,-0.2942416,2.4236624,1.968955,-0.5990227,-0.3839368,-0.7299321,2.1955454,8.054302,-5.837595,-0.5724163,60.353344,2020-03-17,0.30833333333333335,0.471610715173719,0.7,6.0,-0.7
-5.4163847,-4.620542,-3.376891,-1.6550739,-0.9309671,2.431402,1.8960329,-0.76751643,-0.54699665,-0.87223595,2.1532285,-5.106478,-0.3631533,-0.633491,58.043907,2020-03-18,0.0,0.0,0.0,0.0,-0.7
-5.8527627,-4.9620113,-3.7329655,-1.5507467,-1.1320378,2.4307113,1.822936,-0.9583227,-0.7280314,-1.0375237,2.109425,-1.6431059,1.2895094,-0.59690785,57.314613,2020-03-19,0.0,0.0,0.0,0.0,-0.65
-6.0372534,-5.275094,-3.423177,-1.3551762,-0.9912852,2.4149973,1.7711695,-1.0210853,-0.87251234,-0.99470294,2.073655,1.0743232,-3.7304695,-0.94907165,57.82513,2020-03-20,0.0,0.0,0.0,0.0,-0.65
-6.859529,-5.7034316,-4.6810045,-1.643399,-1.7096645,2.4433563,1.645677,-1.3778905,-1.1040859,-1.426184,2.0108871,-8.854076,8.003442,-1.0993109,53.805874,2020-03-23,-0.4,0.0,0.4,1.0,-0.7
-7.0323467,-6.0834846,-4.154052,-1.3304058,-1.1688526,2.4385734,1.5804533,-1.2750229,-1.2194748,-1.093348,1.9703413,4.662016,-0.11525806,-1.2079875,55.953255,2020-03-24,-0.3166666666666667,0.42524502740576914,0.8,3.0,-0.75
-7.215572,-6.4271617,-3.7570608,-1.2343856,-1.3316115,2.4327567,1.5129917,-1.3010951,-1.3062837,-1.0449033,1.9285691,-1.5188016,0.40119582,-1.1800735,55.280674,2020-03-25,0.6,0.0,0.6,1.0,-0.65
-6.485256,-6.5441246,-1.282812,-0.6511457,-0.20104407,2.4196799,1.500994,-0.5592654,-1.0829535,0.14756955,1.9233257,9.386425,-11.126133,-0.770974,59.583538,2020-03-26,0.35,0.49497474683058323,0.7,2.0,-0.3
-6.1124125,-6.557043,-0.14732036,-0.5855135,-0.578765,2.4135823,1.4795481,-0.30743906,-0.83860755,0.35951912,1.9075474,-3.2416039,0.15330064,-0.6905326,58.12494,2020-03-27,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.4
-4.972482,-6.320794,2.5719829,-0.0037839843,0.8617305,2.3825161,1.487926,0.37437758,-0.4172565,1.2082492,1.9252706,9.226561,-6.87052,-0.5260482,62.354866,2020-03-30,0.6,0.0,0.6,2.0,0.15
-4.0278606,-5.9274583,4.2863474,0.16440651,1.290506,2.3716264,1.4893577,0.8266012,0.03506726,1.5733768,1.9412442,-0.062391877,-1.4167249,-0.35315222,62.346764,2020-03-31,0.0,0.0,0.0,0.0,0.3
-3.715814,-5.5452895,4.164479,-0.19762269,0.42315945,2.3032892,1.5062284,0.7539384,0.30907232,1.1179923,1.9364487,-5.621571,1.7852997,-0.24031614,59.80232,2020-04-01,-0.4,0.28284271247461895,0.6,2.0,0.3
-2.9728403,-5.078838,5.0843015,0.2202107,1.2711686,2.2624714,1.5231644,1.0712999,0.6120437,1.3907794,1.9509288,5.4079676,-1.8298947,-0.22877453,62.290035,2020-04-02,0.4625,0.23584952830141512,0.8,4.0,0.3
-2.453374,-4.5933084,5.2925115,0.36099568,1.09991,2.2047064,1.5500844,1.1867608,0.8577918,1.3349422,1.9602293,-1.145805,0.07066338,0.296289,61.787632,2020-04-03,0.0,0.0,0.0,0.0,0.25
-1.4140056,-3.9800534,6.6864443,1.0076503,1.3547257,2.2285907,1.5377226,1.3904731,1.0988444,1.4567432,1.9935317,7.1662626,-4.081648,0.26094943,65.07756,2020-04-06,0.7,0.0,0.7,1.0,0.3
-0.849325,-3.3673005,6.6809664,1.0062995,0.7770733,2.1919384,1.5585341,1.2208512,1.1952482,1.015329,2.012935,-3.1527338,6.454084,0.37362987,63.659508,2020-04-07,0.775,0.03535533905932741,0.8,2.0,0.2
0.05741351,-2.6809568,7.4841013,1.2002541,1.2075909,2.2322884,1.5352908,1.2967286,1.2882799,1.056982,2.049248,5.390158,-5.031919,0.66690964,66.1391,2020-04-08,0.21666666666666665,0.7522189397597838,0.7,3.0,0.25
0.8938125,-1.950956,7.960553,1.1649687,1.3215328,2.3115954,1.5076973,1.4070551,1.3921223,1.1535083,2.0874357,1.5005465,-2.7181911,0.6809,66.84408,2020-04-09,0.0,0.0,0.0,0.0,0.2
1.2432148,-1.2913743,7.1920323,0.8450104,0.90562916,2.345743,1.4962523,1.2008048,1.383168,0.76115966,2.110033,-3.5079796,2.6529498,1.0315193,65.26395,2020-04-13,0.45,0.5066228051190221,0.8,4.0,-0.2
1.8436137,-0.63383365,7.169759,0.902057,1.3799986,2.4119253,1.5112076,1.3919013,1.4496366,1.0581138,2.1445773,4.0403275,-1.0448816,1.0128511,67.127686,2020-04-14,0.55,0.3535533905932738,0.8,2.0,-0.2
2.1740258,-0.036327906,6.5145655,0.72566605,1.198829,2.46377,1.506061,1.3897177,1.4931211,1.004091,2.1711116,-1.4121726,-1.7265941,1.0205158,66.50375,2020-04-15,0.425,0.30956959368344517,0.7,4.0,-0.2
2.5437539,0.52165455,6.0832267,0.76790714,1.379621,2.5194423,1.5219836,1.5215095,1.572069,1.1710043,2.2008197,1.6071336,-0.7143494,0.7501886,67.25736,2020-04-16,0.5,0.43588989435406733,0.8,3.0,0.25
2.8696754,1.0385423,5.6347375,0.7332576,1.2611146,2.5684547,1.554122,1.5054463,1.6186117,1.0863895,2.2305179,0.77232903,1.0209504,1.0439885,67.6301,2020-04-17,0.7,0.0,0.7,1.0,-0.2
3.0347524,1.487761,4.8962307,0.556487,1.1490872,2.6067963,1.5911312,1.3912754,1.6063619,0.8775487,2.255181,-0.6840054,-0.5697382,0.5742526,67.33839,2020-04-20,0.7,0.0,0.7,1.0,0.3
2.4458818,1.7197543,2.5255349,0.09346144,-0.23744498,2.5628219,1.7193894,0.19818226,1.1459333,-0.92446375,2.249666,-8.108033,6.3301196,-0.058353636,63.659508,2020-04-21,-0.25,0.689202437604511,0.8,5.0,-0.15
2.165663,1.8447335,1.3576308,0.057941698,0.06516471,2.5371315,1.8198067,-0.24601986,0.67059904,-1.247602,2.25338,2.4773893,-1.6026629,0.49060306,64.810165,2020-04-22,0.35,0.3,0.6,4.0,0.3
2.0525792,1.9202551,0.8178744,0.21144493,0.2070639,2.4847414,1.9604391,-0.31956378,0.3258313,-0.9966346,2.2622576,1.5538567,-1.4167415,0.27770028,65.53947,2020-04-23,0.3333333333333333,0.23094010767585027,0.6,3.0,0.3
2.0193045,1.9734745,0.5744796,0.29119772,-0.014897676,2.4805357,2.0175855,-0.23257397,0.12896107,-0.6015508,2.2736607,0.9321596,0.35988545,0.42994153,65.98512,2020-04-24,0.65,0.21213203435596428,0.8,5.0,0.15
2.3484912,2.087258,1.2354494,0.6588525,1.1084415,2.4659126,2.1149044,0.34342995,0.21605814,0.42312795,2.29961,4.484435,-5.6723375,0.26726395,68.05148,2020-04-27,0.2571428571428572,0.43053123331198967,0.8,7.0,0.6
2.1566222,2.1367807,0.5341356,0.07869284,-0.37016365,2.4670188,2.1418953,0.089610375,0.1779083,-0.028666304,2.3059232,-5.0176415,0.00868956,0.106744945,65.78258,2020-04-28,0.04230769230769231,0.5147217321412236,0.8,26.0,0.6
1.9166496,2.1244893,-0.1404765,-0.13198508,-0.58670646,2.4637709,2.1708987,-0.17301247,0.05292359,-0.39827725,2.3091223,-0.7729339,2.9421709,-0.3633024,65.450294,2020-04-29,0.225,0.4144943371815296,0.8,10.0,-0.2
1.4889679,2.022142,-1.1233027,-0.6618867,-1.3418447,2.4180174,2.2569683,-0.6738364,-0.22024533,-1.0632815,2.3032508,-2.584397,1.000287,-0.6916777,64.29154,2020-04-30,0.19999999999999998,0.8231038816577164,0.75,3.0,-0.25
0.88314676,1.8092159,-2.3301086,-1.5488368,-1.6124051,2.4115021,2.2692986,-1.12443,-0.57316285,-1.5389796,2.2877011,-3.0106874,2.4670281,-0.65679514,62.938297,2020-05-01,0.6,0.0,0.6,1.0,-0.3
0.27346468,1.5069914,-3.304668,-1.9702765,-1.6801811,2.4048193,2.280543,-1.4540621,-0.9333938,-1.7701952,2.2686672,-1.483267,2.4050376,-1.1776597,62.28193,2020-05-04,0.0,0.0,0.0,0.0,-0.6
-0.038739905,1.1976773,-3.3820417,-1.4432099,-1.2159133,2.4102955,2.2593367,-1.4735467,-1.1809337,-1.5249646,2.2584953,1.997864,-1.5613358,-0.86363953,63.213806,2020-05-05,0.48333333333333334,0.4368447474027052,0.85,3.0,-0.15
-0.41985506,0.86778486,-3.6066222,-1.4013898,-1.575214,2.4187207,2.2406905,-1.6415272,-1.4096361,-1.5911504,2.2438374,-1.6253386,2.5496657,-1.1461759,62.49262,2020-05-06,0.5,0.43588989435406733,0.8,3.0,-0.3
-0.94497323,0.49028003,-4.126244,-1.6660833,-1.8757926,2.433505,2.1847012,-1.8831741,-1.6537048,-1.7835474,2.2212572,-2.7442696,2.9008453,-1.3908623,61.260925,2020-05-07,0.24285714285714288,0.18126539343499315,0.4,7.0,-0.6
-1.2294606,0.1267372,-3.9738686,-1.3448888,-1.5804399,2.4279819,2.150066,-1.861436,-1.8081769,-1.5643501,2.2057316,1.376217,0.21527444,-1.2004594,61.90918,2020-05-08,0.5,0.0,0.5,1.0,-0.3
-1.2158369,-0.16115008,-3.148199,-0.9811667,-1.0229535,2.4254405,2.1352768,-1.5169929,-1.7805914,-0.92357236,2.2009408,2.6372616,-3.8750796,-0.34623158,63.13278,2020-05-11,0.42000000000000004,0.480364444979018,0.75,5.0,0.2
-1.302798,-0.41027093,-2.72512,-0.8094383,-1.2887721,2.4058325,2.1187074,-1.3061104,-1.6822625,-0.624454,2.192193,-1.3234029,1.991885,-0.72291,62.549347,2020-05-12,0.0,0.0,0.0,0.0,-0.4
-1.2548963,-0.5992057,-2.0682778,-0.724304,-1.0303315,2.3890893,2.1088524,-0.63123065,-1.3608856,0.32513762,2.188569,1.1986443,-2.5322707,-0.7636542,63.116585,2020-05-13,0.4666666666666667,0.4683748498798799,0.8,9.0,0.2
-0.88321453,-0.6699531,-0.77843636,-0.26220053,-0.2328743,2.3639548,2.116208,0.20979048,-0.8278314,1.3568069,2.1985312,3.7916856,-5.7136636,-0.4598445,64.86688,2020-05-14,0.525,0.2901149197588202,0.8,4.0,0.15
-0.62603813,-0.6709199,-0.016883142,-0.0032618893,0.24371131,2.3285608,2.1297245,0.5742094,-0.3343225,1.5034138,2.2058892,-0.5241581,0.6904182,-1.0060216,64.6481,2020-05-15,0.4,0.40155946010522525,0.85,5.0,0.25
-0.43005586,-0.62929934,0.44789475,0.16263856,0.22635722,2.2944303,2.1438823,0.700296,0.042478368,1.3183517,2.2121787,-0.15122008,2.6529498,-0.5565286,64.59947,2020-05-18,0.4,0.5656854249492381,0.8,2.0,0.6
-0.6002661,-0.632822,-0.044776566,-0.48202533,-0.64014393,2.2942784,2.1373172,0.21106027,0.10822613,0.28813946,2.2045672,-3.8987017,3.975081,-0.86308485,62.841076,2020-05-19,0.42000000000000004,0.40865633483405095,0.7,5.0,-0.1
-0.8292869,-0.6851807,-0.5777514,-0.777991,-1.044367,2.2890525,2.122348,-0.39419898,-0.077375755,-0.6809244,2.1936352,-1.2168576,2.363728,-0.73776364,62.306255,2020-05-20,0.5785714285714285,0.32446066830160675,0.85,14.0,-0.3
-1.0538487,-0.77564394,-0.993605,-0.9573926,-1.2526109,2.2754667,2.1081011,-0.8961994,-0.39140192,-1.3014714,2.1816597,-0.6485293,0.44252282,-0.48825943,62.03073,2020-05-21,0.4583333333333333,0.4223939709165682,0.8,6.0,-0.2
-1.2483923,-0.89009714,-1.2554213,-1.0100415,-1.3628523,2.2529519,2.0985858,-1.3238156,-0.7628478,-1.7111157,2.1697214,-0.36432752,-0.40448025,-0.35242832,61.884872,2020-05-22,0.2125,0.28394541729001366,0.6,4.0,-0.3
-1.2569429,-0.9835094,-1.0257896,-0.45031434,-0.81776553,2.173294,2.1394134,-1.3432362,-1.0178399,-1.4572326,2.1643758,1.5360894,2.074522,-0.41700757,62.606068,2020-05-26,0.43571428571428567,0.42204465773386246,0.8,28.0,-0.3
-1.2095369,-1.0479845,-0.70998365,-0.69211274,-0.64014393,2.1390443,2.1520338,-1.2552029,-1.1544644,-1.1290525,2.1613169,0.4704603,-1.1275194,-0.12941952,62.841076,2020-05-27,-0.24,0.6238990302925627,0.75,5.0,-0.15
-0.93910915,-1.0410671,0.0691621,0.78179437,0.15661365,2.1156275,2.1656709,-0.7579966,-1.057073,-0.26996472,2.1676834,2.6016936,-0.9002707,0.6286779,64.04845,2020-05-28,0.05833333333333335,0.5625092591830526,0.75,6.0,0.5
-0.46856984,-0.93374825,1.1648948,1.2070223,1.2847875,2.1353366,2.1536858,0.06792018,-0.67906785,0.9096469,2.1837413,2.9392056,-2.59426,0.777289,65.409805,2020-05-29,0.5875,0.25319388392523,0.75,8.0,0.3
-0.27196497,-0.8053646,1.394787,0.8360096,0.49033993,2.1478693,2.1528103,0.28985545,-0.34293613,0.95821816,2.1911595,-2.104889,1.2895094,0.16076422,64.469826,2020-06-01,0.575,0.30754403478743225,0.8,10.0,0.3
0.07322364,-0.62798816,1.9294714,0.9074989,1.3636556,2.1749809,2.1501913,0.81910783,0.081773624,1.505303,2.2057176,2.228764,-2.676881,0.6064075,65.50705,2020-06-02,0.35,0.49497474683058323,0.7,2.0,0.25
0.5219048,-0.38903037,2.6015406,1.367789,1.3170178,2.2165575,2.1324968,1.1345242,0.4844772,1.6601677,2.2263675,2.12221,-2.1810908,0.6904292,66.49566,2020-06-03,0.022222222222222206,0.4711098008367523,0.8,9.0,0.3
0.787447,-0.14042336,2.7068481,1.0378377,1.0430281,2.244731,2.1317353,1.2266117,0.7878538,1.4927614,2.2419248,-0.95045656,-0.5697548,0.14147744,66.08238,2020-06-04,0.028571428571428564,0.43479606604432275,0.7,7.0,0.2
1.0891994,0.12373589,2.8765779,1.1634027,1.0565563,2.2707818,2.1481092,1.2938387,1.0155884,1.363387,2.2603521,1.216353,-0.3011795,0.36721075,66.6577,2020-06-05,0.7125,0.08539125638299667,0.8,4.0,-0.05
1.4054027,0.4034628,3.0464768,1.068311,1.3306707,2.3042967,2.1553981,1.456901,1.2292228,1.4372147,2.2809484,1.0920738,-3.6065044,0.503865,67.176315,2020-06-08,0.4,0.5656854249492381,0.8,2.0,0.3
1.5376136,0.6558437,2.7480335,1.0011284,0.90500575,2.3285265,2.158341,1.2731848,1.3020047,0.99531907,2.2956593,-1.1813396,1.9299105,1.0042125,66.6577,2020-06-09,-0.4,0.6041522986797286,0.75,4.0,-0.3
1.5466377,0.8597003,2.218464,0.6299781,0.6824454,2.342249,2.1741066,1.0120534,1.2515403,0.5433449,2.3059661,-0.9148383,1.3927939,1.06803,66.26067,2020-06-10,0.03749999999999999,0.5313112709765027,0.7,4.0,0.3
0.8704252,0.8765106,0.17712753,-0.5019827,-1.3253393,2.3438437,2.1687953,-0.14119484,0.7807391,-1.1690216,2.2881963,-7.895018,7.156456,-0.07938945,62.67898,2020-06-11,0.14999999999999997,0.7778174593052023,0.7,2.0,0.2
0.26063272,0.75805146,-1.2991396,-1.011517,-1.5267895,2.3438256,2.1478734,-0.7445585,0.23815663,-1.7258865,2.2694004,-0.8322977,3.319461,-0.1331997,62.319614,2020-06-12,-0.2,0.8485281374238571,0.8,2.0,-0.65
-0.5679462,0.48404998,-2.9966562,-1.546753,-1.7731597,2.3580651,2.098121,-1.2409225,-0.31171995,-2.0655434,2.238307,-4.126299,1.8619052,-0.7105422,60.45738,2020-06-15,-0.3,0.4242640687119285,0.6,2.0,-0.6
-0.76896006,0.22136639,-2.8731375,-0.8239624,-0.6888926,2.354127,2.088109,-1.104114,-0.62644494,-1.4383519,2.2284024,5.2364645,-3.3020813,-0.232511,62.866848,2020-06-16,0.225,0.28722813232690136,0.6,4.0,-0.65
-1.0239974,-0.04394892,-2.9018593,-0.7744125,-0.93882763,2.3552125,2.082588,-1.1207223,-0.8425571,-1.2234701,2.2152393,-1.2619823,2.2367034,-0.5823695,62.31144,2020-06-17,-0.1,0.0,0.1,1.0,-0.65
-1.2263658,-0.29997653,-2.8004975,-0.8991455,-0.9645548,2.3553748,2.0819862,-1.1428922,-0.99503595,-1.0922613,2.2028973,-0.16994056,-1.2198447,-0.92156804,62.25427,2020-06-18,0.7,0.0,0.7,1.0,-0.5
-1.1209748,-0.48200092,-1.992861,-0.5603217,-0.34706485,2.353486,2.0971346,-0.8913072,-1.0013207,-0.5939814,2.2021112,2.9629512,-1.5946438,-0.41487485,63.62646,2020-06-19,0.6,0.0,0.6,1.0,-0.3
-1.2028949,-0.64534104,-1.7889496,-0.67844576,-0.7697541,2.3504798,2.1069598,-0.8632487,-0.99487466,-0.5465883,2.1942942,-2.1034088,1.2996902,-0.83474964,62.687157,2020-06-22,0.75,0.0,0.75,1.0,-0.15
-1.2011677,-0.77563953,-1.4283485,-0.50667083,-0.63375974,2.3497648,2.11088,-0.689809,-0.9248323,-0.28818932,2.189508,0.6177493,0.7999423,-1.016925,62.989365,2020-06-23,0.6,0.0,0.6,1.0,-0.3
-1.3784835,-0.9182344,-1.5625459,-0.94868886,-1.0931916,2.3527184,2.1005318,-0.605554,-0.84619886,-0.21370693,2.1774542,-2.2823696,1.7994388,-1.1136104,61.96841,2020-06-24,0.325,0.45961940777125593,0.65,2.0,-0.3
-1.3996797,-1.0368953,-1.3013418,-0.8177734,-0.8359111,2.3518784,2.0890348,-0.3454087,-0.6951644,0.12125866,2.1708734,1.2084936,-1.9069924,-1.1145916,62.540142,2020-06-25,0.0,0.0,0.0,0.0,0.15
-1.6123184,-1.177821,-1.5443299,-0.930635,-1.3431252,2.3453696,2.0631707,-0.9063868,-0.8071227,-0.8456407,2.1563928,-2.5151005,2.4240866,-1.4156265,61.413006,2020-06-26,0.0,0.0,0.0,0.0,-0.65
-1.6237998,-1.2930452,-1.2638352,-0.76298326,-0.9219801,2.3409314,2.0490541,-0.96486175,-0.90392745,-0.8490072,2.1490374,1.6202773,-0.44941995,-1.1398901,62.17261,2020-06-29,0.7,0.0,0.7,1.0,-0.5
-1.4352823,-1.3444453,-0.56728935,-0.4509787,-0.21591714,2.326201,2.0455947,-0.5119761,-0.79679006,-0.08758446,2.149859,2.121491,-1.1990172,-0.83796155,63.160892,2020-06-30,0.675,0.1060660171779821,0.75,2.0,-0.4
-1.1556228,-1.3250709,0.20511192,-0.11200079,0.9518971,2.2989376,2.0527794,0.008077091,-0.5282304,0.6202291,2.1554832,1.3696117,-1.4280552,0.030385666,63.806133,2020-07-01,-0.16666666666666666,0.6658328118479393,0.6,3.0,0.3
-0.82736814,-1.2385648,0.93775415,0.17391302,1.1578225,2.279506,2.0593777,0.48008287,-0.17026891,1.1319515,2.1646497,1.1368809,-0.42857546,0.2372728,64.34519,2020-07-02,0.2333333333333333,0.32145502536643183,0.6,3.0,0.25
-0.4436414,-1.0863541,1.6548247,0.5171989,1.1835991,2.2551303,2.0719314,0.8467301,0.20735566,1.4155154,2.1778862,1.3875715,-0.69926906,0.9345547,64.99863,2020-07-06,0.37,0.713792686989717,0.9,5.0,0.2
-0.27143008,-0.92733353,1.7291434,0.4488779,0.5893802,2.2092173,2.097588,0.8390599,0.45619786,1.1157889,2.1845489,-1.5842271,0.5917152,0.19298285,64.296196,2020-07-07,0.3,0.5567764362830022,0.8,5.0,0.15
-0.25783992,-0.7971773,1.4141315,0.23138079,0.045733444,2.1627948,2.122685,0.5994346,0.5312588,0.56215316,2.1856334,-1.4768038,1.4870895,0.15966694,63.642776,2020-07-08,0.39285714285714285,0.5711308748355987,0.8,7.0,0.15
-0.4335953,-0.731071,0.71512204,-0.21045282,-0.7901255,2.1118848,2.1476085,0.079122216,0.38406643,-0.2850491,2.1790152,-2.2466009,2.611502,-0.13254468,62.63814,2020-07-09,0.16,0.21908902300206645,0.4,5.0,-0.1
-0.5639698,-0.7063878,0.26304787,-0.29733053,-0.76293826,2.111865,2.1475627,-0.36747143,0.116649374,-0.8507788,2.173274,0.026988162,0.050328296,-0.53369814,62.67082,2020-07-10,0.7,0.0,0.7,1.0,-0.05
-0.5697456,-0.6878907,0.19553658,0.1365439,-0.34161133,2.1142879,2.1520092,-0.57652074,-0.1408723,-0.96415174,2.1719108,1.0653017,-0.72009665,-0.07857148,63.17722,2020-07-13,0.0,0.0,0.0,0.0,-0.15
