macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.9126046,0.4650688,1.5273261,1.2960857,1.038924,-1.0708871,-1.3958621,0.9495694,0.55359924,1.218883,-1.1958891,0.10487112,0.8610681,1.0598722,85.96639,2022-12-05,-0.03333333333333335,0.35118845842842467,0.4,3.0,0.25
1.0323367,0.5925768,1.529486,1.1330366,1.2107499,-1.0436132,-1.3893101,1.1730518,0.81410974,1.3571419,-1.1773111,0.23203284,0.11921786,0.74453664,86.84961,2022-12-06,0.0,0.0,0.0,3.0,0.6
1.0442246,0.69712967,1.2557533,0.7272246,0.6343033,-1.0327175,-1.3662277,1.0721949,0.949507,1.0060625,-1.1653835,-0.86373717,-0.5275236,0.55919707,83.886566,2022-12-07,-0.04999999999999999,0.7778174593052023,0.6,2.0,0.4
1.1679748,0.80727893,1.3224909,1.0938374,1.45038,-1.0168164,-1.3328073,1.3586683,1.1484914,1.3372998,-1.1454555,1.5604842,-0.8813254,0.54492396,89.43278,2022-12-08,0.016666666666666646,0.6751543033509698,0.7,3.0,0.4
1.1878246,0.8996504,1.1104939,0.85045356,0.9654933,-1.0063002,-1.3068434,1.2683275,1.2468624,1.0489702,-1.1318527,-0.7852762,0.68987054,0.63184774,86.74514,2022-12-09,0.0,0.0,0.0,0.0,0.65
1.145782,0.9645419,0.78280747,0.4977284,0.6348128,-1.0036674,-1.2768128,0.907072,1.1753433,0.42652452,-1.1225649,-0.5417683,0.21432376,0.78975564,84.91224,2022-12-12,0.0,0.0,0.0,0.0,0.3
1.1419109,1.0156261,0.6181581,0.7005567,0.8833965,-1.0000311,-1.2454034,0.7749437,1.0775194,0.28065112,-1.1110327,0.5215309,0.7317157,0.9851342,86.81162,2022-12-13,-0.04999999999999999,0.9192388155425117,0.7,2.0,0.4
1.1131661,1.0503361,0.42290512,0.46854216,0.80002785,-0.9896463,-1.2369864,0.5077697,0.9109082,-0.049917754,-1.1013811,-0.15486883,0.012693593,0.808013,86.33678,2022-12-14,0.7,0.0,0.7,1.0,0.6
0.9731556,1.0481142,-0.017497446,0.24767491,0.016359009,-0.989301,-1.2230859,-0.43826085,0.440806,-1.3571906,-1.1000016,-1.2912257,2.573023,0.63794035,81.87321,2022-12-15,0.0,0.0,0.0,1.0,-0.2
0.86335623,1.0228176,-0.29265267,0.1372562,-0.30636758,-0.9872446,-1.2210085,-0.97418344,-0.075983725,-1.8119094,-1.0978459,0.13733752,0.72030604,0.6489701,82.424034,2022-12-16,-0.030000000000000006,0.6180614856144977,0.85,5.0,-0.35
0.7738726,0.9834132,-0.46088567,0.09121023,-0.6006092,-0.98511696,-1.2116395,-1.2710124,-0.53316,-1.868681,-1.0953169,0.080518596,0.9409562,0.43138677,82.77542,2022-12-19,0.35,0.3535533905932738,0.6,2.0,-0.2
0.66601855,0.92878723,-0.6423946,-0.1600241,-1.3819904,-0.9890463,-1.1910396,-1.5210868,-0.9328498,-1.899934,-1.0949684,-0.35508376,-0.37915123,-0.3363538,81.5978,2022-12-20,0.0,0.0,0.0,2.0,-0.4
0.6136407,0.87386733,-0.6459016,-0.07631126,-0.9628925,-0.99545777,-1.1624899,-1.4103835,-1.1572967,-1.4280416,-1.0916965,0.49176627,-0.7291507,0.014011175,83.39271,2022-12-21,0.0,0.0,0.0,0.0,-0.25
0.5673864,0.82002366,-0.6330665,0.00030304698,-0.9084024,-0.9992811,-1.1411617,-1.3130927,-1.270005,-1.1098053,-1.0884858,0.023706188,0.3779139,-0.41061655,83.54468,2022-12-22,0.0,0.0,0.0,0.0,0.15
0.4720701,0.75653225,-0.7481146,-0.41535547,-1.698415,-1.0160944,-1.1033428,-1.5887731,-1.4497675,-1.4419441,-1.0892106,-0.6472923,0.79258674,-0.6917596,81.34138,2022-12-23,0.0,0.0,0.0,1.0,-0.3
0.48260295,0.7079952,-0.5697883,-0.027462816,-0.26482284,-1.0375675,-1.0532357,-1.0841628,-1.3781043,-0.54027253,-1.0832798,1.1194696,-1.3036084,-0.3240445,85.339584,2022-12-27,0.06999999999999999,0.549848463972878,0.7,10.0,0.25
0.4252885,0.6568887,-0.60042614,-0.47360554,-1.1706082,-1.0538105,-1.0210822,-1.1770732,-1.3655894,-0.73563117,-1.0820755,-0.7392794,0.63280755,-0.28161392,82.8134,2022-12-28,0.15,0.6363961030678927,0.6,2.0,0.15
0.41612813,0.6140415,-0.501939,-0.30200428,-0.5134029,-1.0531328,-1.0190892,-0.53125834,-1.1121528,0.23379926,-1.0779663,0.50259274,-0.6169231,-0.73137444,84.64631,2022-12-29,0.0,0.0,0.0,0.0,0.15
0.37966824,0.571954,-0.49287874,-0.4587571,-0.86754364,-1.0543443,-1.0138429,-0.3693281,-0.8817407,0.28644514,-1.0758756,-0.3009709,-0.28784758,-0.5579594,83.65863,2022-12-30,-0.5,0.0,0.5,1.0,-0.2
0.43034968,0.54914,-0.26305056,0.9137861,0.45708737,-1.050223,-1.0152788,0.026924614,-0.5777506,0.711803,-1.0678983,1.0328947,-0.37534893,0.11165971,87.35295,2023-01-03,-0.075,0.5601339125602021,0.75,6.0,0.4
0.7252612,0.5940585,0.5446359,2.7667222,1.3743969,-0.9879669,-1.0647029,0.6281401,-0.14692323,1.3918737,-1.0420012,3.2109044,-1.9731753,0.8417705,98.6923,2023-01-04,0.20000000000000004,0.33466401061363027,0.8,6.0,0.6
0.96079224,0.6804438,1.0391128,2.2587008,1.2951591,-0.9423434,-1.09504,0.99390316,0.27910596,1.6185389,-1.0175381,0.15898398,-1.2541531,0.9310475,99.31911,2023-01-05,0.6000000000000001,0.28284271247461906,0.8,2.0,0.6
1.1944842,0.7996087,1.429997,1.9359889,1.3901986,-0.89161855,-1.1208214,1.2797801,0.67161864,1.7277592,-0.990993,0.7433923,-1.2960012,1.6277828,101.997246,2023-01-06,0.1,0.14142135623730953,0.2,2.0,0.4
1.4374496,0.9469834,1.7663903,1.9164604,1.2037205,-0.83899534,-1.1531194,1.3856416,0.97346926,1.5896044,-0.9616099,0.90843475,0.39693388,1.718928,105.2547,2023-01-09,0.4,0.3116774889895918,0.7,8.0,0.4
1.6985077,1.1208017,2.0817187,1.6201373,1.4119331,-0.7757692,-1.1856632,1.5497092,1.2369682,1.6086574,-0.92868936,1.076181,-0.7709989,1.818423,109.10096,2023-01-10,0.3333333333333333,0.3511884584284246,0.7,3.0,0.4
1.8850206,1.2998072,2.1435747,1.2703606,1.4267849,-0.7223893,-1.2029451,1.6656438,1.4566326,1.5839249,-0.898685,0.018289687,-0.20415139,1.9733727,109.23392,2023-01-11,-0.033333333333333326,0.2516611478423583,0.3,3.0,0.25
1.9669248,1.4605553,1.925863,0.9529822,1.2154152,-0.6831862,-1.2104268,1.6454394,1.595408,1.3861778,-0.8744637,-0.5255362,0.14965336,1.6970958,107.45799,2023-01-12,-0.45,0.1914854215512676,0.6,4.0,-0.3
2.091595,1.6158581,1.8609285,0.97338337,1.3775035,-0.63633674,-1.2191553,1.7011049,1.7090503,1.364978,-0.8465104,1.0247743,-0.99165475,1.793175,111.12381,2023-01-13,0.0,0.0,0.0,0.0,0.2
2.1237893,1.7469963,1.5727745,0.7908778,1.1814044,-0.6033431,-1.2064648,1.5964394,1.7450904,1.1198624,-0.82406664,-0.51200795,0.081172034,1.8495607,109.39537,2023-01-17,0.07142857142857142,0.5648430038936652,0.9,7.0,0.15
2.0798745,1.8425004,1.1478503,0.63720465,0.9674173,-0.58045495,-1.1864183,1.3198942,1.6641653,0.673245,-0.8068423,-0.55259264,1.2985662,1.5117548,107.524475,2023-01-18,0.13,0.5911852501542981,0.8,5.0,0.25
2.0937164,1.9218686,0.95543563,0.637067,1.3253949,-0.5532701,-1.1661123,1.4044361,1.6422998,0.8629645,-0.7860019,0.88949436,-1.0182852,1.9109857,110.71545,2023-01-19,0.0,0.0,0.0,1.0,0.15
2.1508973,1.997611,0.9122023,0.7326653,1.4579175,-0.52436066,-1.1398021,1.5679715,1.689786,1.1274937,-0.7620149,0.8678501,-0.63708675,1.9400469,113.830444,2023-01-20,0.2875,0.7663495721057504,0.85,4.0,0.25
2.1622148,2.0606294,0.7604694,0.6673062,1.3904514,-0.50075376,-1.1111993,1.5778412,1.7251891,1.1063269,-0.74082863,-0.10887421,0.13443561,2.0241728,113.517044,2023-01-23,0.48333333333333334,0.41932485418030413,0.75,3.0,0.2
2.1427338,2.1068711,0.56041586,0.55053693,1.3538792,-0.48343816,-1.0756397,1.5662316,1.7443854,1.0617939,-0.7218009,-0.043939225,-1.7335021,1.9301367,113.43157,2023-01-24,0.09999999999999998,0.6,0.7,3.0,0.4
2.1190817,2.1387985,0.38971925,0.5676936,1.4666115,-0.47543588,-1.0235609,1.6887603,1.8036839,1.232923,-0.7033182,0.19956644,-0.70632565,1.5664986,114.20083,2023-01-25,0.44000000000000006,0.260768096208106,0.6,5.0,0.3
2.0816855,2.1563299,0.21805622,0.5787747,1.347499,-0.46643448,-0.97957104,1.6530132,1.8296494,1.1336225,-0.686095,0.06699038,0.11921786,1.5508633,114.50473,2023-01-26,0.0,0.0,0.0,2.0,0.3
1.9789034,2.1483395,-0.08628584,0.43442824,0.7287589,-0.47634113,-0.912502,1.2423431,1.6911068,0.4913576,-0.6739384,-0.61211765,0.45400265,1.0381742,112.4249,2023-01-27,0.0,0.0,0.0,0.0,-0.15
1.7166345,2.0857692,-0.7371283,-0.15073457,-1.4889096,-0.5006653,-0.8446629,0.2051596,1.2051231,-0.9754429,-0.6741722,-1.9622176,0.14204594,-0.13599005,105.60608,2023-01-30,0.033333333333333326,0.6506407098647712,0.7,3.0,-0.3
1.4679266,1.9824401,-1.2231636,-0.3937948,-1.5294415,-0.5427229,-0.7558904,-0.5037675,0.6120886,-1.6803265,-0.6759482,-0.29014876,-0.34110823,-0.67484033,104.65639,2023-01-31,-0.09999999999999998,0.7071067811865476,0.6,2.0,-0.3
1.3120642,1.8663911,-1.3748422,-0.3331647,-0.8194227,-0.58864623,-0.6648275,-0.6703267,0.15352137,-1.4816232,-0.6734562,0.6892816,-0.4095867,-0.38921162,107.14459,2023-02-01,0.1,0.14142135623730953,0.2,2.0,-0.3
1.1057196,1.7293532,-1.6251285,-0.8042323,-1.4218733,-0.59873724,-0.64261276,-1.0410571,-0.29288605,-1.694713,-0.67601997,-0.85291725,1.0056324,-0.4959736,104.21953,2023-02-02,0.5375,0.3727711541057507,0.85,4.0,-0.3
0.8549385,1.5660057,-1.9388597,-1.3610795,-1.7925018,-0.60307044,-0.6344049,-1.4479729,-0.7449198,-1.9719054,-0.6836744,-0.94220036,0.6099795,-1.2014579,100.98107,2023-02-03,0.48,0.32519225083018205,0.75,5.0,-0.65
0.62768245,1.3866498,-2.1297557,-1.7204157,-1.4886498,-0.5989178,-0.6427557,-1.5882722,-1.0995206,-1.8406699,-0.69197655,-0.25768453,-0.66447747,-1.1397597,100.14533,2023-02-06,-0.22999999999999998,0.5142956348249517,0.7,5.0,-0.6
0.4418426,1.2033583,-2.1766853,-1.474176,-1.4792876,-0.59189564,-0.66048956,-1.6777695,-1.3698864,-1.7065531,-0.6994098,-0.006058488,0.46541232,-0.9905283,100.192825,2023-02-07,-0.1,0.529150262212918,0.6,4.0,-0.15
0.28092006,1.0222559,-2.1505842,-1.2986823,-1.5522991,-0.5872237,-0.6833494,-1.7542002,-1.5791364,-1.6167154,-0.70674515,-0.12510632,0.7126957,-1.5291352,99.82245,2023-02-08,0.35,0.0707106781186548,0.4,2.0,-0.2
0.22337084,0.86504674,-1.8656623,-0.7484297,-0.9251424,-0.5886461,-0.6933348,-1.2598611,-1.5310296,-0.7081792,-0.708141,0.8867883,-0.029151598,-1.5171784,103.00392,2023-02-09,0.4,0.0,0.4,1.0,-0.2
0.068520635,0.70611066,-1.8862555,-1.1715417,-1.7488683,-0.5830973,-0.71674645,-1.5303878,-1.601626,-1.1548538,-0.7169291,-1.320986,0.7735667,-1.7676799,98.43589,2023-02-10,0.059999999999999984,0.48785243670601874,0.7,5.0,-0.05
-0.03031526,0.5577914,-1.7596558,-0.9843861,-1.5404044,-0.58672017,-0.7342024,-1.561697,-1.6605726,-1.1486038,-0.72309655,0.28885177,0.41215163,-1.5945772,99.51855,2023-02-13,0.0,0.0,0.0,1.0,0.1
-0.12163915,0.41957438,-1.6391885,-1.0605205,-1.493691,-0.588395,-0.75172836,-1.5201197,-1.6840912,-1.0407329,-0.7295684,-0.17380919,-0.29926017,-1.7406495,98.97722,2023-02-14,0.35,0.49497474683058323,0.7,2.0,0.2
-0.21853691,0.2882454,-1.5570518,-1.0337503,-1.6730239,-0.5875963,-0.77068937,-1.5908747,-1.7266225,-1.1300929,-0.7372074,-0.3280295,-0.3068705,-1.8394091,97.89456,2023-02-15,0.09999999999999999,0.17320508075688773,0.3,3.0,0.2
-0.29303923,0.16722387,-1.4341389,-0.9190232,-1.5536642,-0.59428144,-0.7867644,-1.6325445,-1.7707909,-1.1609002,-0.74407196,-0.011470643,-0.19654398,-1.733809,97.92306,2023-02-16,0.0,0.0,0.0,1.0,-0.15
-0.41778696,0.043685835,-1.4641477,-1.1655196,-1.731134,-0.6085508,-0.80525607,-1.7862715,-1.8585775,-1.3603222,-0.7551325,-0.8583294,0.33226058,-1.4991093,94.979,2023-02-17,0.0,0.0,0.0,2.0,0.15
-0.6201719,-0.09849526,-1.6864592,-1.5116628,-1.8357967,-0.61754656,-0.8380914,-1.9551383,-1.9811884,-1.5495092,-0.77282107,-1.3480424,0.4882404,-1.7253269,90.315994,2023-02-21,0.1625,0.23867192066576604,0.6,8.0,-0.2
-0.78041947,-0.246565,-1.7566793,-1.5102862,-1.6875558,-0.63259685,-0.864213,-1.9963857,-2.078583,-1.5187511,-0.78932565,-0.106168136,0.25807586,-2.1848369,90.01209,2023-02-22,0.2375,0.32923070504261465,0.7,8.0,0.15
-0.912406,-0.3932922,-1.7406696,-1.345816,-1.5174917,-0.65654045,-0.8824136,-1.9297141,-2.11821,-1.34359,-0.8052284,-0.18733522,2.215413,-2.0833445,89.42329,2023-02-23,0.125,0.32787192621510003,0.7,12.0,-0.2
-1.1203083,-0.5552064,-1.9217694,-1.8839325,-1.7553842,-0.67853415,-0.91264766,-2.0121386,-2.1759093,-1.438384,-0.82768905,-1.4156835,0.36269608,-2.1574807,84.52286,2023-02-24,0.14,0.5867282164682384,0.75,5.0,-0.4
-1.266679,-0.7160902,-1.9094825,-1.6176697,-1.716533,-0.7024464,-0.9362882,-2.0363955,-2.2235808,-1.4312563,-0.8476194,0.048050012,0.5643262,-2.0732644,84.76028,2023-02-27,0.45999999999999996,0.31304951684997057,0.8,5.0,-0.4
-1.400673,-0.8734987,-1.8680401,-1.5028342,-1.8280421,-0.7060961,-0.9736,-2.1165292,-2.2857738,-1.5164573,-0.86793584,-0.4146066,0.21052149,-2.14294,83.373726,2023-02-28,0.024999999999999994,0.30956959368344517,0.4,4.0,-0.4
-1.4440578,-1.0087185,-1.6034473,-1.081499,-1.5036817,-0.7169094,-0.99686813,-1.987256,-2.278175,-1.2731838,-0.88293815,0.56481946,1.0855232,-1.7562255,85.42506,2023-03-01,0.18,0.3492849839314596,0.8,5.0,-0.1
-1.4677117,-1.1219608,-1.3413761,-1.0766054,-1.4727666,-0.74044317,-1.0101838,-1.8659286,-2.2270641,-1.0950519,-0.8968246,-0.07369956,-0.3449134,-2.3653185,85.23512,2023-03-02,0.0,0.0,0.0,2.0,-0.4
-1.4723481,-1.2135478,-1.0831438,-0.97106004,-1.47505,-0.7588811,-1.0241091,-1.7782726,-2.159724,-1.0010645,-0.90946674,-0.033117086,0.11161044,-2.1760478,85.18764,2023-03-03,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
-1.4626898,-1.2847488,-0.84004533,-0.87589365,-1.4450135,-0.7712597,-1.0392445,-1.7286769,-2.0960083,-0.97711784,-0.9210299,-0.041230973,-0.05768597,-2.4665468,85.11167,2023-03-06,0.2125,0.42573465914816,0.8,8.0,-0.1
-1.4597052,-1.34107,-0.66261315,-0.8623406,-1.6196487,-0.7834666,-1.0545998,-1.7939876,-2.0783174,-1.124593,-0.9328843,-0.26038843,0.25617182,-2.4781427,84.26644,2023-03-07,0.6333333333333333,0.05773502691896253,0.7,3.0,-0.2
-1.481501,-1.3907958,-0.5839625,-0.96824914,-1.8124727,-0.797078,-1.0715551,-1.8861527,-2.1015012,-1.27776,-0.9463943,-0.50118804,0.12302303,-2.5002751,82.57598,2023-03-08,0.3666666666666667,0.057735026918962595,0.4,3.0,-0.3
-1.561937,-1.4478058,-0.6708233,-1.1605355,-1.8141468,-0.80846626,-1.0967951,-1.9884511,-2.15578,-1.4151897,-0.96421844,-0.9881972,0.6213921,-2.6095076,79.17607,2023-03-09,0.35,0.49497474683058323,0.7,2.0,-0.78
-1.6178818,-1.505397,-0.6777558,-1.1482294,-1.7885776,-0.83642775,-1.1092206,-2.0417514,-2.2121942,-1.4546889,-0.9809864,-0.13052066,-0.16610844,-2.5362978,78.78669,2023-03-10,1.850371707708594e-17,0.6082762530298219,0.7,3.0,-0.55
-1.6463251,-1.5575625,-0.61305606,-1.1143993,-1.735976,-0.8534603,-1.1260611,-2.0401645,-2.2492013,-1.4093636,-0.99625134,-0.03581882,-0.002521255,-2.3458269,78.72972,2023-03-13,0.5,0.14142135623730948,0.6,2.0,-0.25
-1.6307485,-1.5959585,-0.4488587,-1.0350456,-1.5621623,-0.8806779,-1.1312574,-1.8690276,-2.2089245,-1.1217927,-1.0085762,0.237445,-0.42099932,-2.0500011,79.631935,2023-03-14,0.20000000000000004,0.2,0.4,3.0,-0.4
-1.6530105,-1.6314437,-0.41414973,-1.2199337,-1.5456518,-0.90889984,-1.138418,-1.8709705,-2.1828108,-1.1553805,-1.023388,-0.6527045,-0.0291516,-2.152537,77.40964,2023-03-15,0.5,0.14142135623730948,0.6,2.0,-0.2
-1.637778,-1.6565691,-0.29061252,-1.1562759,-1.3574604,-0.94027185,-1.1385847,-1.7793583,-2.1306336,-1.0363784,-1.0356786,0.17251001,-0.33350083,-1.5500691,78.08392,2023-03-16,0.0,0.0,0.0,0.0,-0.2
-1.6209748,-1.6730702,-0.18777058,-1.0200843,-1.5032417,-0.9793052,-1.1307694,-1.76514,-2.090453,-1.054522,-1.047659,-0.16839704,0.8420452,-1.6823153,77.56159,2023-03-17,0.2,0.28284271247461906,0.4,2.0,-0.4
-1.605764,-1.683013,-0.10956468,-1.1071335,-1.523328,-1.0112566,-1.1269668,-1.7121565,-2.0435581,-1.004777,-1.0595466,-0.20086561,-0.3677386,-1.5989695,76.92529,2023-03-20,0.4,0.0,0.4,1.0,-0.2
-1.5180709,-1.6721833,0.13813806,-0.67825705,-0.69769204,-1.0300993,-1.1250606,-0.9528686,-1.7241372,0.11050431,-1.066078,0.71092373,-0.51610804,-1.4380888,79.48946,2023-03-21,0.4,0.0,0.4,1.0,0.3
-1.4348953,-1.6457036,0.32476097,-0.47956932,-0.71200544,-1.0511118,-1.1201216,-0.40868855,-1.3046681,0.6923787,-1.0720656,-0.03311274,0.40834647,-1.4202067,79.44199,2023-03-22,0.14,0.5424481542046208,0.75,5.0,0.3
-1.2921727,-1.5939487,0.6261576,0.032483205,0.109846175,-1.0721318,-1.1089717,0.078738935,-0.8400383,1.1121083,-1.072993,0.7569183,0.3969368,-0.7186109,82.16761,2023-03-23,0.7,0.0,0.7,2.0,0.3
-1.1590275,-1.5240251,0.842811,0.09778719,0.46994042,-1.0760795,-1.1080596,0.4659866,-0.38332057,1.3456235,-1.0732377,0.08322467,-0.43621704,-0.6317043,82.528496,2023-03-24,0.25,0.21213203435596428,0.4,2.0,0.3
-1.0603423,-1.4469482,0.9281149,0.088315286,0.6191454,-1.0818584,-1.106824,0.5962816,-0.029393733,1.1956589,-1.0746791,-0.23062594,0.339868,-0.61582994,81.787735,2023-03-27,0.55,0.21213203435596426,0.7,2.0,0.4
-0.7033765,-1.3088248,1.6560702,1.7967467,1.2910769,-1.0398004,-1.1374453,0.972786,0.34944475,1.4971117,-1.056772,3.3029,-1.2046976,1.0538927,93.45,2023-03-28,0.21470588235294116,0.4669598168881722,0.8,17.0,-0.2
-0.38408732,-1.1299347,2.142199,1.9168565,1.2602273,-1.0029405,-1.1630888,1.210491,0.6922149,1.5692142,-1.0381924,0.39166096,-0.93078387,1.7388009,94.893524,2023-03-29,0.505,0.32155051989089567,0.8,20.0,-0.3
-0.05541151,-0.9164205,2.555078,1.9781926,1.257587,-0.95618945,-1.1938637,1.3678229,0.9804377,1.5469242,-1.0159694,0.9165508,-0.8204573,1.9403542,98.17947,2023-03-30,0.3558823529411765,0.3682230781660998,0.85,17.0,-0.2
0.17468011,-0.6963239,2.6335726,1.4805071,1.0987403,-0.92206633,-1.2118266,1.3863349,1.1796118,1.3557059,-0.99774003,-0.34425944,0.21432665,1.7477936,97.03984,2023-03-31,-0.040000000000000015,0.48270073544588676,0.7,5.0,-0.1
0.26811284,-0.5002333,2.3473082,0.9537599,0.59704655,-0.9041278,-1.2173433,1.1292213,1.2148173,0.8144313,-0.9871762,-1.0450139,0.9067185,1.1523728,93.4405,2023-04-03,-0.1,0.5033222956847166,0.8,4.0,-0.3
0.3876223,-0.31776202,2.184903,0.8346606,0.9054751,-0.87997615,-1.2244465,1.089701,1.223289,0.7277408,-0.9739732,0.61081624,-0.7215433,1.5782257,95.65328,2023-04-04,0.55,0.19148542155126763,0.8,4.0,-0.3
0.42751634,-0.16323978,1.8516212,0.6339378,0.6182257,-0.86304325,-1.2237506,0.8974864,1.1559895,0.42992884,-0.96542245,-0.6067055,0.2181289,1.2533413,93.592445,2023-04-05,0.0,0.0,0.0,2.0,-0.2
0.5440526,-0.01466002,1.7807589,0.7083502,1.1728694,-0.83697593,-1.2199913,1.082047,1.1811662,0.76089466,-0.95113105,1.1140618,-1.6460009,1.4926709,97.57167,2023-04-06,0.41,0.35425979167836696,0.7,5.0,-0.15
0.60110617,0.116424605,1.5721358,0.62653863,0.96322405,-0.81817967,-1.2090822,0.98324156,1.1604524,0.59196717,-0.94007814,-0.3442638,-0.39436895,1.4287031,96.43203,2023-04-10,0.16666666666666666,0.5634713834792322,0.8,9.0,-0.25
0.59818727,0.22066708,1.2520529,0.47579172,0.64738387,-0.8066051,-1.1927344,0.4315357,0.9372654,-0.22857183,-0.93286246,-0.50118583,0.9828043,1.1098989,94.74158,2023-04-11,0.4,0.21602468994692867,0.7,4.0,-0.3
0.45752496,0.27393135,0.6441559,0.07880802,-0.43865144,-0.8054842,-1.1762985,-0.4821523,0.44172022,-1.4437753,-0.9355956,-1.6213106,1.4697636,0.53258294,89.11938,2023-04-12,-0.23125,0.3990502116633588,0.8,8.0,-0.25
0.3914682,0.30239344,0.34839946,0.09207978,-0.0587842,-0.80588156,-1.1497766,-0.7472146,0.010762754,-1.4685565,-0.9344232,0.6108184,-0.156597,0.5035661,91.33217,2023-04-13,0.195,0.5785278251255028,0.8,10.0,-0.05
0.2979931,0.30514088,0.041760977,-0.057607055,-0.3392621,-0.80944824,-1.1236672,-1.1545509,-0.43113065,-1.7581407,-0.935897,-0.4578973,0.36649832,0.34868118,89.79366,2023-04-14,0.4666666666666666,0.404145188432738,0.7,3.0,-0.3
0.2606366,0.29933706,-0.060209136,0.03429939,-0.7700548,-0.8147555,-1.0912092,-1.1436667,-0.7215955,-1.4054497,-0.93430483,0.48635846,0.07736976,0.5122727,91.56959,2023-04-17,0.4166666666666667,0.2926886855802025,0.7,6.0,-0.25
0.20626995,0.28304878,-0.18523337,-0.00043778153,-1.3424942,-0.82658154,-1.0515445,-1.2768768,-0.9657932,-1.3863893,-0.9343192,-0.27121058,1.298566,-0.4291062,90.68637,2023-04-18,-0.0875,0.5514591035218684,0.7,8.0,-0.3
0.11573084,0.25062472,-0.37764597,-0.43851724,-1.7550735,-0.8368586,-1.022055,-1.5775988,-1.2427188,-1.6564499,-0.9374613,-0.56071085,0.37791383,-0.73241425,88.78698,2023-04-19,-0.07499999999999998,0.732006375199925,0.7,4.0,-0.2
-0.018563919,0.19591969,-0.64333886,-0.86649793,-1.7337697,-0.8492511,-0.99487555,-1.7758739,-1.5025835,-1.7463183,-0.9446062,-0.76362973,0.94856644,-1.2967298,86.17532,2023-04-20,-0.625,0.03535533905932741,0.65,2.0,-0.4
-0.16060998,0.121729515,-0.87569183,-1.2763697,-1.7180882,-0.85401046,-0.98463815,-1.9017897,-1.7236127,-1.7394812,-0.9535894,-0.4551934,0.27139246,-1.3194118,84.64631,2023-04-21,0.4,0.0,0.4,1.0,-0.4
-0.3209258,0.028037906,-1.1082397,-1.6084362,-1.7388593,-0.8539886,-0.98468155,-1.976321,-1.8992512,-1.6843,-0.96522135,-0.6256437,0.5300885,-1.2306982,82.519,2023-04-24,0.2333333333333333,0.20816659994661327,0.4,3.0,-0.6
-0.5316671,-0.09205595,-1.423077,-2.0544646,-1.7921664,-0.8451342,-1.000785,-2.0595474,-2.0479286,-1.676832,-0.98195636,-1.0937124,0.8686756,-1.733022,78.74872,2023-04-25,0.13999999999999999,0.5412947441089743,0.7,5.0,0.05
-0.6946458,-0.22304092,-1.5529497,-1.6705786,-1.8082644,-0.83476925,-1.0406681,-2.123636,-2.171369,-1.6608666,-0.99725413,-0.046647474,0.800197,-1.6393161,78.65374,2023-04-26,0.0,0.496655480858378,0.7,4.0,-0.3
-0.779969,-0.34610504,-1.4584961,-1.3875853,-1.5354432,-0.8353715,-1.0674182,-2.0243986,-2.2160015,-1.4165246,-1.0085136,0.4268378,-0.57697904,-2.0207205,80.22074,2023-04-27,0.0,0.0,0.0,1.0,0.05
-0.83483833,-0.45630932,-1.3051469,-1.1537945,-1.4935234,-0.8485613,-1.0851183,-1.9393119,-2.2134647,-1.2535908,-1.0183566,0.039933953,-0.23839207,-1.9346647,80.42967,2023-04-28,0.20000000000000004,0.2,0.4,3.0,0.2
-0.8816698,-0.554504,-1.1619369,-1.0367494,-1.5173132,-0.8615086,-1.1019129,-1.8703612,-2.1856065,-1.1510025,-1.0280911,-0.16298488,-0.04817451,-1.8774348,79.92634,2023-05-01,0.4,0.0,0.4,2.0,0.2
-0.96772295,-0.65149224,-1.1475507,-1.1520637,-1.7459946,-0.8644692,-1.1283944,-1.952524,-2.1982157,-1.2967428,-1.0410131,-0.73116547,0.57193655,-1.6988362,77.428635,2023-05-02,0.0,0.0,0.0,0.0,-0.2
-1.0269455,-0.74176824,-1.0675095,-1.0809475,-1.7267427,-0.87704414,-1.1477951,-1.9556849,-2.2078214,-1.2919413,-1.0527828,-0.033114914,-0.11094666,-2.1814535,77.38116,2023-05-03,-0.19,0.45607017003965516,0.7,5.0,0.3
-1.0412266,-0.8170479,-0.8886854,-0.8863887,-1.5437344,-0.8886427,-1.1626933,-1.7414906,-2.1329362,-0.95994866,-1.0618513,0.25367495,-0.08241228,-1.8683518,78.34034,2023-05-04,0.15,0.17320508075688773,0.3,4.0,-0.1
-1.0262746,-0.87406915,-0.6709574,-0.78827745,-1.4114585,-0.91791785,-1.1629452,-1.1993858,-1.8772786,-0.19517751,-1.0689142,0.17792216,-0.22317432,-2.1323757,79.03362,2023-05-05,0.0,0.0,0.0,1.0,-0.15
-1.0026249,-0.9146202,-0.47455895,-0.71368504,-1.2400402,-0.94813883,-1.1597918,-0.74353486,-1.53384,0.3013151,-1.0751636,0.0047593,0.07736977,-2.0584927,79.11909,2023-05-08,0.2,0.28284271247461906,0.4,2.0,-0.3
