macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.14409752,0.17364152,-0.007862433,-0.23668931,-0.3843269,-1.1477736,-0.4162375,-0.08945468,-0.039055023,-0.12276826,-0.8742626,0.0031496624,-0.047077287,0.13071279,0.0844,2018-04-23,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.3
0.14093821,0.17182559,-0.011294891,-0.7294989,-1.0637347,-1.147747,-0.4163129,-0.5587547,-0.24729893,-0.7634003,-0.8744384,0.00034288756,-0.011114753,-0.11291721,0.0824,2018-04-24,0.4666666666666666,0.40414518843273806,0.7,3.0,-0.3
0.13708396,0.16946721,-0.015223411,-1.1369811,-1.1416441,-1.1476232,-0.41661996,-0.94374126,-0.537966,-1.1660386,-0.8746967,0.0013954216,0.028843537,-1.5809605,0.081,2018-04-25,0.0,0.0,0.0,1.0,0.3
0.13520147,0.16713814,-0.015010985,-1.0559813,-0.80168045,-1.1476059,-0.4166697,-0.9299529,-0.72630584,-0.94778764,-0.8748453,0.005956437,-0.023102315,-1.2534027,0.0822,2018-04-26,-0.13333333333333333,0.11547005383792516,0.2,3.0,-0.2
0.13317364,0.16479841,-0.015088316,-1.2800858,-0.61753273,-1.1475635,-0.41698638,-0.8563682,-0.82284427,-0.7148462,-0.8750223,0.002798822,-0.023102315,-1.3128382,0.0816,2018-04-27,0.0,0.0,0.0,0.0,-0.1
0.13162562,0.16256285,-0.014333749,-0.9580436,-0.516885,-1.1475121,-0.41722423,-0.781555,-0.85769695,-0.54293096,-0.8751824,0.003851356,-0.027098218,-1.1674713,0.0816,2018-04-30,0.65,0.0,0.65,1.0,-0.25
0.13047114,0.16050315,-0.0130604245,-0.9225769,-0.4969372,-1.1474723,-0.41744873,-0.7316795,-0.86126137,-0.4484944,-0.8753273,0.003851356,-0.031093974,-0.5741343,0.0816,2018-05-01,0.8,0.0,0.8,1.0,-0.3
0.12963815,0.15865964,-0.011494704,-1.2387235,-0.12175111,-1.1474377,-0.4176374,-0.43747166,-0.74760276,-0.029554328,-0.87545836,0.003851356,-0.031093974,-0.31493825,0.0816,2018-05-02,0.25,0.4330127018922193,0.75,3.0,0.2
0.12906651,0.1570505,-0.0097973645,-0.75393116,-0.12175111,-1.1479235,-0.4176691,-0.20179404,-0.5788795,0.22637938,-0.875577,0.003851356,-0.035089877,-1.0561268,0.0816,2018-05-03,0.0,0.0,0.0,0.0,-0.2
0.12756512,0.15541041,-0.010021651,-1.1462784,-0.44368878,-1.1484601,-0.41773105,-0.2222431,-0.47446236,0.08207303,-0.87576926,0.0017462618,-0.03908563,-2.0712438,0.0804,2018-05-04,0.0,0.0,0.0,0.0,0.2
0.12554255,0.15362307,-0.011087913,-1.4676996,-0.23507318,-1.1490737,-0.41777802,-0.14845754,-0.37575027,0.11513885,-0.8760141,0.0020971284,-0.03908563,-2.1123176,0.0794,2018-05-07,1.0092936587501423e-17,0.4242640687119285,0.8,11.0,-0.2
0.12541683,0.15216367,-0.008713144,-0.8944251,0.08943654,-1.1496446,-0.41766647,0.27160746,-0.14426935,0.64232445,-0.8761365,0.0063072774,-0.087035574,-1.1881531,0.0808,2018-05-08,0.4375,0.6920681565664855,0.8,4.0,-0.3
0.12544745,0.15100333,-0.0065473053,-0.7729287,0.19488068,-1.1497203,-0.41783142,0.6401043,0.15538552,1.0057315,-0.87624717,0.003851356,-0.08303982,-1.2828641,0.0808,2018-05-09,0.0,0.0,0.0,1.0,-0.15
0.1256002,0.15011096,-0.0046068043,-0.48312405,0.25405794,-1.1497366,-0.41797605,0.91872287,0.46504205,1.195289,-0.87634736,0.003851356,-0.035089727,-1.2828641,0.0808,2018-05-10,-0.10000000000000003,0.9899494936611666,0.8,2.0,-0.3
0.12546656,0.14936566,-0.0035417664,-0.6178384,0.24161412,-1.1499163,-0.4181097,1.0574654,0.72619945,1.1799891,-0.8764663,0.0031496624,-0.031093974,-1.2828641,0.0804,2018-05-11,0.35,0.49497474683058323,0.7,2.0,-0.4
0.12568057,0.1488197,-0.0020981294,-0.60397273,0.33153367,-1.1503953,-0.41800058,1.1909379,0.9529456,1.1903876,-0.87655973,0.0042022094,-0.027098218,-0.68860096,0.0806,2018-05-14,0.0,0.0,0.0,1.0,-0.4
0.12521365,0.14827321,-0.0021019422,-0.75920564,0.3553916,-1.15083,-0.41795754,1.1160129,1.0745595,0.9292901,-0.87670094,0.0024479686,-0.0071189986,-0.4814337,0.0798,2018-05-15,0.0,0.0,0.0,0.0,-0.45
0.12345783,0.14742346,-0.004298241,-1.1768842,-0.089376144,-1.1509837,-0.41825512,0.80381095,1.0325036,0.40416524,-0.87694216,0.0010445683,-0.05107304,-1.6575681,0.0782,2018-05-16,0.0,0.0,0.0,0.0,-0.3
0.12375504,0.14681348,-0.0025617229,-0.89020425,0.5448451,-1.1513499,-0.41820234,0.95627284,1.064597,0.6487557,-0.877047,0.006658144,-0.043081533,-0.6149728,0.0798,2018-05-17,-0.325,0.45961940777125593,0.65,2.0,-0.6
0.124135956,0.14641502,-0.0010300878,-0.8716764,0.5993837,-1.1518037,-0.41804808,1.0038252,1.1047472,0.6941318,-0.8771418,0.003851356,-0.08303982,-0.6149728,0.0798,2018-05-18,-0.6,0.0,0.6,1.0,-0.5
0.122866504,0.14579795,-0.0026131242,-1.6593513,-0.09599752,-1.1521542,-0.41811758,0.66063195,0.9961594,0.18083051,-0.87735504,0.00069372787,-0.06306075,-1.0508441,0.078,2018-05-21,0.26666666666666666,0.23094010767585033,0.4,3.0,-0.75
0.1220301,0.14510776,-0.0031426644,-1.0685489,-0.09599752,-1.15222,-0.41836837,0.43183658,0.83353114,-0.0688274,-0.8775481,0.003851356,-0.031093974,-1.0508441,0.078,2018-05-22,0.85,0.0,0.85,2.0,-0.7
0.121352315,0.14439635,-0.003296364,-1.3558452,-0.0650927,-1.1521709,-0.41866297,0.23267685,0.646564,-0.23958294,-0.8777369,0.0035005026,-0.07504816,-1.0897788,0.0778,2018-05-23,0.1,0.0,0.1,1.0,-0.4
0.12080656,0.14369898,-0.003194682,-1.2264777,-0.15008192,-1.1522682,-0.4188922,0.053275842,0.451164,-0.36572582,-0.8779219,0.0035005158,-0.07105241,-0.8781786,0.0776,2018-05-24,0.0,0.0,0.0,0.0,-0.6
0.12037045,0.1430386,-0.0029267636,-1.1153815,-0.28782642,-1.1523231,-0.41914067,-0.112954184,0.25533646,-0.4674573,-0.87810344,0.0035005026,-0.063060604,-0.6726285,0.0774,2018-05-25,0.0,0.0,0.0,0.0,-0.7
0.11850378,0.14207166,-0.0051467167,-1.3567088,-1.0791222,-1.1522456,-0.4196762,-0.63652444,-0.08171016,-1.0747745,-0.8783952,0.00069372787,-0.027098069,-1.7672493,0.0756,2018-05-29,0.0,0.0,0.0,0.0,-0.6
0.116678655,0.14086926,-0.0068519847,-1.9693861,-0.121751696,-1.1521986,-0.42022127,-0.4616293,-0.23742948,-0.5967387,-0.87870175,0.002798822,-0.023102315,-1.8482634,0.075,2018-05-30,-0.26666666666666666,0.23094010767585033,0.4,3.0,-0.2
0.11547742,0.13962507,-0.007154579,-1.2826078,-0.121751696,-1.1522489,-0.42065355,-0.34503275,-0.295257,-0.32520905,-0.87897897,0.003851356,-0.031093974,-1.8482634,0.075,2018-05-31,0.0,0.0,0.0,0.0,-0.4
0.11477865,0.13846552,-0.0065416065,-1.0614065,-0.121751696,-1.1523787,-0.42099366,-0.05926593,-0.22110301,0.11888121,-0.87922996,0.003851356,-0.031093974,-1.7954539,0.075,2018-06-01,-0.20000000000000004,0.3464101615137755,0.4,3.0,-0.6
0.11923596,0.13858525,0.0027226133,-0.37898007,1.0586782,-1.1524136,-0.42098275,0.6513342,0.10859215,1.074161,-0.8791027,0.012622533,-0.22688982,-0.06881811,0.08,2018-06-04,0.0,0.0,0.0,0.0,0.15
0.12273753,0.13950382,0.008507654,0.38898805,1.0986321,-1.1523864,-0.42098463,1.0974716,0.50434446,1.4803323,-0.87900174,0.0035005158,-0.027098218,0.06607634,0.0798,2018-06-05,0.0,0.0,0.0,0.0,0.3
0.12545039,0.14087614,0.011793579,0.4855496,1.049598,-1.1524932,-0.42095006,1.3672994,0.874599,1.5917423,-0.87892455,0.0035005026,-0.035089727,0.4341767,0.0796,2018-06-06,-0.3,0.4242640687119285,0.6,2.0,0.4
0.12713404,0.14236964,0.012670984,0.30378324,0.90249926,-1.1526428,-0.42091048,1.4643959,1.1597298,1.4760535,-0.8788972,0.002798822,-0.055069093,-0.16374256,0.079,2018-06-07,0.75,0.057735026918962644,0.8,4.0,0.25
0.12818234,0.14381075,0.012291724,0.21528657,0.9305172,-1.1528225,-0.4208658,1.4739325,1.3535781,1.2946084,-0.8789008,0.0031496494,-0.043081384,-0.2663422,0.0786,2018-06-08,0.0,0.0,0.0,0.0,0.2
0.12777,0.14486673,0.009502851,0.13601573,0.5662714,-1.1529995,-0.42089847,1.2871151,1.4091302,0.89759994,-0.87900335,0.0013954346,0.004868563,-0.16374256,0.0772,2018-06-11,0.6,0.0,0.6,1.0,-0.2
0.12811978,0.14579374,0.008568587,-0.013443152,0.72237617,-1.1532168,-0.42085475,1.2453591,1.4296963,0.8005058,-0.87905353,0.00490389,-0.043081384,0.011644531,0.0778,2018-06-12,0.775,0.03535533905932741,0.8,2.0,-0.3
0.12906267,0.14675687,0.00883044,0.24991803,0.8784829,-1.1533287,-0.42082918,1.3003119,1.4650804,0.8642401,-0.87905645,0.004903903,-0.031093974,0.22383448,0.0784,2018-06-13,0.13333333333333333,0.23094010767585033,0.4,3.0,-0.2
0.12988895,0.14772156,0.008841523,0.6402492,0.8784829,-1.1533188,-0.4208257,1.3369473,1.5031188,0.8919113,-0.87905914,0.003851356,-0.031093974,0.2800456,0.0784,2018-06-14,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.2
0.13099484,0.14875315,0.009326154,0.39600214,0.98255336,-1.1534104,-0.42079383,1.1957915,1.4728061,0.66607356,-0.87903315,0.00455305,-0.03908563,0.4341772,0.0788,2018-06-15,0.5,0.4330127018922193,0.75,3.0,-0.05
0.13268752,0.1499762,0.010712394,0.88335913,1.1906945,-1.1534326,-0.420783,1.4880393,1.5678595,1.1005266,-0.878953,0.0052547436,-0.06705651,1.2151738,0.0796,2018-06-18,0.0,0.0,0.0,0.0,0.3
0.13425013,0.15132178,0.011600049,0.95437217,1.1927758,-1.1532981,-0.4208052,1.559941,1.6595863,1.1373276,-0.87886626,0.0042022094,-0.08303982,1.4980271,0.0798,2018-06-19,-0.4,0.0,0.4,1.0,-0.05
0.13550285,0.15269263,0.01178284,1.2099447,1.1927758,-1.1531726,-0.42081675,1.6078757,1.7396427,1.1424731,-0.8787879,0.003851356,-0.031093974,1.4980271,0.0798,2018-06-20,0.0,0.0,0.0,0.0,-0.3
0.13668866,0.15406793,0.011815234,0.800418,1.2437694,-1.1530305,-0.42081797,1.7012959,1.8298587,1.2199905,-0.87870276,0.0042021964,-0.07904392,1.5295473,0.08,2018-06-21,0.0,0.0,0.0,0.0,-0.05
0.13780856,0.15543133,0.011728978,1.1484278,1.2947649,-1.1528769,-0.42080274,1.8250422,1.9388075,1.3334941,-0.8786115,0.0042022094,-0.035089877,0.1730631,0.0802,2018-06-22,0.19999999999999998,0.7071067811865475,0.7,2.0,0.15
0.14019528,0.15708289,0.01381567,1.1467184,1.2947649,-1.1525409,-0.42086506,1.9075395,2.043977,1.3757945,-0.87841564,0.006658131,-0.06705651,0.92789686,0.0818,2018-06-25,-0.6,0.0,0.6,1.0,0.2
0.14164557,0.1587449,0.013891525,1.087542,1.124783,-1.152378,-0.42062286,1.8723894,2.1002269,1.2541279,-0.87826675,0.0031496624,-0.09502739,0.82075363,0.0814,2018-06-26,0.85,0.0,0.85,2.0,0.25
0.142726,0.1603284,0.013322853,1.4616232,1.124783,-1.1523378,-0.42019373,1.8489558,2.1284847,1.1824952,-0.87813205,0.003851356,-0.031093974,1.1610955,0.0814,2018-06-27,0.0,0.0,0.0,2.0,0.15
0.14217311,0.16146527,0.01008856,0.2876833,0.52984524,-1.1525187,-0.4196126,1.416395,1.9767224,0.55080926,-0.8781094,0.0013954216,-0.063060604,0.6229467,0.08,2018-06-28,-0.05,0.21213203435596428,0.2,2.0,0.1
0.14167808,0.16225848,0.007599606,0.7284204,0.52984524,-1.1528417,-0.4188667,1.1059734,1.7531174,0.21511398,-0.8780889,0.003851356,-0.031093974,1.4234437,0.08,2018-06-29,-0.525,0.1767766952966369,0.65,2.0,0.1
0.14066353,0.16265462,0.0047243573,-0.04497895,0.2748741,-1.1528656,-0.41888356,0.69058084,1.440218,-0.22006716,-0.87811285,0.002798822,-0.059064846,0.84171826,0.0794,2018-07-02,0.3,0.0,0.3,1.0,-0.15
0.13944365,0.16268489,0.002074784,-0.32029772,0.10489236,-1.1528853,-0.41892025,0.29072258,1.073915,-0.5722053,-0.87816286,0.0031496624,-0.05107319,0.36632553,0.079,2018-07-03,0.0,0.0,0.0,0.0,0.25
0.13826698,0.16243263,2.8663171e-05,-0.29399005,0.019899826,-1.1528978,-0.41896528,-0.037315793,0.7003355,-0.7861573,-0.8782223,0.0035005026,-0.047077287,0.25998592,0.0788,2018-07-05,0.0,0.0,0.0,0.0,-0.3
0.13732778,0.1620101,-0.0012041791,-0.4701132,-0.29881597,-1.1528978,-0.41898018,-0.21592292,0.38084027,-0.78358805,-0.878276,0.003851356,-0.031093974,0.06607634,0.0788,2018-07-06,0.6,0.0,0.6,1.0,-0.25
0.1348737,0.16109544,-0.0047682137,-0.89763874,-1.2549652,-1.1528089,-0.4192021,-0.80533534,-0.064619616,-1.3995639,-0.8784521,0.00069372787,-0.027098069,-1.0863019,0.077,2018-07-09,0.0,0.0,0.0,0.0,-0.15
0.13449375,0.16027443,-0.0040900046,-0.55898154,-0.40505648,-1.1528777,-0.41901818,-0.7065572,-0.32263485,-0.95516205,-0.87849814,0.006658131,-0.027098069,-0.37714848,0.0786,2018-07-10,0.0,0.0,0.0,0.0,-0.25
0.13403158,0.15950903,-0.0036873696,-0.43977195,-0.51129305,-1.1529047,-0.41894233,-0.5013826,-0.41372466,-0.4882943,-0.8785539,0.0035005158,-0.031093974,-0.43899226,0.0784,2018-07-11,0.0,0.0,0.0,0.0,-0.2
0.1337004,0.15881889,-0.0031423233,-1.2357508,0.019899826,-1.1529047,-0.41894233,-0.076124,-0.30673024,0.17601283,-0.8786045,0.003851356,-0.059064846,-0.52488637,0.0784,2018-07-12,0.0,0.0,0.0,0.0,-0.2
0.1321444,0.15790115,-0.0047905096,-1.4675756,-0.50504535,-1.1528155,-0.41914973,-0.09748639,-0.2438257,0.07261765,-0.8787493,0.0013954216,-0.031093974,-0.9681109,0.077,2018-07-13,0.6,0.0,0.6,2.0,-0.4
0.13192867,0.15711625,-0.0038284294,-0.59387773,-0.13008414,-1.1528,-0.41922715,0.28779545,-0.04993519,0.57504356,-0.8788096,0.005605597,-0.031093974,-1.243892,0.078,2018-07-16,0.03333333333333333,0.02886751345948129,0.05,3.0,0.15
0.13143417,0.15637216,-0.0035330758,-1.0617173,-0.21913707,-1.1527917,-0.41938537,0.45568845,0.14554171,0.68016136,-0.8788924,0.0031496624,-0.059064846,-1.243892,0.0776,2018-07-17,-0.3,0.4242640687119285,0.6,2.0,0.2
0.1311073,0.15570007,-0.003011585,-1.0019336,0.07089531,-1.1528074,-0.4195308,0.56761706,0.32000405,0.7049671,-0.87896734,0.003851356,-0.06705651,-1.243892,0.0776,2018-07-18,0.45,0.3,0.75,6.0,-0.15
0.13129582,0.1552067,-0.0017173687,-0.4279024,0.2748736,-1.1528467,-0.419619,0.78457606,0.5218805,0.8928296,-0.8790068,0.00455305,-0.03908563,-0.7095623,0.078,2018-07-19,0.7,0.0,0.7,1.0,-0.3
0.13036457,0.15459317,-0.002587446,-0.8507313,-0.21189341,-1.1528621,-0.41983894,0.5021955,0.5450946,0.3550458,-0.8791275,0.001746275,-0.043081533,-1.0130731,0.0768,2018-07-20,0.75,0.0,0.75,1.0,-0.2
0.13084875,0.15421611,-0.0008749424,-0.6090858,0.65733117,-1.1529571,-0.4198923,0.8665558,0.70427346,0.8549906,-0.8791517,0.005956437,-0.07105241,-0.3771468,0.078,2018-07-23,0.0,0.0,0.0,0.0,-0.15
0.13129531,0.15401942,0.00043103378,-0.15786391,0.7579801,-1.1532995,-0.4197781,1.109463,0.90619475,1.0900364,-0.87917364,0.003851356,-0.031093974,-0.2639839,0.078,2018-07-24,0.0,0.0,0.0,0.0,0.05
0.1317073,0.15395886,0.0014169917,-0.46613252,0.7579801,-1.1536298,-0.41964802,1.2373114,1.0912322,1.1329733,-0.8791935,0.003851356,-0.07105241,-0.20371112,0.078,2018-07-25,0.0,0.0,0.0,0.0,-0.3
0.13246785,0.15408912,0.0027989126,-0.05296645,1.0263724,-1.154033,-0.41940382,1.5157192,1.3243937,1.4005972,-0.87918305,0.00455305,-0.063060604,-0.0631968,0.0784,2018-07-26,0.0,0.0,0.0,1.0,0.15
0.13254195,0.15421075,0.0027363412,-0.5639831,0.6237814,-1.15422,-0.41935056,1.4115593,1.4387543,1.0937263,-0.8792161,0.002798809,-0.05107304,0.3615578,0.0778,2018-07-27,0.0,0.0,0.0,0.0,0.2
0.13017564,0.15375201,-0.0014664874,-1.6707902,-1.1049839,-1.1542023,-0.41972765,0.3591943,1.0999445,-0.47427076,-0.8794303,-0.0007096595,-0.011114753,-1.056125,0.0752,2018-07-30,0.0,0.0,0.0,0.0,-0.7
0.12991796,0.15332448,-0.0012405248,-1.0250443,0.09489318,-1.1543287,-0.41977447,0.29396412,0.8483443,-0.33496875,-0.8795107,0.006658144,-0.031093974,-0.39356074,0.0768,2018-07-31,-0.6,0.0,0.6,1.0,-0.5
0.1290332,0.15277456,-0.0021268744,-1.4021628,-0.5050483,-1.1543733,-0.41994572,-0.06769736,0.53797257,-0.67494357,-0.8796401,0.0024479555,-0.031093974,-0.5758324,0.076,2018-08-01,0.6,0.0,0.6,1.0,-0.7
0.12994933,0.1525499,0.00022854494,-0.4699388,0.69482905,-1.1544619,-0.41993234,0.32754147,0.48693952,0.096790016,-0.8796438,0.006658144,-0.07105241,0.22383401,0.0776,2018-08-02,-0.033333333333333326,0.6006940430313367,0.65,3.0,-0.5
0.13055438,0.15251233,0.0015835222,-0.05988376,0.5448423,-1.154564,-0.4199179,0.5114896,0.52546614,0.39209265,-0.8796614,0.0035005026,-0.027098069,-0.10315449,0.0774,2018-08-03,0.0,0.0,0.0,0.0,-0.4
0.13338111,0.1531465,0.006448045,1.3816518,1.2947649,-1.1543105,-0.4200037,1.0318378,0.7563747,1.1023965,-0.87950724,0.008061531,-0.07504816,0.59112364,0.0798,2018-08-06,0.4166666666666667,0.3250640962435973,0.7,6.0,0.4
0.13601448,0.15427262,0.010010648,2.1943586,1.2947649,-1.154086,-0.42014492,1.3787367,1.04713,1.435619,-0.8793394,0.00455305,-0.055068944,0.6680641,0.0802,2018-08-07,0.19999999999999998,0.34641016151377546,0.6,3.0,0.3
0.13751549,0.15552622,0.010933805,1.4634615,1.0005639,-1.153962,-0.42019945,1.4539753,1.2706404,1.3433409,-0.87923,0.002798809,-0.059064846,0.43108177,0.0796,2018-08-08,0.43,0.3930648801406709,0.75,5.0,0.15
0.1388729,0.15684806,0.011427999,1.393987,1.0986321,-1.1538203,-0.4202595,1.5561441,1.459943,1.3351628,-0.87911695,0.0042022094,-0.055069093,0.8047786,0.0798,2018-08-09,0.4666666666666666,0.404145188432738,0.7,3.0,0.3
0.1395318,0.15806037,0.010634748,1.0471841,0.90249926,-1.1537104,-0.42020857,1.5029027,1.565146,1.130363,-0.879043,0.0031496624,-0.047077436,0.43417576,0.0794,2018-08-10,0.6,0.0,0.6,1.0,0.3
0.1400163,0.15914404,0.00970336,1.12737,0.90249926,-1.1536175,-0.4202122,1.4674083,1.6212826,1.0081865,-0.87897605,0.003851356,-0.031093974,0.43417576,0.0794,2018-08-13,0.8,0.0,0.8,1.0,0.1
0.14092916,0.1602255,0.009687164,1.032085,1.1966968,-1.1534606,-0.42021564,1.6127733,1.7160386,1.1755948,-0.878873,0.00490389,-0.059064846,0.566487,0.08,2018-08-14,-0.5,0.0,0.5,1.0,0.2
0.1415967,0.16124752,0.009256755,1.1366059,1.1966968,-1.1533206,-0.42019948,1.6984141,1.812986,1.2320496,-0.87877977,0.003851356,-0.031093974,0.47974905,0.08,2018-08-15,0.3,0.0,0.3,2.0,0.2
0.14339566,0.16248785,0.010837729,1.1895761,1.2947649,-1.1530138,-0.42030215,1.8231211,1.9268016,1.3423103,-0.87859625,0.0063072904,-0.08703572,0.93866915,0.0814,2018-08-16,0.0,0.0,0.0,2.0,0.25
0.14358827,0.16352537,0.009369048,0.96959704,0.7848195,-1.1529142,-0.42016497,1.3991731,1.8354747,0.6643212,-0.8785152,0.001746275,-0.027098218,1.4268452,0.0802,2018-08-17,0.4,0.0,0.4,1.0,-0.05
0.14442192,0.16455129,0.00928492,1.0137974,1.124783,-1.1527213,-0.42016554,1.4545983,1.7964495,0.80522627,-0.8783852,0.0052547436,-0.047077287,1.2953889,0.081,2018-08-20,0.7000000000000001,0.25980762113533157,0.85,3.0,0.1
0.14498758,0.16550493,0.008761618,0.9146391,1.124783,-1.1525502,-0.4201409,1.4674017,1.7754823,0.8500332,-0.87826747,0.003851356,-0.043081533,1.649013,0.081,2018-08-21,0.5166666666666666,0.1755942292142123,0.7,3.0,0.3
0.14533687,0.16634992,0.007974745,0.9952345,1.0986321,-1.1523987,-0.42009345,1.4759371,1.7648706,0.87645215,-0.8781611,0.003851356,-0.031093974,1.3525009,0.081,2018-08-22,0.6,0.0,0.6,1.0,0.3
0.14456172,0.16684376,0.005431889,0.4895169,0.60829824,-1.1523438,-0.42003825,0.99868715,1.5695697,0.20807599,-0.8781356,0.0020971154,-0.035089727,0.9623701,0.08,2018-08-23,0.35,0.49497474683058323,0.7,2.0,0.3
0.14386536,0.16707522,0.0035316492,0.4560194,0.17925757,-1.1523015,-0.4199236,0.68052053,1.313885,-0.108816385,-0.8781127,0.003851356,-0.035089727,0.16009136,0.08,2018-08-24,0.0,0.0,0.0,0.0,0.3
0.14209759,0.16684498,0.00018829164,-0.44187573,0.06711785,-1.1525471,-0.41937152,0.49345115,1.0696487,-0.19883251,-0.87817675,0.001746275,-0.0071189986,-0.5208945,0.0788,2018-08-27,0.5583333333333332,0.2800297603231961,0.75,6.0,-0.25
0.14160249,0.16654445,-0.00032074846,-0.1346366,0.53929085,-1.1526322,-0.41904998,0.619152,0.9564007,0.1461051,-0.878164,0.005605597,-0.047077287,0.1456305,0.0798,2018-08-28,0.4,0.0,0.4,2.0,-0.3
0.14211012,0.16642334,0.0009783396,0.79570466,1.0114604,-1.1528474,-0.41844386,1.0495228,1.0506393,0.83279914,-0.8780816,0.0056055835,-0.05107304,0.42683738,0.0808,2018-08-29,0.6499999999999999,0.0707106781186547,0.7,2.0,-0.2
0.14244673,0.16640553,0.0017265573,0.94641966,1.0114604,-1.15291,-0.41813362,1.3364366,1.2266232,1.1745446,-0.87800705,0.003851356,-0.031093974,0.59577966,0.0808,2018-08-30,0.0,0.0,0.0,0.0,0.05
0.14036337,0.16590174,-0.0017928091,-1.1379709,-0.12175062,-1.1530511,-0.41789573,0.8786428,1.1633929,0.4061354,-0.87810963,-0.0003588061,-0.01910641,-0.22661862,0.0784,2018-08-31,0.0,0.0,0.0,0.0,-0.25
0.13716847,0.16474797,-0.006499748,-1.9103776,-0.8772248,-1.1527721,-0.41844204,0.14073361,0.83020973,-0.5952736,-0.8783158,0.0010445813,0.0008726595,-0.789801,0.0768,2018-09-04,0.0,0.0,0.0,0.0,-0.1
0.1358016,0.16350377,-0.0071546347,-1.4096097,-0.3106192,-1.1527395,-0.4186433,-0.026670806,0.5420636,-0.6044645,-0.8784174,0.005956437,-0.05107319,-0.418698,0.078,2018-09-05,0.0,0.0,0.0,0.0,-0.15
0.13474146,0.1622593,-0.0071565984,-1.3068665,-0.23507163,-1.1527017,-0.41880602,-0.13827386,0.30595022,-0.56545055,-0.87850916,0.003851356,-0.06306075,-0.8592485,0.078,2018-09-06,0.44999999999999996,0.3,0.6,4.0,-0.4
0.13393371,0.16107392,-0.0067286785,-0.8336626,-0.23507163,-1.1526825,-0.4189619,-0.21267594,0.1191973,-0.5093473,-0.87859225,0.003851356,-0.031093974,-0.6031036,0.078,2018-09-07,-0.4,0.0,0.4,2.0,-0.4
0.13314272,0.15993975,-0.0063578044,-1.0040807,-0.3370626,-1.152651,-0.41911745,-0.39162183,-0.075880446,-0.6349925,-0.8786816,0.0035005026,-0.047077287,-0.9681109,0.0778,2018-09-10,0.0,0.0,0.0,1.0,-0.15
0.13256408,0.15889645,-0.0056997854,-0.8998452,-0.3370626,-1.1526294,-0.4192613,-0.5109191,-0.2529829,-0.6705027,-0.8787625,0.003851356,-0.055068944,-0.9681109,0.0778,2018-09-11,-0.06666666666666667,0.11547005383792516,0.2,3.0,0.3
0.1321584,0.1579665,-0.0048790653,-0.8218853,-0.3370626,-1.1526449,-0.41940695,-0.5717435,-0.3950402,-0.63552415,-0.8788357,0.003851356,-0.05107304,-0.9681109,0.0778,2018-09-12,0.0,0.0,0.0,1.0,-0.3
0.13170266,0.15711543,-0.0043076496,-0.76619613,-0.43904966,-1.1526651,-0.41956186,-0.5918034,-0.49765673,-0.5667968,-0.878916,0.0035005158,-0.055069093,-0.78007567,0.0776,2018-09-13,0.0,0.0,0.0,0.0,-0.3
0.13140307,0.15636419,-0.0035847912,-0.5831226,-0.43904966,-1.1528478,-0.41963258,-0.24458134,-0.4291241,-0.0050833,-0.8789886,0.003851356,-0.031093974,-0.78007567,0.0776,2018-09-14,0.6,0.0,0.6,1.0,-0.2
0.13103907,0.15567766,-0.0031161266,-0.6492081,-0.70067537,-1.1529126,-0.41976553,0.020703003,-0.27880806,0.32361707,-0.8790686,0.0035005026,-0.03908563,-0.490794,0.0774,2018-09-17,-0.6,0.0,0.6,1.0,-0.15
0.13100912,0.1551214,-0.0021727802,-0.575905,-0.5898158,-1.1530967,-0.41980487,0.36659044,-0.042180173,0.7105096,-0.8791268,0.0042022094,-0.047077287,-0.9090141,0.0776,2018-09-18,0.0,0.0,0.0,0.0,-0.2
0.1295296,0.15432872,-0.0038847367,-0.96511173,-1.2549652,-1.153227,-0.42002544,-0.41699305,-0.19347177,-0.560575,-0.8792927,0.0010445683,-0.015110508,-1.8934327,0.076,2018-09-19,0.0,0.0,0.0,0.0,-0.15
0.12959374,0.15370966,-0.0026275236,-0.7252278,-0.4900429,-1.1534795,-0.4200154,-0.03789069,-0.14481573,0.07955039,-0.87935793,0.00595645,-0.031093974,-1.2031484,0.0772,2018-09-20,0.75,0.07071067811865482,0.8,2.0,-0.3
0.13010587,0.15333477,-0.00085945235,-0.4918312,0.4448575,-1.1536256,-0.4200244,0.51533955,0.105814345,0.8294786,-0.8793885,0.00455305,-0.03908563,-0.2989291,0.0776,2018-09-21,0.7,0.0,0.7,1.0,-0.4
0.1303926,0.1531022,0.00017146654,-0.50802064,0.5298439,-1.1537912,-0.4200258,0.7339092,0.35910448,0.96754485,-0.87943035,0.0035005026,-0.047077287,0.410801,0.0774,2018-09-24,0.6,0.0,0.6,1.0,-0.4
0.13068967,0.15298598,0.0010137695,-0.28069443,0.5298439,-1.153842,-0.42007095,0.87962234,0.58543354,1.0006512,-0.8794682,0.003851356,-0.031093974,-0.3771461,0.0774,2018-09-25,0.5,0.3905124837953327,0.75,3.0,-0.4
