macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-2.5763185,-2.644868,-0.34612295,-1.2916383,-1.2036357,-0.8618817,-1.5811417,-0.90562576,-1.2538577,-0.3396563,-1.3406771,-2.263251,-0.680109,-1.6028357,13.358591,2023-06-02,0.2041666666666667,0.46829397009169615,0.75,12.0,-0.2
-2.5548096,-2.6657948,-0.22215603,-0.936167,-0.87582046,-0.9114713,-1.6427206,-0.82028055,-1.1504526,-0.29115972,-1.3984603,0.6831755,-0.33350706,-1.3438921,13.516681,2023-06-05,0.4,0.282842712474619,0.6,2.0,-0.35
-2.416518,-2.652822,0.15958288,-0.6413067,-0.2986373,-0.9846885,-1.6623292,-0.36635378,-0.9079939,0.3103636,-1.4325823,1.060918,-1.0762267,-0.7904356,13.762597,2023-06-06,0.4,0.36742346141747667,0.7,5.0,-0.05
-2.1388662,-2.582786,0.80216765,-0.24075095,0.57732743,-1.0538809,-1.652165,0.42821652,-0.4426155,1.3175184,-1.4355694,1.6275461,-2.363612,-0.49276814,14.140257,2023-06-07,0.5499999999999999,0.1322875655532295,0.65,3.0,0.15
-1.9068071,-2.4768956,1.2059207,-0.102719285,0.52178866,-1.1338904,-1.6344337,0.9236069,0.057008922,1.7114098,-1.4402164,-0.11009473,-0.18495461,-0.43727058,14.113908,2023-06-08,0.0,0.0,0.0,2.0,0.15
-1.7427759,-2.3569386,1.3643234,-0.06603788,0.58318686,-1.214497,-1.6186572,1.1067486,0.46010143,1.6130346,-1.4522034,-0.4500601,0.2606744,-0.34939638,14.008515,2023-06-09,0.55,0.21213203435596417,0.7,2.0,0.25
-1.600953,-2.2305,1.4373108,-0.10769769,0.74522537,-1.3181758,-1.5856774,1.2061414,0.7668244,1.46137,-1.4643463,-0.07231352,0.06261075,-0.43039262,13.990951,2023-06-12,0.0,0.0,0.0,2.0,0.15
-1.5078102,-2.109336,1.3779151,-0.18016908,0.7884908,-1.4265624,-1.5499297,1.1475366,0.94890344,1.1453054,-1.4824657,-0.41229528,-0.13544343,-0.29746124,13.894339,2023-06-13,0.2333333333333333,0.404145188432738,0.7,3.0,0.15
-1.4110211,-1.991608,1.3392211,0.010294585,0.84055674,-1.479799,-1.5409718,1.131168,1.0640326,0.98521745,-1.4975625,0.07877855,0.26066962,-0.14917088,13.911903,2023-06-14,0.4,0.46188021535170065,0.8,4.0,0.15
-1.2564466,-1.8642129,1.4480828,0.2559699,1.3352088,-1.5520475,-1.5092893,1.2843366,1.1993368,1.1284255,-1.4989,0.72095674,-0.7791408,0.96217847,14.078777,2023-06-15,0.0,0.0,0.0,0.0,0.05
-1.1110958,-1.7310659,1.5128541,0.5084877,1.4133077,-1.6114402,-1.4814672,1.4194688,1.3411965,1.2296451,-1.4981644,0.11655156,0.16164728,0.6838594,14.105124,2023-06-16,-0.016666666666666673,0.44007575105505037,0.6,6.0,0.15
-1.0768019,-1.6171796,1.2959602,0.18890141,0.68435323,-1.653566,-1.4733603,0.73353827,1.1735597,0.09863205,-1.5156575,-1.0544571,1.1519418,0.12552601,13.859207,2023-06-20,0.5833333333333334,0.29944392908634276,0.8,6.0,-0.2
-1.0936531,-1.5296915,0.99869484,-0.41783005,0.2417784,-1.714659,-1.4616898,0.0038212654,0.78285384,-0.86730874,-1.5425084,-0.6389293,0.40921742,-0.18971863,13.709902,2023-06-21,-0.15,0.21213203435596426,0.3,2.0,0.05
-1.104241,-1.4619758,0.7760371,-0.46571007,0.16367376,-1.742123,-1.4675217,-0.51292783,0.32484642,-1.3487471,-1.5687485,-0.11009473,-0.08593224,-0.3263055,13.683553,2023-06-22,-0.2,0.0,0.2,1.0,0.05
-1.1427602,-1.4160799,0.5303288,-0.48653647,-0.9794579,-1.7546711,-1.4869095,-1.0381958,-0.18128552,-1.7927909,-1.6009192,-0.48783723,0.8548511,0.31288302,13.569377,2023-06-23,-0.3,0.0,0.3,1.0,-0.15
-1.1005504,-1.3702936,0.529093,-0.4593606,-0.5683237,-1.7811363,-1.4300102,-1.0200171,-0.5117577,-1.3886287,-1.618354,0.6831714,-0.87816787,0.31288165,13.727466,2023-06-26,0.09166666666666667,0.12812754062521714,0.3,6.0,-0.15
-0.9856842,-1.3089838,0.7039025,0.038082898,0.23443636,-1.7776703,-1.4117897,-0.57814574,-0.56315875,-0.48195633,-1.6205093,0.79649866,-1.4723445,0.2171402,13.911903,2023-06-27,0.1,0.22360679774997896,0.5,5.0,0.2
-0.90419257,-1.242426,0.7629975,-0.01950224,-0.047169987,-1.775182,-1.4053414,-0.4063506,-0.5317542,-0.18686584,-1.6263497,-0.22341378,0.11213137,-0.65973675,13.859207,2023-06-28,0.175,0.2872281323269014,0.6,4.0,0.15
-0.76408285,-1.1590753,0.95210505,0.49319705,0.89153486,-1.761219,-1.4032925,0.11747286,-0.31057668,0.5727702,-1.6186645,0.75873387,-1.22477,-0.20238347,14.034864,2023-06-29,0.05,0.0,0.05,1.0,0.2
-0.6554515,-1.0690533,1.0272264,0.54035264,0.7507307,-1.7528615,-1.4026802,0.48746017,-0.021690244,0.9610962,-1.6136566,-0.11009473,0.21115848,-0.046726506,14.008515,2023-06-30,0.48333333333333334,0.43684474740270524,0.85,3.0,0.15
-0.5068016,-0.96509594,1.1841519,0.8961769,1.5486237,-1.7612559,-1.3363454,1.0203077,0.37459156,1.5424386,-1.5981007,0.6454025,-0.87817264,0.2709943,14.157823,2023-07-03,0.3666666666666667,0.32145502536643183,0.6,3.0,-0.3
-0.40100312,-0.8591976,1.2060095,0.9907297,0.9373041,-1.7652738,-1.2890172,1.0885327,0.6648598,1.3492559,-1.5872694,-0.18564487,0.013099566,0.38566196,14.113908,2023-07-05,-0.03333333333333333,0.05773502691896258,0.1,3.0,0.3
-0.37942183,-0.7698419,1.0197251,0.21873362,0.11450176,-1.7656997,-1.2758486,0.7752591,0.7386172,0.6647611,-1.5904391,-0.7522565,0.6567923,0.00032398128,13.938253,2023-07-06,0.16666666666666666,0.19663841605003501,0.4,6.0,0.15
-0.35211182,-0.69248927,0.88455856,0.20449759,0.18987258,-1.7821406,-1.272993,0.5916129,0.71758634,0.33530354,-1.592119,0.07243724,-0.389198,-0.2906089,13.954344,2023-07-07,0.38,0.3474910070778811,0.75,5.0,0.2
-0.44072244,-0.64964664,0.49594563,-0.9042969,-1.2338322,-1.7908252,-1.2979891,-0.26311842,0.37682912,-0.9267105,-1.6160811,-1.3039993,1.2235239,-0.80215645,13.650407,2023-07-10,0.2,0.28284271247461906,0.4,2.0,-0.2
-0.5185047,-0.63208526,0.21125562,-1.1901569,-1.2583091,-1.78988,-1.3275064,-0.7244124,-0.026680795,-1.3624567,-1.6404017,-0.15057081,0.2659714,-0.505996,13.614647,2023-07-11,0.07500000000000001,0.6849574196011505,0.7,4.0,-0.1
-0.6103984,-0.63778096,-0.050640475,-1.2326243,-1.6580071,-1.7829633,-1.3688208,-1.2062175,-0.47986645,-1.7821227,-1.6696666,-0.41969484,0.56835437,-0.42214507,13.5163145,2023-07-12,0.3666666666666667,0.31411250638372656,0.7,6.0,-0.65
-0.6753994,-0.65630406,-0.19508821,-1.2425143,-1.3450623,-1.7750672,-1.4040993,-1.3909712,-0.8526156,-1.7207466,-1.6961448,0.0032325117,0.064381175,-0.37661636,13.5163145,2023-07-13,0.15,0.3,0.6,4.0,-0.65
-0.9265815,-0.7250929,-0.76112705,-2.332022,-1.3141527,-1.6961038,-1.5515206,-1.500663,-1.143047,-1.6070784,-1.7610253,-2.380553,1.4755127,-0.97767967,12.962074,2023-07-14,0.13823529411764704,0.44283511737041653,0.8,17.0,-0.65
-1.4381844,-0.89005005,-1.8440682,-3.152534,-1.6692384,-1.5014466,-1.8889866,-1.728615,-1.4238067,-1.7315024,-1.8837532,-3.7262428,2.9370427,-1.8880378,12.094955,2023-07-17,0.017999999999999985,0.5163735727810502,0.8,25.0,-0.65
-1.8494213,-1.1103766,-2.467577,-2.460004,-1.7103212,-1.4013591,-2.1395316,-1.8975214,-1.6755476,-1.7748673,-2.0000737,-0.30434954,0.36676413,-2.270296,12.023441,2023-07-18,0.04583333333333334,0.31439576487239296,0.8,12.0,-0.7
-1.7680637,-1.2691569,-1.7745103,-0.95090765,-0.20024236,-1.4180685,-2.1821744,-1.2961655,-1.6134951,-0.6884351,-2.0300674,4.386326,-1.3971541,-0.74559015,13.042529,2023-07-19,0.3027777777777778,0.40745704292608,0.8,18.0,-0.65
-1.6606512,-1.3731018,-1.157015,-0.7193364,-0.10751998,-1.4299679,-2.2142272,-0.77875096,-1.3743355,0.03879296,-2.052585,0.27236474,-0.389198,-0.8686377,13.1051035,2023-07-20,-0.03749999999999999,0.4565006649971686,0.7,8.0,-0.5
-1.5239847,-1.4268926,-0.5922359,-0.50183684,0.02494441,-1.4432983,-2.2364576,-0.27031866,-1.020538,0.620677,-2.0663567,0.38771823,-0.79238325,-0.75330937,13.194498,2023-07-21,0.13999999999999999,0.19493588689617927,0.4,5.0,-0.3
-1.3357637,-1.4294832,-0.015672697,-0.20353289,0.27662352,-1.4500613,-2.2446108,0.26243085,-0.5810196,1.1535245,-2.066276,0.733746,-0.8931761,-0.7314465,13.364346,2023-07-24,0.06363636363636363,0.5025390079839122,0.8,11.0,-0.15
-1.2233555,-1.407403,0.26214233,-0.2524231,0.23100464,-1.4683137,-2.2625394,0.5613241,-0.17374963,1.2729473,-2.076104,-0.57348585,1.3747153,-0.79014856,13.230256,2023-07-25,-0.16666666666666666,0.35023801430836526,0.7,6.0,0.25
-1.0911136,-1.3613243,0.532384,-0.30923757,0.36027667,-1.502588,-2.2720854,0.87928045,0.21930818,1.4448867,-2.0790548,0.34926432,0.06437638,-0.58903354,13.31071,2023-07-26,0.15,0.45018514709691015,0.7,16.0,0.25
-1.1025103,-1.3269104,0.40103155,-0.44580922,-0.039195906,-1.5353032,-2.304004,0.7626029,0.43674475,0.9777076,-2.1068077,-1.4577985,1.8786931,-0.824622,12.971014,2023-07-27,0.0,0.4085033659592048,0.7,9.0,-0.15
-1.1189646,-1.3029146,0.28371257,-0.541727,0.03350184,-1.5925028,-2.328218,0.6329247,0.5321306,0.621905,-2.1358776,-0.22746222,0.66915184,-0.66720587,12.9173765,2023-07-28,0.19999999999999998,0.5440588203494178,0.7,6.0,0.15
-1.0955814,-1.2786938,0.28624734,-0.5067704,0.2372499,-1.6552837,-2.3404295,0.09674498,0.39075637,-0.25064018,-2.1575584,0.27237704,-0.3388041,-0.5799685,12.979954,2023-07-31,-0.17500000000000002,0.6751543033509698,0.8,4.0,-0.05
-1.13854,-1.2685474,0.12775558,-0.6192505,-0.07063053,-1.7474668,-2.3485138,-0.624765,0.020696176,-1.2238741,-2.1916962,-0.8426263,1.2739226,-0.6462205,12.783288,2023-08-01,0.11000000000000001,0.6445928947793328,0.8,5.0,-0.2
-1.1424093,-1.2612616,0.09554194,-0.5710317,0.088052765,-1.8487759,-2.3410952,-0.94812834,-0.34962222,-1.4316114,-2.219282,0.19547334,-0.3388041,-0.60294837,12.827985,2023-08-02,0.4000000000000001,0.4,0.8,3.0,-0.2
-1.2196056,-1.2720199,-0.107649095,-0.880197,-0.42767277,-1.9291228,-2.3586357,-1.3090012,-0.7344518,-1.6952267,-2.2614026,-0.9964255,0.7195458,-0.37073573,12.59556,2023-08-03,0.2857142857142857,0.6067085281214021,0.9,7.0,-0.65
-1.2963406,-1.2971143,-0.26908654,-0.96307635,-0.60618925,-2.0259016,-2.366845,-1.6303042,-1.1138287,-1.8888832,-2.305452,-0.34279522,0.21557267,0.4354985,12.515107,2023-08-04,-0.2,0.4,0.8,4.0,-0.65
-1.3382936,-1.3262041,-0.3140786,-0.9522477,-1.4090401,-2.0872307,-2.3875973,-1.683065,-1.3869156,-1.685176,-2.3446472,0.041678216,-0.03641634,0.54180247,12.524046,2023-08-07,0.0,0.0,0.0,2.0,-0.6
-1.2988424,-1.3409991,-0.15310766,-0.66816604,-0.9446953,-2.1575782,-2.3857615,-1.4705915,-1.4877515,-1.1641576,-2.3688872,0.65685046,-1.2459625,-0.69644177,12.676015,2023-08-08,0.5625,0.3772156765918759,0.8,4.0,-0.45
-1.2228998,-1.3365178,0.06396306,-0.33050334,-0.69886345,-2.2211623,-2.3776789,-1.0301715,-1.3866167,-0.43069756,-2.3848786,0.34926844,-0.5403943,-0.6583404,12.75647,2023-08-09,0.09999999999999999,0.17320508075688773,0.3,3.0,0.15
-1.1829724,-1.3243537,0.1504777,-0.32164365,-0.97201073,-2.2942939,-2.3665895,-0.863231,-1.2553772,-0.25647897,-2.4059474,-0.38125324,0.56835437,-0.971993,12.667075,2023-08-10,0.0,0.0,0.0,2.0,0.15
-1.071075,-1.2905794,0.39382705,-0.1575471,-0.42571616,-2.3005042,-2.3688474,-0.30749455,-0.95544374,0.47650033,-2.4118085,0.772204,-1.1451652,-0.9516169,12.845864,2023-08-11,0.16666666666666666,0.15275252316519466,0.3,3.0,0.3
-1.0080626,-1.2500206,0.47022507,-0.29668602,-0.59516776,-2.3380928,-2.2841282,-0.16024472,-0.69919884,0.4732108,-2.4243722,-0.41969895,0.21557267,-0.90694857,12.747531,2023-08-14,-0.1,0.14142135623730953,0.2,2.0,0.15
-0.98742306,-1.213139,0.4288189,-0.7031625,-0.9279834,-2.4038086,-2.1740398,-0.15222408,-0.5253031,0.29433864,-2.44366,-0.45814466,0.26596662,-1.2229072,12.640259,2023-08-15,0.15,0.30000000000000004,0.6,4.0,0.15
-0.9733798,-1.1806163,0.37973368,-0.75699234,-0.8396394,-2.4133015,-2.1963844,-0.26084006,-0.45089298,0.002451258,-2.4637513,-0.15056671,0.21556784,-0.82719815,12.6045,2023-08-16,-0.27499999999999997,0.4596194077712559,0.6,2.0,-0.15
-0.98143744,-1.1563295,0.28699052,-0.8046645,-1.1655518,-2.4288166,-2.2231188,-0.58965564,-0.5269822,-0.54449606,-2.4878693,-0.34279934,0.56835437,-0.86879265,12.524046,2023-08-17,0.3,0.34641016151377546,0.6,4.0,-0.2
-0.9631079,-1.1329616,0.276642,-0.7619963,-0.9527308,-2.4629543,-2.23523,-0.80329096,-0.65937436,-0.8071703,-2.5070505,0.15702353,-0.43959677,-0.9414167,12.559803,2023-08-18,-0.35,0.49497474683058323,0.7,2.0,-0.05
-0.92095864,-1.1052108,0.3259969,-0.71611685,-0.692345,-2.5391128,-2.2146459,-0.7483012,-0.72661495,-0.6263587,-2.5211048,0.19547334,-0.43959677,-0.47302607,12.6045,2023-08-21,0.3,0.34641016151377546,0.6,4.0,-0.1
-0.82372534,-1.062118,0.49876124,-0.20662603,0.6807837,-2.5981853,-2.1909409,-0.22731516,-0.5722854,0.20251091,-2.5232594,0.61840886,-0.8931761,-0.22476727,12.747531,2023-08-22,-0.19,0.47486840282335063,0.75,5.0,0.15
-0.77166706,-1.0164584,0.52766824,-0.06644581,0.027359935,-2.6981928,-2.138863,-0.18270192,-0.45234472,0.15424912,-2.5318089,-0.38126144,0.46756157,0.107919715,12.658134,2023-08-23,0.4388888888888889,0.3620926830400072,0.8,9.0,0.15
-0.72540176,-0.9699898,0.53677696,-0.2535145,-0.037976194,-2.72969,-2.1308987,-0.13681313,-0.35484254,0.13350807,-2.5402055,-0.03521319,-0.5907882,0.30521047,12.649196,2023-08-24,0.09999999999999999,0.565685424949238,0.7,6.0,0.15
-0.69426674,-0.926125,0.5074552,-0.36022073,-0.417761,-2.755843,-2.1269512,-0.20683487,-0.31660822,-0.043786235,-2.5504415,-0.1505585,0.2659714,0.18256657,12.613439,2023-08-25,0.05833333333333334,0.6069733656979247,0.75,6.0,0.2
-0.6283749,-0.8768753,0.56809473,0.17200834,0.27647835,-2.7992291,-2.1039238,0.08438493,-0.17979431,0.3630596,-2.5531025,0.38771415,-0.1876078,0.025912268,12.702832,2023-08-28,0.525,0.35939764421413034,0.8,4.0,0.15
-0.3816856,-0.7844704,1.0540608,2.7850134,1.4457803,-2.7022686,-2.1698363,0.686289,0.14150393,1.1608998,-2.5185459,2.1563394,-1.6491431,0.8331305,13.203439,2023-08-29,0.39375,0.32397273547836297,0.75,16.0,0.3
-0.1974409,-0.6709586,1.291744,2.7553284,0.78581583,-2.6430924,-2.2040215,0.79980195,0.39909524,1.0912657,-2.4899204,-0.15056671,0.7195506,0.97432953,13.16768,2023-08-30,0.12000000000000002,0.4658325879540847,0.8,5.0,0.3
-0.030672222,-0.54431623,1.4396058,1.9923766,0.9726751,-2.5745244,-2.2267895,0.9569512,0.6308959,1.1343126,-2.4600618,0.23391904,0.013982418,0.7895946,13.221315,2023-08-31,-0.041666666666666664,0.5589424538059948,0.75,6.0,0.3
0.053410202,-0.42493594,1.3578287,1.3841604,0.53666675,-2.5413373,-2.217624,0.81870687,0.73258334,0.7550059,-2.442287,-0.53504014,0.7699494,0.71482855,13.096165,2023-09-01,0.30000000000000004,0.6633249580710799,0.8,4.0,0.4
0.061687555,-0.32765317,1.1089904,0.7690915,0.007227126,-2.5313058,-2.1971116,0.46112353,0.66368204,0.1447382,-2.437426,-0.6503855,0.8203433,0.5964456,12.944196,2023-09-05,0.1,0.14142135623730953,0.2,2.0,0.15
0.11112025,-0.23920555,1.0094986,0.6427171,0.4120939,-2.5072134,-2.1931746,0.42156217,0.60262495,0.13692147,-2.4244478,0.50305945,-0.94357,0.86665964,13.060408,2023-09-06,0.3666666666666667,0.2516611478423583,0.6,3.0,0.15
0.14862259,-0.16038948,0.9010387,0.7483195,0.4120939,-2.486092,-2.1921206,0.38900486,0.5494743,0.13373166,-2.4127054,0.0032325117,-0.08681029,1.0882887,13.060408,2023-09-07,0.6666666666666666,0.23094010767585027,0.8,3.0,-0.05
0.105901524,-0.10651593,0.6201634,0.24449503,-0.24192192,-2.4820247,-2.1812465,-0.019479292,0.35788998,-0.43729424,-2.4159424,-0.8041806,1.0219336,0.551775,12.872681,2023-09-08,0.71,0.11401754250991382,0.85,5.0,-0.2
0.111519836,-0.0622099,0.51242435,0.35935715,-0.03591953,-2.473484,-2.1800086,-0.3368994,0.108827256,-0.76908344,-2.410951,0.46461377,-0.28840533,0.64415354,12.979954,2023-09-11,0.0,0.28284271247461906,0.4,5.0,0.15
0.09456176,-0.03040879,0.37160772,0.21816058,-0.26355612,-2.4669862,-2.1734967,-0.67863053,-0.18784773,-1.0944012,-2.410395,-0.2274581,0.31636536,0.30116913,12.926317,2023-09-12,-0.09999999999999999,0.5567764362830022,0.7,7.0,0.15
0.1339123,0.0034871865,0.39519778,0.4663468,0.29768074,-2.4510174,-2.1582398,-0.43168044,-0.29122964,-0.50427693,-2.3993306,0.6184007,-0.389198,0.7267697,13.069346,2023-09-13,0.15,0.6171169527191206,0.85,7.0,0.15
0.31086296,0.06862462,0.74700487,1.4082352,1.2953377,-2.380495,-2.166086,0.2345754,-0.10546215,0.568666,-2.360277,1.6949543,-0.842782,1.1883918,13.462679,2023-09-14,0.10714285714285712,0.4187566630599958,0.6,7.0,-0.25
0.50302577,0.16202383,1.0652578,1.5535998,1.3995258,-2.2997108,-2.1672707,0.74793345,0.2146235,1.1976817,-2.3137214,0.65684634,-1.1955589,1.3896805,13.614647,2023-09-15,0.19999999999999998,0.34641016151377546,0.6,3.0,0.35
0.60092187,0.25777772,1.0917737,1.2974216,0.88147,-2.255944,-2.1433277,0.882605,0.4794946,1.1605802,-2.2808409,-0.53504014,0.36676413,1.0630695,13.489496,2023-09-18,0.22499999999999998,0.2872281323269014,0.6,4.0,0.65
0.7110694,0.35804775,1.14263,1.279477,1.2895211,-2.2025554,-2.124411,1.144626,0.7562377,1.35497,-2.2431715,0.46461785,-0.7923786,0.6327396,13.59677,2023-09-19,0.0,0.0,0.0,2.0,0.7
0.9033628,0.4795811,1.3820736,1.7373546,1.170142,-2.0968645,-2.1458173,1.2675174,0.9877108,1.3325423,-2.1866467,1.3104644,-1.397154,1.0514638,13.900707,2023-09-20,0.7,0.0,0.7,1.0,0.65
0.9632526,0.589676,1.253267,1.2472988,0.60293716,-2.052268,-2.115565,1.0883136,1.0735221,0.8922518,-2.151347,-0.9195136,0.4675569,0.59831655,13.686165,2023-09-21,0.25,0.5394441583704471,0.7,6.0,0.55
0.9354967,0.67178816,0.9381554,0.7546097,0.1538886,-2.0404654,-2.0643835,0.76434886,1.0068882,0.3440638,-2.1319506,-0.7272933,1.0219336,0.5245816,13.5163145,2023-09-22,-0.2,0.28284271247461906,0.4,2.0,0.3
0.88300097,0.7261983,0.6262062,0.35410616,0.012087286,-2.0472658,-1.9960047,0.4322895,0.83552974,-0.10267736,-2.1183622,-0.227454,-0.0868151,0.6908775,13.462679,2023-09-25,0.1,0.5033222956847166,0.8,4.0,0.25
0.8184299,0.75585234,0.3474295,0.11732621,-0.13143891,-2.0580356,-1.9327602,0.010311813,0.5599817,-0.6058274,-2.108708,-0.1505585,-1.145165,0.49517596,13.426922,2023-09-26,-0.325,0.45961940777125593,0.65,2.0,0.3
0.7082319,0.7558978,0.014010151,0.027013848,-0.49629623,-2.055757,-1.92854,-0.47661576,0.19014594,-1.1284623,-2.109874,-0.57348996,0.66915196,0.27579328,13.292831,2023-09-27,0.4,0.0,0.4,1.0,0.1
0.66082895,0.7457489,-0.10078774,0.18478817,-0.18170719,-2.0470042,-1.9190803,-0.6093314,-0.107144415,-1.0513804,-2.1016881,0.5415093,-0.641187,0.73230463,13.417983,2023-09-28,0.4785714285714286,0.2579682520148924,0.75,7.0,-0.2
0.61955285,0.7287609,-0.17780139,0.25206628,-0.15702452,-2.0387435,-1.9123752,-0.6841021,-0.33392042,-0.9417158,-2.0936215,0.041678216,0.06437638,0.62290215,13.426922,2023-09-29,0.16666666666666666,0.2943920288775949,0.6,6.0,-0.3
0.46277797,0.68148494,-0.51887137,-0.23176263,-1.2078675,-2.0390775,-1.9107457,-1.2001252,-0.682364,-1.544171,-2.109426,-1.3424573,1.8282944,0.20253219,13.114043,2023-10-02,-0.12499999999999997,0.5619905100029122,0.6,4.0,-0.3
0.37161684,0.6240768,-0.6329695,-0.45368734,-1.1572707,-2.0468628,-1.8835472,-1.255018,-0.93564343,-1.3666911,-2.1164641,0.42617214,-0.59078836,0.14698659,13.2123785,2023-10-03,0.0,0.0,0.0,0.0,-0.3
0.25238678,0.5525318,-0.7921631,-0.7520764,-1.2161318,-2.0480328,-1.8797891,-1.2749813,-1.1121277,-1.2078795,-2.131413,-0.49660265,0.013982418,-0.6133723,13.096165,2023-10-04,0.19999999999999998,0.33166247903553997,0.6,7.0,-0.3
0.21652079,0.4875894,-0.7178115,-0.36134517,-0.7475174,-2.0505836,-1.8629844,-0.77106434,-1.0371522,-0.32315636,-2.1330576,0.6953003,-1.0443676,-0.5970363,13.257073,2023-10-05,0.2333333333333333,0.32145502536643183,0.6,3.0,-0.2
0.15112025,0.42158312,-0.7297917,-0.785442,-0.90063775,-2.068079,-1.8244426,-0.5837013,-0.9155454,-0.098925106,-2.1414058,-0.3964379,-0.19049613,-0.55578214,13.164148,2023-10-06,0.1,0.4309458036856673,0.7,8.0,-0.3
0.19392428,0.37797523,-0.47756568,-0.07032232,-0.19115229,-2.0750494,-1.78564,0.12494944,-0.56357926,0.8698101,-2.130125,1.1003523,-1.3717829,-0.30479088,13.419233,2023-10-09,0.10833333333333332,0.43865324194250144,0.65,6.0,0.15
0.30392233,0.36672378,-0.11320326,0.5535767,0.743215,-2.0773015,-1.7324337,0.744845,-0.09196872,1.5342896,-2.1044462,0.9044403,-1.4231493,-0.46078452,13.628768,2023-10-10,0.6,0.0,0.6,1.0,0.25
0.3217219,0.3615471,-0.04479537,0.36188087,0.53828543,-2.0857584,-1.6959947,0.75444525,0.22610839,1.1973655,-2.0939941,-0.74123925,0.8880674,-0.40514633,13.455675,2023-10-11,0.1,0.3366501646120692,0.5,4.0,0.2
0.22263823,0.33611608,-0.27287784,-0.8110067,-0.55436546,-2.084327,-1.719079,0.26089576,0.24949138,0.22267544,-2.1060631,-1.2506232,0.93943375,-0.56213754,13.164148,2023-10-12,-0.13333333333333333,0.49665548085837796,0.7,6.0,-0.3
0.11174239,0.29194355,-0.4839245,-0.8230526,-0.8768435,-2.0931973,-1.7488952,-0.20874359,0.085551426,-0.49677256,-2.1230373,-0.34940314,0.5799079,-0.5961025,13.082159,2023-10-13,0.3666666666666667,0.6658328118479393,0.8,3.0,-0.2
0.040717937,0.24134476,-0.5562895,-0.9038794,-0.6976861,-2.0972543,-1.7711117,-0.44372073,-0.11356629,-0.7259141,-2.135031,0.19914441,-0.08777791,-0.47670603,13.127709,2023-10-16,0.050000000000000024,0.5338539126015656,0.8,5.0,-0.3
0.042766634,0.20130593,-0.4373749,-0.52649903,-0.08854777,-2.116889,-1.7743875,-0.3347765,-0.20466527,-0.41474995,-2.1344469,0.6693362,-1.3717878,-0.061312363,13.282581,2023-10-17,-0.275,0.6717514421272202,0.75,2.0,-0.25
-0.044964664,0.1504244,-0.5594735,-0.7915191,-1.0201718,-2.1925123,-1.7612389,-0.6683523,-0.39291364,-0.8455348,-2.1514084,-1.0155151,0.7339926,-0.55002487,13.045718,2023-10-18,-0.125,0.34022051672408,0.65,6.0,-0.2
0.20821807,0.16411953,0.1677178,2.4330382,0.7300017,-2.1456454,-1.7921679,-0.15665908,-0.32280833,0.05957523,-2.1035218,3.686403,0.5285462,0.41927588,13.902071,2023-10-19,0.09259259259259259,0.4490810496712026,0.8,27.0,0.65
0.44527256,0.22601055,0.71044725,2.3438928,0.60887295,-2.0595682,-1.8418238,0.13251731,-0.16552821,0.4396276,-2.052125,0.47342432,-1.0122666,0.89549655,14.011393,2023-10-20,0.10909090909090911,0.45924839782963955,0.8,11.0,0.4
0.478956,0.28276077,0.65255743,0.9944551,-0.19163828,-2.0452926,-1.8446269,-0.046589807,-0.12914187,0.054743767,-2.0345476,-1.6816227,2.1207206,0.34141186,13.619657,2023-10-23,0.225,0.29622626487197246,0.6,6.0,0.65
0.6982169,0.37527266,1.0552659,1.5190988,0.88811886,-1.941421,-1.8955733,0.33562535,0.041224543,0.59898883,-1.9796288,2.2758234,-1.8340272,0.8405684,14.148044,2023-10-24,0.3,0.5019960159204453,0.7,6.0,0.4
0.74584645,0.45951608,0.9621559,1.0265315,0.25515836,-1.9012587,-1.8959248,0.2963826,0.13980088,0.41343147,-1.952812,-1.3289748,1.5557581,0.4240303,13.8383,2023-10-25,0.34285714285714286,0.3735288603626359,0.8,7.0,0.7
0.75077134,0.52796906,0.7843406,0.64630914,0.028546594,-1.8748004,-1.89636,0.20968106,0.17237514,0.21040349,-1.9332573,-0.27104333,0.22038662,0.45153108,13.774529,2023-10-26,0.1111111111111111,0.3620926830400072,0.8,9.0,0.25
0.64354944,0.5596931,0.3707398,0.23705783,-0.56651986,-1.8716964,-1.8940551,-0.14249474,0.059465393,-0.34030238,-1.9357455,-1.1722511,1.4016782,0.019876009,13.5012245,2023-10-27,0.13333333333333333,0.7371114795831993,0.7,3.0,0.4
0.7026761,0.59777665,0.44235346,0.635991,0.30624261,-1.8348976,-1.8734633,0.010068047,0.042512465,-0.028146803,-1.9083992,1.7272719,-1.6285908,0.16443932,13.902071,2023-10-30,-0.2,0.23094010767585033,0.4,4.0,0.6
0.788895,0.6467689,0.5651963,0.8475421,0.58393866,-1.7841618,-1.8646091,0.06869997,0.053623408,0.07212511,-1.8742396,0.5517883,-0.6527405,0.40193954,14.029613,2023-10-31,0.1,0.0,0.1,1.0,0.25
0.90903276,0.7117763,0.7455401,1.0672679,0.9409772,-1.7225724,-1.8462149,0.33132172,0.16142304,0.45642433,-1.8312249,0.70852023,-0.49866065,0.7854392,14.193595,2023-11-01,0.03333333333333333,0.05773502691896258,0.1,3.0,0.4
