macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
3.5870774,4.053063,-0.5550198,0.0533691,-0.22636832,3.3799262,3.2912085,0.3212571,0.730499,-0.20030445,3.3413217,-3.9483786,3.684051,-0.4512415,257.51135,2020-08-11,-0.6,0.0,0.6,1.0,-0.3
3.6128361,4.0202494,-0.38200098,0.49563327,0.7046128,3.3993673,3.2950191,0.41837758,0.6463058,0.08134542,3.3569543,5.0235376,-4.141061,0.47599047,263.98828,2020-08-12,0.0,0.0,0.0,2.0,-0.2
3.6281266,3.9972885,-0.2693403,0.6710217,0.6945436,3.416824,3.306367,0.4537166,0.60366946,0.19729185,3.3723822,0.41956797,0.18333389,0.7352029,264.5903,2020-08-13,0.0,0.0,0.0,1.0,-0.3
3.572155,3.9668777,-0.35453516,0.47227445,0.63588285,3.43027,3.320624,0.43343684,0.56750226,0.19877793,3.3856773,-0.29572394,0.91343087,0.48303026,264.27957,2020-08-14,-0.3,0.4242640687119285,0.6,2.0,-0.05
3.693811,3.9687233,0.014318906,0.6466328,1.0510639,3.4540317,3.3143454,0.7404761,0.6606188,0.68612313,3.40425,2.3524752,-1.2862294,1.0003302,267.34808,2020-08-17,0.0,0.0,0.0,2.0,-0.15
3.9191253,4.018678,0.5644319,0.8108405,1.0662304,3.4883606,3.3089502,0.9607048,0.8067796,0.946635,3.4265401,1.9643726,-1.435968,0.98758703,269.92136,2020-08-18,0.0,0.0,0.0,1.0,-0.15
3.9206853,4.0589776,0.45402506,0.67138815,0.60938126,3.5109951,3.3098052,0.87003744,0.86960334,0.7013967,3.4428353,-1.4752656,1.7277663,0.7131305,268.10547,2020-08-19,0.0,0.0,0.0,0.0,0.4
4.1282663,4.135879,0.8725665,0.75458294,1.0355784,3.5384572,3.3296897,1.0524441,0.98112893,0.92786425,3.465509,2.862308,-4.337645,0.6723581,271.82455,2020-08-20,-0.2333333333333333,0.404145188432738,0.7,3.0,0.65
4.3684487,4.2490773,1.2876089,1.0354698,1.0524429,3.5592747,3.366596,1.1812898,1.1046728,1.0376116,3.49004,1.4240713,-1.6138144,0.58568656,273.70837,2020-08-21,0.0,0.0,0.0,1.0,0.65
4.6193933,4.393628,1.6461202,1.1890997,0.7738409,3.5921044,3.384298,1.1244355,1.1653281,0.8599798,3.515879,1.2870827,1.5312092,0.626581,275.4174,2020-08-24,0.35,0.49497474683058323,0.7,2.0,0.65
4.9073625,4.5712276,2.0240195,1.1732681,1.1092618,3.6156783,3.4244165,1.2484262,1.2531048,1.0004951,3.543874,1.6448362,-2.8212929,0.7054133,277.58292,2020-08-25,0.0,0.0,0.0,0.0,0.4
5.479959,4.8365045,3.0265992,1.4854999,1.1089619,3.6716402,3.4368308,1.3324268,1.343694,1.0607753,3.5818331,4.5896845,-4.4874125,0.8195251,283.50623,2020-08-26,0.025,0.03535533905932738,0.05,2.0,0.4
5.8000484,5.117595,3.207427,1.3192416,0.8236334,3.7110538,3.461901,1.2221924,1.3619993,0.82776564,3.6142926,-0.7446916,1.8120337,1.0735042,282.6226,2020-08-27,0.15,0.3,0.6,4.0,0.2
6.0785537,5.40239,3.249781,1.1732488,0.99090093,3.7583776,3.4713154,1.2335249,1.3785297,0.8310641,3.646725,1.0740424,-0.17235948,1.2669805,284.05975,2020-08-28,0.0,0.0,0.0,1.0,0.3
6.3795104,5.6949787,3.3389018,1.1285621,0.9298926,3.813371,3.4697015,1.2185112,1.3838174,0.7961935,3.680935,1.7360982,-1.6793432,2.0295525,286.34174,2020-08-31,0.2333333333333333,0.404145188432738,0.7,3.0,0.1
6.87459,6.035569,3.8877928,1.1582022,1.1265684,3.8857145,3.4585576,1.3228741,1.4271888,0.94869345,3.7223217,3.783059,-2.1380134,2.004728,291.23575,2020-09-01,0.01666666666666668,0.7251436639269031,0.75,3.0,0.25
7.368932,6.4144025,4.325089,1.0923548,1.0655344,3.9606178,3.4495523,1.3555603,1.4685824,0.9652571,3.7656467,2.1088946,0.50157815,2.0379882,293.99344,2020-09-02,0.85,0.0,0.85,1.0,-0.15
6.640114,6.560659,1.6656255,0.24549133,-0.55752367,3.9716759,3.4664414,0.39470607,1.1293235,-0.5061592,3.7730634,-11.733148,10.020946,0.42526993,279.08795,2020-09-03,0.0,0.0,0.0,2.0,0.2
5.732,6.482278,-0.90306157,-0.40372717,-0.93509185,3.971678,3.4937155,-0.1105864,0.71023023,-1.0099306,3.7718444,-2.9667385,1.8681926,0.009209659,275.36887,2020-09-04,0.06666666666666667,0.11547005383792516,0.2,3.0,-0.3
4.0381155,6.0551233,-4.891215,-1.0782248,-2.1339824,3.97227,3.492269,-0.9622132,0.10568311,-1.9731982,3.7425196,-10.424294,2.1396184,-0.85237515,262.13354,2020-09-08,-0.2,0.28284271247461906,0.4,2.0,-0.3
3.1903183,5.5309906,-6.0001383,-0.8155874,-1.3601136,3.9531856,3.5413427,-1.1976899,-0.38725352,-1.8740666,3.7324076,5.9822903,-2.0818257,-0.3912127,269.8339,2020-09-09,0.2333333333333333,0.404145188432738,0.7,3.0,-0.3
2.1138966,4.8800855,-7.4497533,-1.0037975,-1.9007498,3.9524386,3.5432255,-1.5868063,-0.86444265,-2.0887375,3.7117875,-4.2680106,8.06466,-0.79205465,264.4543,2020-09-10,0.0,0.0,0.0,1.0,-0.3
1.1148149,4.144403,-8.419169,-1.3233353,-1.84197,3.9558456,3.5349953,-1.8209791,-1.271976,-2.082903,3.6892185,-1.490452,3.4781249,-0.95547706,262.61905,2020-09-11,-0.1,0.2,0.4,4.0,-0.6
0.62926954,3.4513886,-7.931265,-1.0047815,-1.4169908,3.9522855,3.545575,-1.7946217,-1.5336015,-1.7385926,3.6785502,3.531993,-0.73397905,-0.81535614,267.1927,2020-09-14,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.3
0.49741104,2.868607,-6.670777,-0.7761664,-1.0650953,3.9506335,3.555773,-1.6259575,-1.6436226,-1.2900695,3.676974,2.915616,-0.01322297,-0.7408913,270.9798,2020-09-15,0.0,0.0,0.0,1.0,0.25
0.08551437,2.3137596,-6.3513556,-0.9219853,-1.4666235,3.9528248,3.545851,-1.6399655,-1.7223182,-1.2287841,3.6663332,-3.4386413,4.9477158,-1.1784221,266.65854,2020-09-16,0.4,0.5656854249492381,0.8,2.0,-0.2
-0.53037035,1.73737,-6.5976834,-1.3511672,-1.8358114,3.9600976,3.525024,-1.7619822,-1.8213681,-1.3528476,3.6478243,-3.3166957,-2.5779464,-1.2795438,262.4929,2020-09-17,0.0,0.0,0.0,2.0,-0.1
-1.2428751,1.1229587,-7.0324574,-1.4935731,-1.8196847,3.9732568,3.4814785,-1.7680905,-1.8897336,-1.2879248,3.6239338,-2.6776705,4.620102,-1.4473813,259.14267,2020-09-18,0.0,0.0,0.0,1.0,-0.3
-1.7493188,0.52246493,-6.8733106,-1.4903277,-1.5990752,3.9803417,3.4415276,-1.60437,-1.8728017,-0.9913533,3.6036444,0.43482614,-4.702708,-1.5356215,259.76416,2020-09-21,0.0,0.0,0.0,1.0,-0.4
-1.7988579,0.031411447,-5.6218853,-1.0285566,-1.2208095,3.9764745,3.4205666,-1.1762018,-1.698039,-0.36213163,3.5955772,3.7298706,-2.3158605,-1.5393113,264.5903,2020-09-22,0.0,0.0,0.0,2.0,-0.25
-2.3789988,-0.48625237,-5.926168,-1.2083474,-1.8149793,3.9776704,3.370406,-1.4024429,-1.6679096,-0.83200556,3.5710523,-6.383561,7.493671,-1.8751223,256.51117,2020-09-23,0.0,0.0,0.0,1.0,-0.3
-2.7293215,-0.97575754,-5.60418,-1.2331854,-1.5572693,3.9542665,3.3356912,-1.4675273,-1.6726726,-0.95210993,3.5514097,0.88376987,-3.7292352,-1.435782,257.70554,2020-09-24,-0.016666666666666663,0.4833908011812664,0.7,6.0,-0.3
-2.5650966,-1.3320277,-4.0806646,-0.9148918,-0.45055777,3.9233513,3.3249874,-1.0808002,-1.5281953,-0.3687888,3.5464125,4.6429925,-5.2736673,-0.97931355,263.69687,2020-09-25,-0.016666666666666673,0.1755942292142123,0.2,3.0,0.3
-2.0350614,-1.5030034,-1.9618609,-0.4623874,0.39260617,3.8856485,3.3309422,-0.42450535,-1.1813035,0.50703526,3.5535693,4.2397275,-0.56550175,-0.12203392,269.1736,2020-09-28,0.0,0.0,0.0,0.0,0.15
-1.6854182,-1.5645561,-0.7106311,-0.31388387,0.20575063,3.832,3.3459098,0.09249661,-0.7526508,1.0226521,3.5574563,-1.0033629,0.6419763,-0.57212585,267.9599,2020-09-29,-0.13333333333333333,0.23094010767585033,0.4,3.0,0.15
-1.27103,-1.52464,0.44964358,0.0063919188,0.6285177,3.7416005,3.393244,0.35930473,-0.36501476,1.1020435,3.5648866,1.3859737,-1.567025,-0.15427291,269.7951,2020-09-30,0.48333333333333334,0.41932485418030413,0.75,3.0,0.6
-0.64203566,-1.357375,1.9058512,0.6203073,1.0487136,3.611773,3.4864497,0.71759546,0.03020468,1.3492573,3.58074,3.3037183,-0.41570616,0.17534114,274.07745,2020-10-01,0.6,0.0,0.6,4.0,0.3
-0.6783251,-1.2313708,1.4340414,0.1289097,-0.10284209,3.5624754,3.509877,0.4346662,0.18566205,0.62951857,3.578643,-6.0944214,1.6154481,-0.51272124,266.36728,2020-10-02,-0.030000000000000006,0.4790615826801394,0.75,5.0,0.15
-0.31284425,-1.0519321,2.0450559,0.50068045,0.7455863,3.5465164,3.5193098,0.62900287,0.36349812,0.80458987,3.5888588,4.3994837,-3.5607584,-0.41396645,272.04788,2020-10-05,0.32499999999999996,0.37749172176353746,0.7,4.0,0.15
-0.3626407,-0.91909516,1.5121742,0.1471528,0.020437228,3.55004,3.5272613,0.4312491,0.40655303,0.37512383,3.5877492,-3.8570688,4.0304036,-0.4416627,267.1927,2020-10-06,-0.3,0.3188521078284832,0.75,4.0,0.15
-0.08426164,-0.7529305,1.8932686,0.46815732,0.7107862,3.556914,3.5244756,0.57889605,0.4916276,0.5642666,3.5966008,3.5700426,-1.8852693,0.00240812,271.81488,2020-10-07,0.575,0.38622100754188227,0.8,4.0,0.2
0.2292825,-0.55253786,2.2846596,0.66158974,0.9268655,3.5779176,3.5223515,0.7172647,0.6011737,0.7080731,3.607694,1.0815519,0.94151,0.26841632,273.26163,2020-10-08,0.4,0.282842712474619,0.6,2.0,0.15
0.75480914,-0.2791534,3.1193058,0.9692047,1.1293288,3.6154695,3.5164013,0.98628,0.77691436,1.0294354,3.6266341,3.2199898,-2.4188087,0.4005786,277.43713,2020-10-09,0.0,0.0,0.0,1.0,0.4
1.7428316,0.15213342,4.9248867,1.7335058,0.8730885,3.6971028,3.4723756,1.0018492,0.90001917,0.92133826,3.6620321,6.659628,-3.7105255,0.52403533,286.0018,2020-10-12,0.45,0.41231056256176607,0.8,5.0,0.3
2.491197,0.65817845,5.779731,1.5293814,0.87217784,3.7590027,3.4407325,1.0116389,0.98582643,0.8439431,3.6940389,-0.059820376,1.7652438,1.0915788,285.9921,2020-10-13,-0.05833333333333333,0.5295438288439085,0.75,6.0,-0.2
2.879357,1.1465296,5.5774045,1.0554531,0.6023063,3.8049703,3.4306786,0.8729485,0.99007934,0.57185066,3.7179031,-1.9242094,3.0943804,0.8738139,283.60333,2020-10-14,0.09999999999999999,0.41633319989322654,0.6,4.0,-0.2
3.0143342,1.5662514,4.792645,0.6035206,0.19765174,3.836353,3.4415333,0.64962536,0.90765,0.23387668,3.7354372,-1.543712,-2.6996047,0.5349628,281.7001,2020-10-15,0.0,0.4242640687119285,0.6,5.0,0.15
2.9741592,1.8933852,3.7339172,0.5701124,-0.09040052,3.8523312,3.473117,0.40360492,0.75876623,-0.073293276,3.7480083,-1.2622014,3.0943515,0.19143783,280.1561,2020-10-16,0.26666666666666666,0.46188021535170065,0.8,3.0,0.3
2.588481,2.0721111,2.0369043,0.16364947,-0.7379534,3.8522782,3.5098646,-0.17345181,0.4391899,-0.8270326,3.749631,-3.6364233,6.2768526,-0.039307818,275.58246,2020-10-19,0.040000000000000015,0.4979959839195493,0.8,5.0,0.15
2.2924318,2.1513948,0.89980555,0.022394367,-0.6540782,3.8581305,3.5304515,-0.67728645,0.03377475,-1.3433396,3.7523618,0.41203457,0.15525435,-0.100809924,276.17487,2020-10-20,0.4333333333333333,0.37859388972001823,0.7,3.0,0.3
2.0144455,2.1550114,0.03456554,-0.032802347,-0.6843237,3.8397598,3.5952914,-1.2098821,-0.43984732,-1.8385638,3.7543766,-0.21962447,0.464158,-0.3510355,275.96124,2020-10-21,0.050000000000000024,0.7053367989832943,0.8,3.0,0.2
1.7678238,2.1048424,-0.5804606,-0.25481525,-0.7494253,3.8153152,3.6638608,-1.4209167,-0.8361685,-1.80071,3.756179,-0.05986821,0.8291921,0.24442683,275.95148,2020-10-22,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.25
1.5867292,2.0257437,-0.91126764,-0.31710494,-0.66973716,3.8059888,3.70356,-1.5054435,-1.1326549,-1.6310165,3.7589695,0.3739848,0.04293614,-0.08990322,276.49533,2020-10-23,-0.3333333333333333,0.30550504633038933,0.6,3.0,-0.25
1.1358912,1.8654641,-1.8395541,-0.7587993,-1.5704104,3.803675,3.7134101,-1.635739,-1.3800595,-1.6046038,3.7526536,-3.3016047,1.8026642,-0.020539643,272.34894,2020-10-26,-0.43333333333333335,0.32145502536643183,0.8,3.0,-0.3
0.91104776,1.6888639,-2.026176,-0.6409746,-1.2210238,3.7990687,3.7334692,-1.4844185,-1.4872215,-1.1927176,3.751473,1.6143439,-1.0709338,-0.21962142,274.47556,2020-10-27,0.16666666666666666,0.32041639575194447,0.8,6.0,-0.3
-0.017956944,1.3477026,-3.9078987,-1.7376072,-2.12936,3.8136842,3.7038114,-1.8734108,-1.7071803,-1.6957252,3.7275882,-8.438175,5.9773192,-1.159406,263.77463,2020-10-28,-0.75,0.07071067811865482,0.8,2.0,-0.3
-0.43301293,0.9854716,-4.1488256,-1.3322064,-1.5278894,3.816323,3.6877792,-1.7961532,-1.8243226,-1.4153966,3.7158132,3.5624375,-3.1582758,-1.1207346,268.38712,2020-10-29,0.2,0.282842712474619,0.6,4.0,-0.35
-1.2274507,0.5247586,-5.2749476,-1.9145287,-1.9078319,3.8300254,3.6619623,-1.9386885,-1.9568374,-1.5414658,3.690645,-5.3866873,4.657523,-2.304899,261.58005,2020-10-30,-0.35,0.49497474683058323,0.7,2.0,-0.15
-1.8009435,0.032797508,-5.632262,-1.7736036,-1.8239535,3.8441367,3.6238816,-1.9833715,-2.0622406,-1.5093431,3.669116,0.40433374,1.7652148,-2.2351828,262.16263,2020-11-02,-0.019999999999999997,0.47116875957558985,0.7,5.0,-0.15
-1.9224926,-0.38692334,-4.8062105,-1.2896957,-1.1979277,3.8447769,3.6220462,-1.6500397,-2.0052433,-0.9307997,3.6593068,3.50162,-2.5030487,-1.6592821,266.6975,2020-11-03,0.16,0.5549774770204643,0.8,5.0,-0.25
-1.1807914,-0.56311834,-2.0215428,-0.03879137,0.34149382,3.8533,3.6286378,-0.70371443,-1.6059377,0.44524837,3.675816,9.277287,-3.092747,-0.645749,278.60245,2020-11-04,0.27,0.5826662852782887,0.8,5.0,0.3
-0.09099487,-0.46959782,1.0625988,0.7353893,1.0238851,3.8839147,3.6250007,-0.0017443955,-1.0717214,1.1989584,3.706241,5.6398907,-0.7901381,-0.1746644,285.86588,2020-11-05,0.25,0.5394441583704471,0.7,6.0,0.65
0.77339274,-0.20880297,2.9753463,0.5624298,1.049448,3.908519,3.6186287,0.4772116,-0.5327116,1.5174378,3.7342231,0.11519403,-0.8275585,0.11547962,286.0795,2020-11-06,-0.019999999999999997,0.4266145801540308,0.6,5.0,0.65
1.0338554,0.055873096,3.019727,0.45141754,0.05708773,3.889999,3.6251352,0.37042764,-0.2141419,0.95422465,3.7470756,-4.6332974,8.495223,-0.26286826,280.2338,2020-11-09,0.7666666666666666,0.07637626158259736,0.85,3.0,0.6
0.87505776,0.23344763,2.023739,-0.33568594,-0.4736299,3.8611853,3.6310728,0.071365245,-0.11594427,0.26762697,3.748,-3.986452,1.6528969,-0.5039895,275.2135,2020-11-10,0.27999999999999997,0.38340579025361626,0.7,5.0,0.6
1.1596354,0.43673596,2.3177705,0.16925235,0.17719084,3.8535466,3.6340947,0.15143186,-0.0199097,0.3142158,3.7619634,4.7723517,-3.4765193,-0.23661974,281.3699,2020-11-11,0.32499999999999996,0.37749172176353746,0.7,4.0,0.4
1.2731942,0.6237994,2.1322434,0.33058283,0.037579194,3.84864,3.6355338,0.14486483,0.04160592,0.23254594,3.771781,-1.0871631,2.2238855,-0.3182009,280.04926,2020-11-12,-0.25,0.4330127018922193,0.75,3.0,0.3
1.5117272,0.8247721,2.291292,0.42846274,0.29730037,3.8559384,3.6331482,0.20251653,0.10462778,0.27296615,3.7859015,1.8731107,-0.6965016,-0.027785663,282.50607,2020-11-13,0.3166666666666667,0.22546248764114474,0.55,3.0,0.3
1.8280554,1.0536102,2.6099277,0.5929247,0.5303219,3.879631,3.6288805,0.19752285,0.144736,0.21834539,3.8033776,1.6751851,-2.400099,-0.02490979,284.71033,2020-11-16,0.85,0.0,0.85,1.0,0.3
1.987638,1.271016,2.4792001,0.5312066,0.4348472,3.8977332,3.627147,0.12298572,0.1430164,0.07660676,3.8172638,-0.75997365,1.0725671,0.54241276,283.8072,2020-11-17,-0.6,0.0,0.6,1.0,0.5
1.9403151,1.4347588,1.8655753,0.3279069,0.21312365,3.9087286,3.6286738,-0.092073575,0.059760325,-0.24451187,3.8253555,-1.6958631,1.5031586,0.23319915,281.7098,2020-11-18,0.2,0.0,0.2,1.0,0.3
2.027798,1.5845754,1.7063335,0.27867976,0.44614518,3.9255407,3.6290915,-0.061651964,0.015871072,-0.1366379,3.8373756,1.6751851,-2.6434455,0.810853,283.91406,2020-11-19,0.06666666666666667,0.41633319989322654,0.4,3.0,0.3
1.9342247,1.6842959,1.1334943,0.22135901,0.117857404,3.9354248,3.6311817,0.11306003,0.05331681,0.15810564,3.8441112,-1.5742044,1.8120046,0.63764626,281.97192,2020-11-20,0.0,0.848528137423857,0.6,2.0,0.3
1.834355,1.7425847,0.6597308,0.10806052,-0.420136,3.9462337,3.6419194,0.1341875,0.08634736,0.16177276,3.8502254,-0.04446656,0.96959025,0.4628639,281.9818,2020-11-23,0.4,0.6733003292241385,0.8,4.0,0.2
2.0029614,1.8254925,0.9412441,0.29703897,0.30735812,3.967,3.6462216,0.5131974,0.25307363,0.7052588,3.8642046,3.0524611,-2.7745025,0.06409249,285.94354,2020-11-24,0.8,0.0,0.8,2.0,0.4
2.2281325,1.9402655,1.3056183,0.53283477,0.6301066,3.9749925,3.693137,0.75624216,0.45701906,0.94492185,3.8806005,1.3251563,-0.6497118,-0.31530887,287.70114,2020-11-25,-0.3,0.0,0.3,1.0,0.6
2.556603,2.1027565,1.8512625,0.8133594,0.94413716,3.9974399,3.7199833,0.885516,0.64233947,0.9861899,3.9010875,2.0252378,-0.64037097,-0.13398027,290.35208,2020-11-27,0.35,0.3511884584284246,0.7,4.0,0.6
2.8204358,2.2895148,2.1287508,0.764181,1.0471898,3.988159,3.7980585,1.0431905,0.82608676,1.083964,3.9208865,0.41203457,-0.2472288,0.50318235,290.9445,2020-11-30,-0.6,0.0,0.6,1.0,0.55
3.2467058,2.5306358,2.7503815,1.5433061,0.88511866,3.977822,3.8845665,1.0731977,0.9600416,0.99152344,3.9467502,2.8698893,-1.3798088,1.3685203,294.67325,2020-12-01,0.48333333333333334,0.505799696849784,0.8,3.0,0.15
3.5645773,2.791925,2.9809961,1.3726096,0.9019643,3.9729853,3.9555285,1.1256026,1.0693527,0.96989983,3.970958,0.24460138,-1.4827863,1.107782,295.052,2020-12-02,0.4666666666666666,0.2309401076758503,0.6,3.0,0.4
3.796569,3.0508704,2.9542005,1.3097439,0.8467017,4.0055294,3.9597077,1.140308,1.1478418,0.91019076,3.993751,0.2749742,-0.08809225,1.3714973,295.4695,2020-12-03,0.24999999999999997,0.6363961030678927,0.7,2.0,0.4
4.012824,3.3045557,2.8940475,1.0437436,1.0733255,4.0408416,3.94686,1.2488319,1.2416022,1.0141815,4.01694,0.891375,-1.0990131,1.3100498,296.67358,2020-12-04,0.8,0.0,0.8,1.0,0.25
4.2470665,3.5579023,2.8901799,1.001836,1.075926,4.0801353,3.9331384,1.3199106,1.3312471,1.0506145,4.0415034,1.2642432,-1.4266268,1.2823864,298.35345,2020-12-07,0.0,0.0,0.0,2.0,-0.15
4.446574,3.8035054,2.801629,0.8540324,1.0902184,4.1179576,3.9368985,1.3658566,1.4085522,1.0524479,4.0658803,0.739224,-1.4172574,1.5189288,299.36337,2020-12-08,0.75,0.0,0.75,1.0,0.25
4.0800347,3.9211245,1.3381602,0.35895908,-0.032561973,4.112538,3.9830124,0.67990386,1.1981922,-0.033710156,4.0734835,-5.363824,6.3423815,0.6911263,292.58548,2020-12-09,0.0666666666666667,0.7023769168568493,0.8,3.0,0.4
3.8221235,3.9597282,0.43463844,0.10583006,0.16208375,4.1206274,4.003066,0.34675416,0.93075544,-0.37581903,4.082868,0.8686074,-3.083378,0.62096155,293.7605,2020-12-10,0.3499999999999999,0.5220153254455274,0.7,3.0,0.4
3.5264711,3.9269998,-0.38103104,-0.013285702,0.05429385,4.121156,4.0327926,-0.16221093,0.55814105,-0.93881285,4.0899715,-0.56214374,-0.9586152,0.8251478,293.1098,2020-12-11,0.0,0.848528137423857,0.6,2.0,-0.3
3.395975,3.8727403,-0.62723744,0.34071562,0.34627604,4.1291857,4.053699,-0.20604393,0.292996,-0.72584426,4.1009326,1.6144155,-0.88374627,0.9551259,295.2365,2020-12-14,0.6,0.0,0.6,1.0,-0.3
3.4672635,3.8446708,-0.32775882,0.4871534,0.8312912,4.148385,4.0648203,0.20318832,0.27247778,0.08595689,4.1175795,2.4208739,-0.8462971,0.9080147,298.3923,2020-12-15,0.75,0.0,0.75,1.0,-0.4
3.59148,3.8489408,0.04203995,0.6699889,0.9618752,4.1687593,4.0805793,0.55458516,0.3929623,0.62809694,4.13614,1.2339183,-1.1832521,0.90097857,300.03348,2020-12-16,0.7,0.0,0.7,2.0,-0.2
3.7778144,3.8924482,0.490707,0.8474349,1.0919343,4.1867094,4.108358,0.8611363,0.5903271,0.9975495,4.1571145,1.4849125,-0.33146742,0.8580403,301.99493,2020-12-17,0.225,0.6551081335677849,0.8,4.0,0.25
3.8126636,3.934752,0.47694743,0.7032731,0.68359625,4.199917,4.133998,0.8953803,0.7349776,0.90127575,4.1741457,-0.76755494,1.5124991,0.67269087,301.08212,2020-12-18,0.3333333333333333,0.11547005383792516,0.4,3.0,0.65
3.7525187,3.9556544,0.23222741,0.40296054,0.5457009,4.1976385,4.1794643,0.8590018,0.81752217,0.7385539,4.188354,-0.49357772,-2.2919545,0.27747735,300.51892,2020-12-21,-0.16666666666666666,0.37859388972001823,0.6,3.0,0.6
3.7137353,3.964032,0.08900603,0.6251693,0.74577045,4.1876388,4.235093,0.9206528,0.89609003,0.76924235,4.2029514,0.5881491,0.09924793,0.3188502,301.33606,2020-12-22,-0.21666666666666667,0.20207259421636903,0.4,3.0,0.45
3.5312715,3.9314759,-0.37906247,0.5266334,0.37419665,4.180163,4.275304,0.7929647,0.89971733,0.5190581,4.2129226,-1.2415144,1.5245714,0.05247241,299.81845,2020-12-23,0.625,0.03535533905932741,0.65,2.0,-0.2
3.434026,3.884508,-0.5438583,0.54610157,0.6981143,4.1770706,4.3097982,0.75207835,0.8865251,0.45505053,4.2247653,0.98455024,-1.0072542,0.064209774,301.14142,2020-12-24,0.0,0.0,0.0,1.0,-0.2
3.5226204,3.8659954,-0.21847926,0.9651666,1.036479,4.191353,4.3265285,0.94637674,0.9519134,0.7561982,4.2419515,2.3263354,-0.38835597,0.19060692,304.17657,2020-12-28,0.3,0.6403124237432849,0.8,5.0,-0.05
3.5654628,3.8604028,-0.07073632,1.0832089,0.806749,4.203178,4.3451557,0.9270147,0.9881133,0.6782676,4.2580824,0.16130333,1.0369678,0.12346874,304.44904,2020-12-29,-0.20000000000000004,0.2,0.4,3.0,-0.05
3.5538654,3.8534336,-0.08648061,0.9312258,0.8086591,4.2195725,4.35025,0.91537416,1.0078021,0.63374263,4.272697,-0.044657882,1.1307452,1.4025003,304.45868,2020-12-30,0.45,0.39686269665968865,0.75,3.0,-0.3
3.5506945,3.847176,-0.07834361,0.8043178,0.9528903,4.236764,4.355347,1.0060707,1.055556,0.75498426,4.287517,0.5348412,-0.800955,1.3763858,305.2078,2020-12-31,-0.3,0.4242640687119285,0.6,2.0,-0.4
3.2056377,3.767929,-0.9129645,0.10968056,-0.39934906,4.2384057,4.3661766,0.4626638,0.8799192,-0.09537561,4.2917366,-3.42941,5.4536204,0.58148736,300.89832,2021-01-04,0.05000000000000002,0.5744562646538028,0.8,4.0,-0.2
3.0644724,3.6741583,-1.0790336,0.22453326,0.17443739,4.246569,4.372964,0.34466445,0.7177755,-0.14091323,4.300844,1.8917409,-3.3327813,0.61213,303.3789,2021-01-05,0.016666666666666646,0.652559065015063,0.7,3.0,-0.2
2.624211,3.5044174,-1.9477453,-0.26407298,-1.0492698,4.2468567,4.3745646,-0.33988175,0.34831977,-1.0458777,4.3001227,-3.3455856,-0.49152005,-0.36935666,299.1764,2021-01-06,-0.1875,0.6142407237123461,0.7,4.0,-0.3
2.742834,3.394147,-1.2677099,0.7221785,0.9080579,4.26555,4.3708463,0.17631197,0.299099,0.0042886906,4.3149037,5.6197295,-4.392438,0.1867656,306.4141,2021-01-07,0.725,0.03535533905932741,0.75,2.0,-0.2
3.07076,3.3764856,-0.2087406,1.4031936,1.0647885,4.291281,4.3844314,0.59890777,0.42763218,0.6746326,4.3366766,3.0352657,-1.5698918,0.33588192,310.35388,2021-01-08,0.675,0.1060660171779821,0.75,2.0,-0.05
2.9785182,3.3425102,-0.3952892,0.75951767,0.100656986,4.2925973,4.4111056,0.4206419,0.4452591,0.31125575,4.3468146,-3.5665898,1.4776973,-0.055096433,305.86935,2021-01-11,-0.5,0.14142135623730948,0.6,2.0,0.15
2.8335922,3.2841485,-0.6741461,0.34543416,-0.13113502,4.2836895,4.449137,0.2518977,0.3925839,0.045100894,4.354949,-0.4334539,0.52120453,-0.047539804,305.38287,2021-01-12,-0.35,0.49497474683058323,0.7,2.0,0.15
2.8246505,3.2355351,-0.56267357,0.67338455,0.36155778,4.284736,4.4763317,0.35094818,0.3952845,0.23298778,4.3667064,1.5640014,-1.7199305,0.042078618,307.44525,2021-01-13,-0.2333333333333333,0.32145502536643183,0.6,3.0,0.2
2.6669948,3.1627235,-0.8393724,0.5279416,-0.031174859,4.2863164,4.49182,0.24835502,0.35791478,0.07716598,4.373839,-1.340525,2.0309486,0.029767046,305.8013,2021-01-14,0.0875,0.4090130397269342,0.6,4.0,-0.3
2.3409886,3.0343323,-1.4749177,-0.17615776,-0.60987383,4.2851887,4.500791,-0.113337345,0.19490726,-0.43711323,4.375127,-1.9505644,2.143499,-0.28788245,303.3789,2021-01-15,-0.55,0.21213203435596417,0.7,2.0,-0.3
2.3586574,2.9354208,-1.1378226,0.50619507,0.44754937,4.296605,4.5020094,0.12664197,0.17785986,0.044564597,4.38573,3.4165282,-2.0106215,-0.1858953,307.8052,2021-01-19,0.39999999999999997,0.42426406871192845,0.7,2.0,-0.05
2.8337092,2.9585018,0.25713915,1.725688,0.9763144,4.346655,4.48047,0.5067975,0.31163847,0.6272214,4.4105897,5.5586014,-3.3890407,0.22738566,314.9649,2021-01-20,0.7125,0.0853912563829967,0.8,4.0,0.7
